fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,substrate_moisture,ambient_humidity,ambient_temperature_c,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
cf701c33-2ef6-4ebd-a4f5-d87ee541a8d4,2019-10-25 18:15:34 UTC,2019-10-25 18:16:04 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:57 UTC,2019-10-26 00:31:57 UTC,1,,2019OctoberHawaii,,20.0390866,-155.4400565,POINT (-155.4400565 20.0390866),85ac6c27-f468-4b1c-895e-f09a971f64c3,,https://web.fulcrumapp.com/photos/view?photos=85ac6c27-f468-4b1c-895e-f09a971f64c3,Flower,,,Wild forest,Obstructed,no,,,,19,50.5,84.5,18.5,C-0033,2019-10-25,08:15,660.0,11.168,,,0.7500617
94efb857-3640-455d-9eb4-f7591cbcb0ca,2019-10-25 18:16:06 UTC,2019-10-25 18:16:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:57 UTC,2019-10-26 00:31:57 UTC,1,,2019OctoberHawaii,,20.0391239,-155.4400686,POINT (-155.4400686 20.0391239),7c9df739-9eca-463d-9811-d567f9118ca8,,https://web.fulcrumapp.com/photos/view?photos=7c9df739-9eca-463d-9811-d567f9118ca8,Flower,,,Wild forest,Obstructed,no,,,,18.7,44.5,85.4,20.1,C-0034,2019-10-25,08:16,651.0,11.652,,,178.75105
603d4980-6bf3-49ac-9e2f-272bfc8c9511,2019-10-25 18:16:44 UTC,2019-10-25 18:17:14 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:58 UTC,2019-10-26 00:31:58 UTC,1,,2019OctoberHawaii,,20.0391371,-155.4400309,POINT (-155.4400309 20.0391371),fa0110a4-91bf-40fc-a296-3ab86861d2d4,,https://web.fulcrumapp.com/photos/view?photos=fa0110a4-91bf-40fc-a296-3ab86861d2d4,Flower,,,Wild forest,Obstructed,no,,,,18.7,58.5,84.9,20.1,C-0031,2019-10-25,08:16,667.0,10.091,,,3.6642425
13e2e72c-75a0-4b8e-9f3d-18dc24e776b2,2019-10-25 18:17:54 UTC,2019-10-25 18:18:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:59 UTC,2019-10-26 00:31:59 UTC,1,,2019OctoberHawaii,,20.0391994,-155.4399441,POINT (-155.4399441 20.0391994),4e460357-a410-4534-886f-025395907426,,https://web.fulcrumapp.com/photos/view?photos=4e460357-a410-4534-886f-025395907426,Flower,,,Wild forest,Partially Obstructed,no,,,,18.5,58.5,84.9,20.1,C-0030,2019-10-25,08:17,661.0,11.565,,,109.36174
9d8f0082-2aa3-4599-9cf4-8d99e6d287a6,2019-10-25 18:18:28 UTC,2019-10-25 18:20:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:59 UTC,2019-10-26 00:31:59 UTC,1,,2019OctoberHawaii,,20.039213,-155.4399143,POINT (-155.4399143 20.039213),11262e2b-b7c0-4a0c-8ef4-f448979d377f,,https://web.fulcrumapp.com/photos/view?photos=11262e2b-b7c0-4a0c-8ef4-f448979d377f,Soil,,,Wild forest,Partially Obstructed,no,,,,18.9,54.5,87.8,19.5,C-0029,2019-10-25,08:18,658.0,10.187,,,179.94446
95c04ec2-0ccf-4e5d-b852-42336dc4b97a,2019-10-25 18:20:56 UTC,2019-10-25 18:22:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:00 UTC,2019-10-26 00:32:00 UTC,1,,2019OctoberHawaii,,20.039204,-155.4398368,POINT (-155.4398368 20.039204),54c0d948-cf89-4086-a273-f0d83f5e61db,,https://web.fulcrumapp.com/photos/view?photos=54c0d948-cf89-4086-a273-f0d83f5e61db,Fruit,,,Wild forest,Partially Obstructed,no,,,,18.9,62.5,84.4,20.1,C-0035,2019-10-25,08:20,756.0,12.864,,,91.0
3a887883-7963-49e0-a6dc-a82d5c085425,2019-10-25 18:22:28 UTC,2019-10-25 18:23:25 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:00 UTC,2019-10-26 00:32:00 UTC,1,,2019OctoberHawaii,,20.039191,-155.440126,POINT (-155.440126 20.039191),cfc0c0ed-16d4-4d5f-9147-bc4c86aa252d,,https://web.fulcrumapp.com/photos/view?photos=cfc0c0ed-16d4-4d5f-9147-bc4c86aa252d,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19.3,57,83.4,20.1,C-0036,2019-10-25,08:22,666.0,9.926,,,270.01596
ce6b83fe-586e-4cbd-a69d-23ffd4f273f3,2019-10-25 18:23:56 UTC,2019-10-25 18:25:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:01 UTC,2019-10-26 00:32:01 UTC,1,,2019OctoberHawaii,,20.0392074,-155.4401202,POINT (-155.4401202 20.0392074),30564c14-a035-44fe-aff5-6d385255d827,,https://web.fulcrumapp.com/photos/view?photos=30564c14-a035-44fe-aff5-6d385255d827,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19.4,19.5,84.4,20.1,C-0037,2019-10-25,08:23,661.0,7.652,,,332.90686
4fcbc8aa-de18-4b75-b079-1a0d714a150f,2019-10-25 18:25:08 UTC,2019-10-25 18:26:20 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:02 UTC,2019-10-26 00:32:02 UTC,1,,2019OctoberHawaii,,20.039204,-155.4401242,POINT (-155.4401242 20.039204),eeb6f992-5e9b-408d-884d-6a4296aa6e60,,https://web.fulcrumapp.com/photos/view?photos=eeb6f992-5e9b-408d-884d-6a4296aa6e60,Flower,,,Wild forest,Partially Obstructed,no,,,,21.4,37.5,83.3,20.8,C-0028,2019-10-25,08:25,662.0,10.486,,,26.33287
37be966d-c859-4517-a95b-6f9ad436f0ae,2019-10-25 18:26:35 UTC,2019-10-25 18:27:06 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:02 UTC,2019-10-26 00:32:02 UTC,1,,2019OctoberHawaii,,20.039341,-155.4399938,POINT (-155.4399938 20.039341),b43d57a9-025d-4b16-beab-57f58993ad23,,https://web.fulcrumapp.com/photos/view?photos=b43d57a9-025d-4b16-beab-57f58993ad23,Flower,,,Wild forest,Partially Obstructed,no,,,,19.7,47,80,20.8,C-0038,2019-10-25,08:26,672.0,8.517,,,241.51053
26ad4a01-a4e5-454d-adcc-e81a4dacc921,2019-10-25 18:27:11 UTC,2019-10-25 18:27:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:03 UTC,2019-10-26 00:32:03 UTC,1,,2019OctoberHawaii,,20.0393015,-155.4400513,POINT (-155.4400513 20.0393015),06da8398-fbbf-496b-9539-4ff9c6551e28,,https://web.fulcrumapp.com/photos/view?photos=06da8398-fbbf-496b-9539-4ff9c6551e28,Flower,,,Wild forest,Partially Obstructed,no,,,,19.8,47,81.1,20.8,C-0039,2019-10-25,08:27,674.0,9.363,,,194.94316
67853d07-e064-4b7c-a0c8-9698165e7050,2019-10-25 18:28:28 UTC,2019-10-25 18:29:04 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:03 UTC,2019-10-26 00:32:03 UTC,1,,2019OctoberHawaii,,20.0393063,-155.4400025,POINT (-155.4400025 20.0393063),aae064a4-538c-4a88-8db3-59b18edb822b,,https://web.fulcrumapp.com/photos/view?photos=aae064a4-538c-4a88-8db3-59b18edb822b,Flower,,,Wild forest,Partially Obstructed,no,,,,20.1,49.5,79.5,21.5,C-0040,2019-10-25,08:28,678.0,12.864,,,81.0
6414919e-bece-4d2a-8b96-034c1bae5dac,2019-10-25 18:29:06 UTC,2019-10-25 18:29:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:04 UTC,2019-10-26 00:32:04 UTC,1,,2019OctoberHawaii,,20.039337,-155.4398782,POINT (-155.4398782 20.039337),7559d73f-7aab-4d46-bc51-ab14e8708861,,https://web.fulcrumapp.com/photos/view?photos=7559d73f-7aab-4d46-bc51-ab14e8708861,Flower,,,Wild forest,Partially Obstructed,no,,,,19.5,56,79.5,21.5,C-0041,2019-10-25,08:29,664.0,10.428,,,53.953285
dbf31467-06a3-4722-9e8f-e809ca2b0538,2019-10-25 18:29:36 UTC,2019-10-25 18:30:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:04 UTC,2019-10-26 00:32:04 UTC,1,,2019OctoberHawaii,,20.0393493,-155.4398832,POINT (-155.4398832 20.0393493),258a2d5c-132d-4a63-8854-9ea8901b2b89,,https://web.fulcrumapp.com/photos/view?photos=258a2d5c-132d-4a63-8854-9ea8901b2b89,Flower,,,Wild forest,Partially Obstructed,no,,,,20,36.5,79.6,21.5,C-0042,2019-10-25,08:29,666.0,9.872,,,271.68018
9ad617cc-3580-4c12-904d-b73473c59a64,2019-10-25 18:31:10 UTC,2019-10-25 18:32:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:05 UTC,2019-10-26 00:32:05 UTC,1,,2019OctoberHawaii,,20.039535,-155.4403066,POINT (-155.4403066 20.039535),c9a4dab5-679b-4458-b1b3-5bb5cf653f3f,,https://web.fulcrumapp.com/photos/view?photos=c9a4dab5-679b-4458-b1b3-5bb5cf653f3f,Fruit,,,Wild forest,Partially Obstructed,no,,,,20.2,62.5,82.9,20.1,C-0043,2019-10-25,08:31,648.0,7.504,,,65.0
cf4c4c3d-1386-4315-ba39-015221dc4278,2019-10-25 18:32:12 UTC,2019-10-25 18:32:58 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:05 UTC,2019-10-26 00:32:05 UTC,1,,2019OctoberHawaii,,20.0394225,-155.4403707,POINT (-155.4403707 20.0394225),261895ed-5f4f-43d4-84db-4742c46a9b42,,https://web.fulcrumapp.com/photos/view?photos=261895ed-5f4f-43d4-84db-4742c46a9b42,Fruit,,,Wild forest,Obstructed,no,,,,19.8,62.5,82.4,20.8,C-0044,2019-10-25,08:32,674.0,13.692,,,212.18355
4e93eca5-848e-4547-b1c6-a8ecfc2e2a20,2019-10-25 18:33:06 UTC,2019-10-25 18:33:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:06 UTC,2019-10-26 00:32:06 UTC,1,,2019OctoberHawaii,,20.0394149,-155.4403772,POINT (-155.4403772 20.0394149),31143c9f-bad4-4d13-bfe4-a14982b5c687,,https://web.fulcrumapp.com/photos/view?photos=31143c9f-bad4-4d13-bfe4-a14982b5c687,Fruit,,,Wild forest,Obstructed,no,,,,19.5,61.5,84.4,20.8,C-0027,2019-10-25,08:33,668.0,12.58,,,269.8982
f41f53b6-58fc-48ff-a5ca-31d20e689632,2019-10-25 18:34:35 UTC,2019-10-25 18:35:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:07 UTC,2019-10-26 00:32:07 UTC,1,,2019OctoberHawaii,,20.0394145,-155.4404466,POINT (-155.4404466 20.0394145),c43beb61-e10e-4056-a545-be8c39f6ae59,,https://web.fulcrumapp.com/photos/view?photos=c43beb61-e10e-4056-a545-be8c39f6ae59,Soil,,,Wild forest,Obstructed,no,,,,19.8,46,84.9,20.8,C-0045,2019-10-25,08:34,673.0,30.016,,,136.0
6a752757-2302-4eed-b04b-0826c3e7d73a,2019-10-25 18:35:43 UTC,2019-10-25 18:36:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:07 UTC,2019-10-26 00:32:07 UTC,1,,2019OctoberHawaii,,20.039487,-155.4405054,POINT (-155.4405054 20.039487),63535ae4-d0ef-41ae-a467-fc5c76de6f98,,https://web.fulcrumapp.com/photos/view?photos=63535ae4-d0ef-41ae-a467-fc5c76de6f98,Fruit,,,Wild forest,Obstructed,no,,,,19.1,62.5,84,20.1,C-0046,2019-10-25,08:35,683.0,15.0,,,42.353653
69d34db5-9c97-4730-995c-4a8257befc04,2019-10-25 18:36:21 UTC,2019-10-25 18:36:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:08 UTC,2019-10-26 00:32:08 UTC,1,,2019OctoberHawaii,,20.0395472,-155.4405264,POINT (-155.4405264 20.0395472),e3a9070b-a451-4ba6-99aa-f6fe6b49a2be,,https://web.fulcrumapp.com/photos/view?photos=e3a9070b-a451-4ba6-99aa-f6fe6b49a2be,Leaf litter,,,Wild forest,Obstructed,no,,,,19.8,19,83.9,20.8,C-0047,2019-10-25,08:36,673.0,11.77,,,269.82623
1cab18f1-5b39-4664-bdd5-146a31cde9a7,2019-10-25 18:36:57 UTC,2019-10-25 18:38:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:08 UTC,2019-10-26 00:32:08 UTC,1,,2019OctoberHawaii,,20.0395197,-155.4405685,POINT (-155.4405685 20.0395197),bd718b3b-c150-489c-a75c-03c11041466f,,https://web.fulcrumapp.com/photos/view?photos=bd718b3b-c150-489c-a75c-03c11041466f,Fruit,,,Wild forest,Obstructed,no,,,,19.7,61,86.8,20.1,C-0048,2019-10-25,08:36,679.0,13.195,,,190.50931
dbfb8c0d-45eb-4cb3-b0bb-1e4d9c4b9bee,2019-10-25 18:38:56 UTC,2019-10-25 18:39:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:09 UTC,2019-10-26 00:32:09 UTC,1,,2019OctoberHawaii,,20.0396368,-155.4408569,POINT (-155.4408569 20.0396368),91478818-c4c0-4349-9008-a319cc99fbf5,,https://web.fulcrumapp.com/photos/view?photos=91478818-c4c0-4349-9008-a319cc99fbf5,Soil,,,Wild forest,Obstructed,no,,,,19.8,26,86.8,20.1,C-0049,2019-10-25,08:38,685.0,10.946,,,176.79132
bc3fb098-af0e-413c-b8ff-e8527d0abf2c,2019-10-25 18:41:09 UTC,2019-10-25 18:41:59 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:09 UTC,2019-10-26 00:32:09 UTC,1,,2019OctoberHawaii,,20.0396965,-155.4408261,POINT (-155.4408261 20.0396965),8241fc6a-5214-42a8-9d83-4e8a0c7d6f77,,https://web.fulcrumapp.com/photos/view?photos=8241fc6a-5214-42a8-9d83-4e8a0c7d6f77,Leaf litter,,,Wild forest,Obstructed,no,,,,20.1,18,84.4,20.8,C-0026,2019-10-25,08:41,651.0,20.368,,,79.0
865fbc3c-87ac-40c5-88f4-70abfbf5c9df,2019-10-25 18:42:02 UTC,2019-10-25 18:42:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:10 UTC,2019-10-26 00:32:10 UTC,1,,2019OctoberHawaii,,20.0398008,-155.4408686,POINT (-155.4408686 20.0398008),273695f4-aca3-4787-949c-22b8cf9efc59,,https://web.fulcrumapp.com/photos/view?photos=273695f4-aca3-4787-949c-22b8cf9efc59,Fruit,,,Wild forest,Obstructed,no,,,,19.4,61,85.8,20.8,C-0050,2019-10-25,08:42,678.0,14.301,,,359.99072
040c73ef-d9bb-4ced-bfa1-c369d9ad6ba1,2019-10-25 18:42:55 UTC,2019-10-25 18:43:33 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:11 UTC,2019-10-26 00:32:11 UTC,1,,2019OctoberHawaii,,20.0397991,-155.4409172,POINT (-155.4409172 20.0397991),cfd743f6-20c4-40bd-83a6-85144ad7b0eb,,https://web.fulcrumapp.com/photos/view?photos=cfd743f6-20c4-40bd-83a6-85144ad7b0eb,Leaf litter,,,Wild forest,Obstructed,no,,,,20.3,13,83.3,20.8,C-0051,2019-10-25,08:42,689.0,13.958,,,270.01062
48e22a4c-9992-4abc-a760-be9629d1bf9b,2019-10-25 18:43:35 UTC,2019-10-25 18:44:29 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:11 UTC,2019-10-26 00:32:11 UTC,1,,2019OctoberHawaii,,20.0398422,-155.4408562,POINT (-155.4408562 20.0398422),5de47a7c-4068-4afc-a626-7ff071e23873,,https://web.fulcrumapp.com/photos/view?photos=5de47a7c-4068-4afc-a626-7ff071e23873,Leaf litter,,,Wild forest,Obstructed,no,,,,20,18.5,81.4,20.8,C-0052,2019-10-25,08:43,664.0,10.8,,,78.657196
3cef98ad-7a7d-4391-b240-3428e787f62c,2019-10-25 18:44:31 UTC,2019-10-25 18:45:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:12 UTC,2019-10-26 00:32:12 UTC,1,,2019OctoberHawaii,,20.0398183,-155.4408899,POINT (-155.4408899 20.0398183),c768a45d-d989-4212-9792-8e5678da9eac,,https://web.fulcrumapp.com/photos/view?photos=c768a45d-d989-4212-9792-8e5678da9eac,Soil,,,Wild forest,Obstructed,no,,,,19.7,51,84.9,20.8,C-0053,2019-10-25,08:44,683.0,13.137,,,213.13423
05b39c38-9304-42ac-b796-ce8738f9d511,2019-10-25 18:45:48 UTC,2019-10-25 18:46:38 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:12 UTC,2019-10-26 00:32:12 UTC,1,,2019OctoberHawaii,,20.03993,-155.4409623,POINT (-155.4409623 20.03993),16d8d07e-afe8-4752-8cdb-9ea0d3250456,,https://web.fulcrumapp.com/photos/view?photos=16d8d07e-afe8-4752-8cdb-9ea0d3250456,,bark,,Wild forest,Obstructed,no,,,,20.1,49,86.3,21.5,C-0054,2019-10-25,08:45,676.0,8.48,,,89.92312
65bddd26-ecd7-4b12-834d-a84c19f985dd,2019-10-25 18:47:25 UTC,2019-10-25 18:47:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:13 UTC,2019-10-26 00:32:13 UTC,1,,2019OctoberHawaii,,20.0400001,-155.4409053,POINT (-155.4409053 20.0400001),953c7456-9ffc-4c44-a0f4-c8aedcef2fb9,,https://web.fulcrumapp.com/photos/view?photos=953c7456-9ffc-4c44-a0f4-c8aedcef2fb9,Leaf litter,,,Wild forest,Obstructed,no,,,,19.8,18.5,83.4,20.8,C-0055,2019-10-25,08:47,673.0,9.201,,,155.53636
f2d0cb31-9d58-4dac-b255-967c505061b7,2019-10-25 18:47:59 UTC,2019-10-25 18:50:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:13 UTC,2019-10-26 00:32:13 UTC,1,,2019OctoberHawaii,,20.0402253,-155.4408298,POINT (-155.4408298 20.0402253),f4762385-bb69-4aaa-a758-1a0befab874a,,https://web.fulcrumapp.com/photos/view?photos=f4762385-bb69-4aaa-a758-1a0befab874a,Leaf litter,,,Wild forest,Obstructed,no,,,,19.6,19,87.3,20.8,C-0056,2019-10-25,08:47,678.0,10.116,,,334.64188
646a602f-b40c-4496-8155-e1d6a1830ea3,2019-10-25 18:50:08 UTC,2019-10-25 18:51:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:14 UTC,2019-10-26 00:32:14 UTC,1,,2019OctoberHawaii,,20.0404939,-155.4411085,POINT (-155.4411085 20.0404939),61e40320-1191-45bb-b136-62ac60be3b08,,https://web.fulcrumapp.com/photos/view?photos=61e40320-1191-45bb-b136-62ac60be3b08,Soil,,,Wild forest,Obstructed,no,,,,19,28.5,86.8,20.8,C-0075,2019-10-25,08:50,682.0,13.659,,,89.9625
640ada53-38f9-4efa-a83a-2fde710b6214,2019-10-25 18:51:12 UTC,2019-10-25 18:52:15 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:15 UTC,2019-10-26 00:32:15 UTC,1,,2019OctoberHawaii,,20.040436,-155.4410819,POINT (-155.4410819 20.040436),e09358f4-adb0-4871-9ea0-bd2bcfc3d5f8,,https://web.fulcrumapp.com/photos/view?photos=e09358f4-adb0-4871-9ea0-bd2bcfc3d5f8,Fruit,,,Wild forest,Obstructed,no,,,,19.8,61,84.3,20.8,C-0063,2019-10-25,08:51,681.0,13.283,,,300.48358
a1f2f2a0-6111-4915-934f-53e848aefe36,2019-10-25 18:52:17 UTC,2019-10-25 18:52:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:15 UTC,2019-10-26 00:32:15 UTC,1,,2019OctoberHawaii,,20.0404992,-155.4412074,POINT (-155.4412074 20.0404992),44e30ca2-22b5-45f1-a141-ad06a94d6dc7,,https://web.fulcrumapp.com/photos/view?photos=44e30ca2-22b5-45f1-a141-ad06a94d6dc7,Leaf litter,,,Wild forest,Obstructed,no,,,,20,23,84.9,20.8,C-0068,2019-10-25,08:52,678.0,9.537,,,358.3539
cc622d01-28a7-4a93-b4d6-346002b62ccf,2019-10-25 18:52:52 UTC,2019-10-25 18:54:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:15 UTC,2019-10-26 00:32:15 UTC,1,,2019OctoberHawaii,,20.0405083,-155.4412094,POINT (-155.4412094 20.0405083),0e0d2169-0d61-4222-8c85-22f474419c91,,https://web.fulcrumapp.com/photos/view?photos=0e0d2169-0d61-4222-8c85-22f474419c91,Leaf litter,,,Wild forest,Obstructed,no,,,,19.6,22,84.9,20.8,C-0065,2019-10-25,08:52,677.0,11.327,,,358.89044
0ed881b4-23db-46ef-b7d9-2d7073934803,2019-10-25 18:54:32 UTC,2019-10-25 18:55:06 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:16 UTC,2019-10-26 00:32:16 UTC,1,,2019OctoberHawaii,,20.0405358,-155.4412437,POINT (-155.4412437 20.0405358),2ccab85e-82c6-4ef8-ab93-e957040be9db,,https://web.fulcrumapp.com/photos/view?photos=2ccab85e-82c6-4ef8-ab93-e957040be9db,Fruit,,,Wild forest,Obstructed,no,,,,19.3,61,85.8,20.8,C-0067,2019-10-25,08:54,673.0,9.881,,,313.17325
e7064104-c251-4332-a378-9b8d5fae3ec2,2019-10-25 18:55:08 UTC,2019-10-25 18:55:42 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:16 UTC,2019-10-26 00:32:16 UTC,1,,2019OctoberHawaii,,20.0405725,-155.4413015,POINT (-155.4413015 20.0405725),16dea709-0d5a-402c-bc4a-74199c4db9ae,,https://web.fulcrumapp.com/photos/view?photos=16dea709-0d5a-402c-bc4a-74199c4db9ae,Leaf litter,,,Wild forest,Obstructed,no,,,,19.3,49,86.3,20.8,C-0072,2019-10-25,08:55,662.0,9.66,,,0.2516098
9b6067cc-65e4-4628-a6ab-6c0ff4b487d2,2019-10-25 18:56:51 UTC,2019-10-25 18:57:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:17 UTC,2019-10-26 00:32:17 UTC,1,,2019OctoberHawaii,,20.0405901,-155.4413452,POINT (-155.4413452 20.0405901),6d1187dd-05c8-4f09-96ab-c39e05756d68,,https://web.fulcrumapp.com/photos/view?photos=6d1187dd-05c8-4f09-96ab-c39e05756d68,Leaf litter,,,Wild forest,Obstructed,no,,,,20.3,23,84.8,21.5,C-0058,2019-10-25,08:56,674.0,102.484,,,222.4768
20dd3fc0-74dc-44e6-882b-e713733224fd,2019-10-25 18:57:30 UTC,2019-10-25 18:59:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:18 UTC,2019-10-26 00:32:18 UTC,1,,2019OctoberHawaii,,20.0406693,-155.4414514,POINT (-155.4414514 20.0406693),5db76111-94c6-4076-8b21-275976936b8a,,https://web.fulcrumapp.com/photos/view?photos=5db76111-94c6-4076-8b21-275976936b8a,Leaf litter,,,Wild forest,Obstructed,no,,,,19.6,18,86.5,21.5,C-0073,2019-10-25,08:57,697.0,10.056,,,270.08612
5127ec56-f704-4d3c-80a6-29cab0896cab,2019-10-25 18:59:35 UTC,2019-10-25 19:00:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:18 UTC,2019-10-26 00:32:18 UTC,1,,2019OctoberHawaii,,20.0408126,-155.4420473,POINT (-155.4420473 20.0408126),4346718b-70fd-44b3-9804-ca66c5e78772,,https://web.fulcrumapp.com/photos/view?photos=4346718b-70fd-44b3-9804-ca66c5e78772,Soil,,,Wild forest,Obstructed,no,,,,19.6,28,85.8,21.5,C-0074,2019-10-25,08:59,692.0,8.312,,,269.99268
372a3be4-3efb-480c-aa3b-cbc609dda76f,2019-10-25 19:00:12 UTC,2019-10-25 19:01:11 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:19 UTC,2019-10-26 00:32:19 UTC,1,,2019OctoberHawaii,,20.0408213,-155.4419968,POINT (-155.4419968 20.0408213),423b77c6-095e-49cf-818a-ac982c451e9a,,https://web.fulcrumapp.com/photos/view?photos=423b77c6-095e-49cf-818a-ac982c451e9a,Fruit,,,Wild forest,Obstructed,no,,,,20,60,86.8,21.5,C-0057,2019-10-25,09:00,689.0,10.629,,,88.951164
f95767b8-3d4b-4a73-8811-0805da3f8d95,2019-10-25 19:01:16 UTC,2019-10-25 19:01:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:19 UTC,2019-10-26 00:32:19 UTC,1,,2019OctoberHawaii,,20.0409863,-155.4419183,POINT (-155.4419183 20.0409863),bb3187aa-993e-490e-801b-3d92e184311e,,https://web.fulcrumapp.com/photos/view?photos=bb3187aa-993e-490e-801b-3d92e184311e,Fruit,,,Wild forest,Obstructed,no,,,,20.5,51,85.6,21.5,C-0059,2019-10-25,09:01,678.0,15.637,,,127.314674
8b641233-edf6-49a8-82a2-fe60197be5e4,2019-10-25 19:07:58 UTC,2019-10-25 19:08:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:20 UTC,2019-10-26 00:32:20 UTC,1,,2019OctoberHawaii,,20.0408257,-155.4420556,POINT (-155.4420556 20.0408257),d17d3cce-bb01-4b41-a821-2f8bc2003287,,https://web.fulcrumapp.com/photos/view?photos=d17d3cce-bb01-4b41-a821-2f8bc2003287,Flower,,,Wild forest,Obstructed,no,,,,20.2,57,75.1,22.9,C-0060,2019-10-25,09:07,689.0,13.252,,,194.26976
6d3a8b7d-70ae-4858-a78a-e225f9d9607a,2019-10-25 19:08:31 UTC,2019-10-25 19:09:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:32:20 UTC,2019-10-26 00:32:20 UTC,1,,2019OctoberHawaii,,20.0392299,-155.4400201,POINT (-155.4400201 20.0392299),6906b0b6-be49-4194-aacf-c417ded2e23d,,https://web.fulcrumapp.com/photos/view?photos=6906b0b6-be49-4194-aacf-c417ded2e23d,Flower,,,Wild forest,Full,no,,,,19.4,58,75.5,22.9,C-0061,2019-10-25,09:08,677.0,9.529,,,73.082756
