fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
a47d0b1c-d312-48f4-9b92-277cd954a46f,d3f04c7c-c740-43b9-8439-5c99de35d201,d3f04c7c-c740-43b9-8439-5c99de35d201,1,42.0565172,-87.6737761,POINT (-87.6737761 42.0565172),2019-10-31 21:30:23 UTC,2019-10-31 21:30:29 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0621
9a7550a9-ff67-44d8-8fbb-2b6595d1267a,c143d8b1-ae75-4b0c-88ff-74e6deecfb31,c143d8b1-ae75-4b0c-88ff-74e6deecfb31,1,42.0565263,-87.6737291,POINT (-87.6737291 42.0565263),2019-11-01 15:23:13 UTC,2019-11-01 15:23:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0619
33dd687b-0bbe-41b0-9c74-a60f23d9129d,8b3dde11-6d5c-4cd5-b0b9-fa6883fb2b20,8b3dde11-6d5c-4cd5-b0b9-fa6883fb2b20,1,,,,2019-11-01 15:29:09 UTC,2019-11-01 15:29:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0618
4fb6f8ab-f168-4bb2-85a2-d835c70a1e12,d8b0bb6a-c873-42ea-b751-a444915651bc,d8b0bb6a-c873-42ea-b751-a444915651bc,1,,,,2019-11-01 15:41:40 UTC,2019-11-01 15:41:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0617
0de62286-3097-43cb-94e2-4a187d185c4f,cc162aaa-3c44-45af-9f88-0de76fd350ad,cc162aaa-3c44-45af-9f88-0de76fd350ad,1,42.0565269,-87.6737292,POINT (-87.6737292 42.0565269),2019-11-01 15:56:13 UTC,2019-11-01 15:56:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0889
2f76ff64-c7ca-4662-a162-47990dec96a8,aaba4134-c23b-4b0d-8276-f3d61d81fe4f,aaba4134-c23b-4b0d-8276-f3d61d81fe4f,1,,,,2019-11-01 16:00:10 UTC,2019-11-01 16:00:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0894
1b5b153c-4b64-4593-9b58-27bcf6e6a390,aaba4134-c23b-4b0d-8276-f3d61d81fe4f,aaba4134-c23b-4b0d-8276-f3d61d81fe4f,1,,,,2019-11-01 16:00:16 UTC,2019-11-01 16:00:31 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0893
2889c796-a11e-4644-9e17-ad0cc3a4faf6,aaba4134-c23b-4b0d-8276-f3d61d81fe4f,aaba4134-c23b-4b0d-8276-f3d61d81fe4f,1,42.0565263,-87.6737294,POINT (-87.6737294 42.0565263),2019-11-01 16:00:32 UTC,2019-11-01 16:00:39 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0890
41f635eb-2427-4bac-90b3-78bfe3ad93d1,aaba4134-c23b-4b0d-8276-f3d61d81fe4f,aaba4134-c23b-4b0d-8276-f3d61d81fe4f,1,42.0565263,-87.6737297,POINT (-87.6737297 42.0565263),2019-11-01 16:00:40 UTC,2019-11-01 16:00:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0901
a5dc7a71-144e-4949-be1b-23c305883034,aaba4134-c23b-4b0d-8276-f3d61d81fe4f,aaba4134-c23b-4b0d-8276-f3d61d81fe4f,1,42.0565266,-87.673729,POINT (-87.673729 42.0565266),2019-11-01 16:00:48 UTC,2019-11-01 16:00:58 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0892
70cf4f8a-abc2-498c-891c-13e0b0cc94e8,aaba4134-c23b-4b0d-8276-f3d61d81fe4f,aaba4134-c23b-4b0d-8276-f3d61d81fe4f,1,42.0565463,-87.6737251,POINT (-87.6737251 42.0565463),2019-11-01 16:00:59 UTC,2019-11-01 16:01:22 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0891
d7d4b0ea-494a-46cc-962f-0ad53b2f3b8b,48f12475-fbbd-4bd4-a58b-700fc6f38e5b,48f12475-fbbd-4bd4-a58b-700fc6f38e5b,1,,,,2019-11-01 16:04:48 UTC,2019-11-01 16:04:55 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0902
839595d0-1acb-442c-afc7-caaf676c51cb,b0339481-8b3b-4623-9c7e-35059920d7e5,b0339481-8b3b-4623-9c7e-35059920d7e5,1,42.0565417,-87.6737342,POINT (-87.6737342 42.0565417),2019-11-01 16:07:22 UTC,2019-11-01 16:07:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0903
86850318-d35d-4432-b82d-eabaf2664241,11339a89-b0ad-4745-9437-117cdeb312ca,11339a89-b0ad-4745-9437-117cdeb312ca,1,,,,2019-11-01 16:11:51 UTC,2019-11-01 16:11:59 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0877
fc608816-c07c-46dd-b383-1db7db0dc31d,11339a89-b0ad-4745-9437-117cdeb312ca,11339a89-b0ad-4745-9437-117cdeb312ca,1,42.0565273,-87.6737424,POINT (-87.6737424 42.0565273),2019-11-01 16:12:00 UTC,2019-11-01 16:12:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0904
862c3472-1769-4ff1-9110-bb2f341bf039,11339a89-b0ad-4745-9437-117cdeb312ca,11339a89-b0ad-4745-9437-117cdeb312ca,1,42.0565266,-87.6737439,POINT (-87.6737439 42.0565266),2019-11-01 16:12:06 UTC,2019-11-01 16:12:12 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0910
e3f64f75-bb62-49c7-a311-91a73232e760,11339a89-b0ad-4745-9437-117cdeb312ca,11339a89-b0ad-4745-9437-117cdeb312ca,1,42.0565362,-87.6737248,POINT (-87.6737248 42.0565362),2019-11-01 16:12:13 UTC,2019-11-01 16:12:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0878
c15e3da3-37ce-4d0e-a189-d00a049f2de2,8d7e1287-9af8-4c57-b204-7dbfdf1bc7eb,8d7e1287-9af8-4c57-b204-7dbfdf1bc7eb,1,,,,2019-11-01 16:15:14 UTC,2019-11-01 16:15:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0879
e6afe27d-52af-4ead-a7b3-d25459b82117,311a7187-f458-45f2-9c50-fb49cf7a10f7,311a7187-f458-45f2-9c50-fb49cf7a10f7,1,42.0565274,-87.6737428,POINT (-87.6737428 42.0565274),2019-11-01 16:18:07 UTC,2019-11-01 16:18:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0881
037b049f-7fa3-4101-8a24-5aed4abd7f04,311a7187-f458-45f2-9c50-fb49cf7a10f7,311a7187-f458-45f2-9c50-fb49cf7a10f7,1,42.0565266,-87.6737321,POINT (-87.6737321 42.0565266),2019-11-01 16:18:20 UTC,2019-11-01 16:18:25 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0880
06cc1b5b-d7fe-4750-99e9-c2c663d1257a,ee6cb6e7-0d7a-4608-a30d-8f23e5fd6b5d,ee6cb6e7-0d7a-4608-a30d-8f23e5fd6b5d,1,42.0565452,-87.6737293,POINT (-87.6737293 42.0565452),2019-11-01 16:21:41 UTC,2019-11-01 16:21:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0882
419c7c19-4084-4ae7-9853-4f6bc5c40cd8,a90c6467-abbe-4dcc-a026-e9b407b69d57,a90c6467-abbe-4dcc-a026-e9b407b69d57,1,,,,2019-11-01 16:23:55 UTC,2019-11-01 16:24:00 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0871
5408f5cf-6e17-4eef-9ee3-0d81b9615d16,6838bc04-c428-4850-9caa-c282e7d95ec0,6838bc04-c428-4850-9caa-c282e7d95ec0,1,42.0565278,-87.6737292,POINT (-87.6737292 42.0565278),2019-11-01 16:26:15 UTC,2019-11-01 16:26:22 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0873
a04486f1-3666-4ab6-b6ec-803cf875eb05,6838bc04-c428-4850-9caa-c282e7d95ec0,6838bc04-c428-4850-9caa-c282e7d95ec0,1,,,,2019-11-01 16:26:23 UTC,2019-11-01 16:26:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0872
bbad3bc8-c6fb-43fa-bdb7-b96e3ab67ebb,2d6dff12-4189-405d-a91e-47192651459c,2d6dff12-4189-405d-a91e-47192651459c,1,42.056528,-87.6737294,POINT (-87.6737294 42.056528),2019-11-01 16:31:42 UTC,2019-11-01 16:31:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0864
b3f80566-f089-44ed-9070-b4af2e8b036e,2d6dff12-4189-405d-a91e-47192651459c,2d6dff12-4189-405d-a91e-47192651459c,1,42.056541,-87.6737301,POINT (-87.6737301 42.056541),2019-11-01 16:31:49 UTC,2019-11-01 16:31:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0861
e839eecd-9499-424f-8fe5-8be19571c774,2d6dff12-4189-405d-a91e-47192651459c,2d6dff12-4189-405d-a91e-47192651459c,1,42.0565362,-87.6737357,POINT (-87.6737357 42.0565362),2019-11-01 16:31:57 UTC,2019-11-01 16:32:03 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0863
240d175d-9010-4b01-83cf-4fed8020f757,2d6dff12-4189-405d-a91e-47192651459c,2d6dff12-4189-405d-a91e-47192651459c,1,42.0565335,-87.6737341,POINT (-87.6737341 42.0565335),2019-11-01 16:32:05 UTC,2019-11-01 16:32:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0860
a52e483f-2b05-456d-839a-87ea21963d22,2d6dff12-4189-405d-a91e-47192651459c,2d6dff12-4189-405d-a91e-47192651459c,1,,,,2019-11-01 16:32:18 UTC,2019-11-01 16:32:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0862
31c8ae6d-2e90-4d23-b736-462fc36912c3,2d6dff12-4189-405d-a91e-47192651459c,2d6dff12-4189-405d-a91e-47192651459c,1,42.0565437,-87.67373,POINT (-87.67373 42.0565437),2019-11-01 16:32:25 UTC,2019-11-01 16:32:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0859
d51a7689-e30e-4c5d-ae3c-da643d9c12bf,8df83e55-318b-44d3-a130-aa997f1346ad,8df83e55-318b-44d3-a130-aa997f1346ad,1,42.0565368,-87.6737231,POINT (-87.6737231 42.0565368),2019-11-01 16:47:16 UTC,2019-11-01 16:47:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0874
53c29040-4f40-4335-b179-8c656ff88881,8df83e55-318b-44d3-a130-aa997f1346ad,8df83e55-318b-44d3-a130-aa997f1346ad,1,42.0565265,-87.6737296,POINT (-87.6737296 42.0565265),2019-11-01 16:47:24 UTC,2019-11-01 16:47:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0876
d2a60c63-6842-4543-9bdc-105a01bb94c6,bebe9537-e727-4a9f-ba8d-e890becf2f5b,bebe9537-e727-4a9f-ba8d-e890becf2f5b,1,,,,2019-11-01 16:50:48 UTC,2019-11-01 16:50:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0875
aef12b2c-cf8c-47a4-88b2-c38939ac043d,bebe9537-e727-4a9f-ba8d-e890becf2f5b,bebe9537-e727-4a9f-ba8d-e890becf2f5b,1,42.0565263,-87.6737297,POINT (-87.6737297 42.0565263),2019-11-01 16:50:58 UTC,2019-11-01 16:51:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0853
668d7feb-19a8-49bf-9c55-c40710c03a21,2dbfc2db-cf05-40a9-8610-064967e9b10b,2dbfc2db-cf05-40a9-8610-064967e9b10b,1,,,,2019-11-01 16:53:21 UTC,2019-11-01 16:53:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0854
d93e5aa8-5822-42a8-aa35-242a6985ca17,7755f91e-e01c-4de4-94a2-68aedc70287e,7755f91e-e01c-4de4-94a2-68aedc70287e,1,42.0565156,-87.6737703,POINT (-87.6737703 42.0565156),2019-11-01 15:45:59 UTC,2019-11-01 15:46:06 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0906
5a549051-25bd-41c5-a4c3-d2f5a2710905,7755f91e-e01c-4de4-94a2-68aedc70287e,7755f91e-e01c-4de4-94a2-68aedc70287e,1,42.056524,-87.6737657,POINT (-87.6737657 42.056524),2019-11-01 15:46:07 UTC,2019-11-01 15:46:15 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0905
11ff3148-5852-42a3-b84a-5651c5fa78cb,7755f91e-e01c-4de4-94a2-68aedc70287e,7755f91e-e01c-4de4-94a2-68aedc70287e,1,42.0565192,-87.6737689,POINT (-87.6737689 42.0565192),2019-11-01 15:46:16 UTC,2019-11-01 15:46:22 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0601
a57aea91-9605-4143-8de3-23711f324f85,7755f91e-e01c-4de4-94a2-68aedc70287e,7755f91e-e01c-4de4-94a2-68aedc70287e,1,42.0565181,-87.6737557,POINT (-87.6737557 42.0565181),2019-11-01 15:46:23 UTC,2019-11-01 15:46:29 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0602
ded02cac-c33d-4825-b370-de352b103512,7755f91e-e01c-4de4-94a2-68aedc70287e,7755f91e-e01c-4de4-94a2-68aedc70287e,1,42.0565232,-87.6737597,POINT (-87.6737597 42.0565232),2019-11-01 15:46:30 UTC,2019-11-01 15:46:38 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0603
8f187a37-d65d-4e30-9bd7-df59ab81d088,7755f91e-e01c-4de4-94a2-68aedc70287e,7755f91e-e01c-4de4-94a2-68aedc70287e,1,42.0565173,-87.6737781,POINT (-87.6737781 42.0565173),2019-11-01 15:46:43 UTC,2019-11-01 15:46:49 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0604
0337ff1a-d8d1-4757-a5bc-478b1fa04439,68ece85e-c59a-4c98-9f09-44ee550bd080,68ece85e-c59a-4c98-9f09-44ee550bd080,1,42.056527,-87.6737668,POINT (-87.6737668 42.056527),2019-11-01 16:29:38 UTC,2019-11-01 16:29:42 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0907
377dec72-3f70-4e30-a866-9a99a0a94921,b8eca8ff-f705-4e53-b234-5feb4b7233ed,b8eca8ff-f705-4e53-b234-5feb4b7233ed,1,,,,2019-11-01 16:34:49 UTC,2019-11-01 16:35:04 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0908
8a4724fa-2614-4670-897d-73f28aa65740,aa785b4f-36c7-41a7-b9ab-266f0b4b3f61,aa785b4f-36c7-41a7-b9ab-266f0b4b3f61,1,42.0565142,-87.6737626,POINT (-87.6737626 42.0565142),2019-11-01 16:39:29 UTC,2019-11-01 16:39:38 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0919
6718da64-af73-4dd3-81d6-5dc38308f0af,22daf9e5-a3fd-496d-abe8-e6a0e3c50fbf,22daf9e5-a3fd-496d-abe8-e6a0e3c50fbf,1,42.0565104,-87.6738265,POINT (-87.6738265 42.0565104),2019-11-01 16:43:56 UTC,2019-11-01 16:44:03 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0920
c6ebdf86-fd46-4d25-896d-5b6ec5bf3394,55defa80-981e-48aa-8477-73cef5c3ba31,55defa80-981e-48aa-8477-73cef5c3ba31,1,42.0565338,-87.673737,POINT (-87.673737 42.0565338),2019-11-01 17:06:08 UTC,2019-11-01 17:06:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0856
2c4061ac-f511-4f51-baa0-3de097251d21,55defa80-981e-48aa-8477-73cef5c3ba31,55defa80-981e-48aa-8477-73cef5c3ba31,1,42.0565268,-87.6737302,POINT (-87.6737302 42.0565268),2019-11-01 17:06:17 UTC,2019-11-01 17:06:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0855
454b9054-3d10-4993-ba19-3b2b96740456,00e4dbbe-9351-47ae-b048-0fcf5b1bbded,00e4dbbe-9351-47ae-b048-0fcf5b1bbded,1,42.0565193,-87.6737583,POINT (-87.6737583 42.0565193),2019-11-01 16:54:02 UTC,2019-11-01 16:54:08 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0847
a9cf76c8-5f64-4625-be7a-87775d67db72,41eee54b-5fa9-4062-9b51-f427b600fdd3,41eee54b-5fa9-4062-9b51-f427b600fdd3,1,42.0565155,-87.6737666,POINT (-87.6737666 42.0565155),2019-11-01 17:01:11 UTC,2019-11-01 17:01:17 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0849
80492204-d3cf-4fc0-b97f-46ae58796235,41eee54b-5fa9-4062-9b51-f427b600fdd3,41eee54b-5fa9-4062-9b51-f427b600fdd3,1,42.0565103,-87.6737909,POINT (-87.6737909 42.0565103),2019-11-01 17:01:17 UTC,2019-11-01 17:01:22 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0848
14222966-bd32-46c8-a61d-fc7ce3c2df42,dcc684a0-4057-4db9-97b7-987653d0a4ca,dcc684a0-4057-4db9-97b7-987653d0a4ca,1,42.0565356,-87.6737549,POINT (-87.6737549 42.0565356),2019-11-01 17:07:02 UTC,2019-11-01 17:07:08 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0858
80cde131-b0ee-47c6-b724-40ac313a757a,dcc684a0-4057-4db9-97b7-987653d0a4ca,dcc684a0-4057-4db9-97b7-987653d0a4ca,1,42.0565313,-87.6737599,POINT (-87.6737599 42.0565313),2019-11-01 17:07:09 UTC,2019-11-01 17:07:15 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0857
267ca233-0853-409d-879d-a467b23e322c,dcc684a0-4057-4db9-97b7-987653d0a4ca,dcc684a0-4057-4db9-97b7-987653d0a4ca,1,42.0565272,-87.6737604,POINT (-87.6737604 42.0565272),2019-11-01 17:07:16 UTC,2019-11-01 17:07:22 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0852
4f4978bc-cc46-4be3-bf82-2b2038e5785a,dcc684a0-4057-4db9-97b7-987653d0a4ca,dcc684a0-4057-4db9-97b7-987653d0a4ca,1,42.0565183,-87.6737577,POINT (-87.6737577 42.0565183),2019-11-01 17:07:22 UTC,2019-11-01 17:07:27 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0841
934e0760-bc4d-4f10-bf6b-56ce22619775,dcc684a0-4057-4db9-97b7-987653d0a4ca,dcc684a0-4057-4db9-97b7-987653d0a4ca,1,42.0565441,-87.6737401,POINT (-87.6737401 42.0565441),2019-11-01 17:07:28 UTC,2019-11-01 17:07:35 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0851
0f134cac-09ff-4d1a-8131-0195ef15bd3f,dcc684a0-4057-4db9-97b7-987653d0a4ca,dcc684a0-4057-4db9-97b7-987653d0a4ca,1,42.0565179,-87.6737618,POINT (-87.6737618 42.0565179),2019-11-01 17:07:36 UTC,2019-11-01 17:07:42 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0850
74292eda-d85b-4558-996d-3266c0b0f488,e64ca21a-fece-431a-9829-2b81daeda8c7,e64ca21a-fece-431a-9829-2b81daeda8c7,1,,,,2019-11-01 17:10:33 UTC,2019-11-01 17:10:39 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0846
d1301eb7-397c-4523-923d-91e7ab5b8867,7fe26440-eeaa-48e4-8648-2d36f64f92f7,7fe26440-eeaa-48e4-8648-2d36f64f92f7,1,42.0565134,-87.6737638,POINT (-87.6737638 42.0565134),2019-11-01 15:48:57 UTC,2019-11-01 15:49:03 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0916
b2653a2b-5ce6-4913-9938-286b0b8a5ffd,7fe26440-eeaa-48e4-8648-2d36f64f92f7,7fe26440-eeaa-48e4-8648-2d36f64f92f7,1,42.0565166,-87.6737753,POINT (-87.6737753 42.0565166),2019-11-01 15:49:04 UTC,2019-11-01 15:49:10 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0915
17e5f2d7-4239-436c-8c81-6b2ed2b892a7,7fe26440-eeaa-48e4-8648-2d36f64f92f7,7fe26440-eeaa-48e4-8648-2d36f64f92f7,1,42.0565172,-87.6737791,POINT (-87.6737791 42.0565172),2019-11-01 15:49:11 UTC,2019-11-01 15:49:17 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0914
a4e4cb98-49e2-43ff-a9db-df45846dd5f0,7fe26440-eeaa-48e4-8648-2d36f64f92f7,7fe26440-eeaa-48e4-8648-2d36f64f92f7,1,42.0565122,-87.6737607,POINT (-87.6737607 42.0565122),2019-11-01 15:49:18 UTC,2019-11-01 15:49:23 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0913
5b843ea9-e0a9-48eb-8057-12a858880046,7fe26440-eeaa-48e4-8648-2d36f64f92f7,7fe26440-eeaa-48e4-8648-2d36f64f92f7,1,42.0565075,-87.6737559,POINT (-87.6737559 42.0565075),2019-11-01 15:49:25 UTC,2019-11-01 15:49:31 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0912
46e2ac37-29a7-4e99-9468-6d5253836a70,7fe26440-eeaa-48e4-8648-2d36f64f92f7,7fe26440-eeaa-48e4-8648-2d36f64f92f7,1,,,,2019-11-01 15:49:33 UTC,2019-11-01 15:49:37 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0911
517d29c5-53e7-4230-a8ee-a210f38e8aff,7494d903-a6ae-48fd-a681-4b76c2032b01,7494d903-a6ae-48fd-a681-4b76c2032b01,1,42.056513,-87.6737629,POINT (-87.6737629 42.056513),2019-11-01 15:54:39 UTC,2019-11-01 15:54:46 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0895
205e9d7d-bf4e-4d06-8e72-51151ed43a66,dcc3bca6-4a7a-4776-b044-9ffa27db5ba4,dcc3bca6-4a7a-4776-b044-9ffa27db5ba4,1,42.0565271,-87.6737569,POINT (-87.6737569 42.0565271),2019-11-01 15:59:56 UTC,2019-11-01 16:00:02 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0898
bf4222a8-43e8-4ca9-91c8-83f8421844fc,dcc3bca6-4a7a-4776-b044-9ffa27db5ba4,dcc3bca6-4a7a-4776-b044-9ffa27db5ba4,1,42.0565085,-87.6737575,POINT (-87.6737575 42.0565085),2019-11-01 16:00:03 UTC,2019-11-01 16:00:08 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0897
19cb774b-3763-4445-9e3e-36a12a89c648,dcc3bca6-4a7a-4776-b044-9ffa27db5ba4,dcc3bca6-4a7a-4776-b044-9ffa27db5ba4,1,42.0565194,-87.6737743,POINT (-87.6737743 42.0565194),2019-11-01 16:00:09 UTC,2019-11-01 16:00:15 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0896
b04b4772-fda4-4a53-9bd7-1a730100419c,d9694417-c5bc-4ab8-b720-6e8438da8f95,d9694417-c5bc-4ab8-b720-6e8438da8f95,1,42.0565283,-87.6737565,POINT (-87.6737565 42.0565283),2019-11-01 16:07:25 UTC,2019-11-01 16:07:34 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0899
7bb379f2-e706-4ff9-bd92-28383c5dabbf,fbef9d1d-a6c2-4d45-8173-0c2f160af0ec,fbef9d1d-a6c2-4d45-8173-0c2f160af0ec,1,42.0565129,-87.6737418,POINT (-87.6737418 42.0565129),2019-11-01 16:12:08 UTC,2019-11-01 16:12:18 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0887
10f72d45-4a04-447e-861c-4e320b46fb4c,fbef9d1d-a6c2-4d45-8173-0c2f160af0ec,fbef9d1d-a6c2-4d45-8173-0c2f160af0ec,1,42.0565146,-87.6737637,POINT (-87.6737637 42.0565146),2019-11-01 16:12:20 UTC,2019-11-01 16:12:26 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0886
16e3be78-621e-4596-9bce-7ad2e03a995f,fbef9d1d-a6c2-4d45-8173-0c2f160af0ec,fbef9d1d-a6c2-4d45-8173-0c2f160af0ec,1,,,,2019-11-01 16:12:27 UTC,2019-11-01 16:12:33 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0885
3ea61fef-db34-4cef-9877-adcb5e260e0d,fbef9d1d-a6c2-4d45-8173-0c2f160af0ec,fbef9d1d-a6c2-4d45-8173-0c2f160af0ec,1,42.0565162,-87.6737632,POINT (-87.6737632 42.0565162),2019-11-01 16:12:34 UTC,2019-11-01 16:12:41 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0884
ace70572-57a1-4090-9a79-713d2d21835c,fbef9d1d-a6c2-4d45-8173-0c2f160af0ec,fbef9d1d-a6c2-4d45-8173-0c2f160af0ec,1,,,,2019-11-01 16:12:43 UTC,2019-11-01 16:12:48 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0883
20286101-b011-4e69-b5df-3df1ed679e11,fbef9d1d-a6c2-4d45-8173-0c2f160af0ec,fbef9d1d-a6c2-4d45-8173-0c2f160af0ec,1,,,,2019-11-01 16:12:53 UTC,2019-11-01 16:12:59 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0900
29f540b8-29fc-405d-8a9a-634f7a0999c6,fdd43b37-576f-4e05-b4fc-085ee919994b,fdd43b37-576f-4e05-b4fc-085ee919994b,1,42.0565429,-87.6737649,POINT (-87.6737649 42.0565429),2019-11-01 16:25:17 UTC,2019-11-01 16:25:23 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0865
3b13ce84-4f17-4a6a-8b32-a34c0387c0f5,fdd43b37-576f-4e05-b4fc-085ee919994b,fdd43b37-576f-4e05-b4fc-085ee919994b,1,42.056534,-87.6737582,POINT (-87.6737582 42.056534),2019-11-01 16:25:24 UTC,2019-11-01 16:25:33 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0888
