fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
8df83e55-318b-44d3-a130-aa997f1346ad,2019-11-01 16:45:27 UTC,2019-11-01 16:47:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 16:55:17 UTC,2019-11-01 16:55:17 UTC,1,,2019OctoberHawaii,,42.0565261,-87.6737436,POINT (-87.6737436 42.0565261),a0551cd1-7290-4a34-91ac-033dcbf7c471,Yes,Very Few (1-3),4ab34c01-a1ae-4443-bc76-103279e1e1aa,,https://web.fulcrumapp.com/photos/view?photos=4ab34c01-a1ae-4443-bc76-103279e1e1aa,2019-11-01,11:45,162.600006103516,13.41,,,
fb08dec8-54ea-4ae4-afac-fa3c859ae310,2019-11-01 16:48:00 UTC,2019-11-01 16:48:51 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 16:55:18 UTC,2019-11-01 16:55:18 UTC,1,,2019OctoberHawaii,,42.0565254,-87.6737306,POINT (-87.6737306 42.0565254),7d921cc9-db7d-4f0e-a625-20e5decb44a4,Tracks,,07b818ac-5957-4b6f-bd1d-4f960ffc074c,,https://web.fulcrumapp.com/photos/view?photos=07b818ac-5957-4b6f-bd1d-4f960ffc074c,2019-11-01,11:47,162.600006103516,14.9,,,97.973564
bebe9537-e727-4a9f-ba8d-e890becf2f5b,2019-11-01 16:48:54 UTC,2019-11-01 16:51:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 16:55:18 UTC,2019-11-01 16:55:18 UTC,1,,2019OctoberHawaii,,42.0565254,-87.6737301,POINT (-87.6737301 42.0565254),286b6039-376c-4fb2-a4ca-6f69352eb3ed,Yes,Very Few (1-3),100fac16-d7c6-4a2b-bc63-fa9e6af98c21,,https://web.fulcrumapp.com/photos/view?photos=100fac16-d7c6-4a2b-bc63-fa9e6af98c21,2019-11-01,11:48,162.600006103516,14.885,,,92.2178
2dbfc2db-cf05-40a9-8610-064967e9b10b,2019-11-01 16:51:38 UTC,2019-11-01 16:53:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 16:55:18 UTC,2019-11-01 16:55:18 UTC,1,,2019OctoberHawaii,,42.0565362,-87.6737231,POINT (-87.6737231 42.0565362),51881fd9-dad1-4c00-98aa-fc2a24c65414,Yes,Very Few (1-3),f3c439d1-3139-41ab-a1ba-062804d8b4b3,,https://web.fulcrumapp.com/photos/view?photos=f3c439d1-3139-41ab-a1ba-062804d8b4b3,2019-11-01,11:51,162.600006103516,15.748,,,
08d09331-7839-4087-a3bc-1054e01e7e4e,2019-11-01 16:53:40 UTC,2019-11-01 16:55:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 16:55:19 UTC,2019-11-01 16:55:19 UTC,1,,2019OctoberHawaii,,42.056526,-87.67373,POINT (-87.67373 42.056526),6f2a7649-61cc-428b-8bf3-e7f5016e142a,No,,0c09f43a-a72d-4d21-8400-183f34ffda41,,https://web.fulcrumapp.com/photos/view?photos=0c09f43a-a72d-4d21-8400-183f34ffda41,2019-11-01,11:53,162.600006103516,14.79,,,201.00694
8ad23d90-c0b8-4aa1-b135-f2d1fead94d4,2019-11-01 16:59:16 UTC,2019-11-01 16:59:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 17:03:29 UTC,2019-11-01 17:03:29 UTC,1,,2019OctoberHawaii,,42.0565418,-87.6737337,POINT (-87.6737337 42.0565418),f11ec211-5e2d-45bf-82df-47e008dbe080,No,,76ca8333-9e96-4cf1-95c2-a348c9b711dd,,https://web.fulcrumapp.com/photos/view?photos=76ca8333-9e96-4cf1-95c2-a348c9b711dd,2019-11-01,11:59,162.600006103516,16.16,,,349.02667
036a80ac-3372-4c3c-b40d-edfa0a9d68cc,2019-11-01 16:59:51 UTC,2019-11-01 17:00:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 17:03:29 UTC,2019-11-01 17:03:29 UTC,1,,2019OctoberHawaii,,42.0565268,-87.673742,POINT (-87.673742 42.0565268),567ba31c-f799-4e48-b6e9-3ed3f77f88dc,Tracks,,300535c4-e8fd-4182-8221-6d23029948f9,,https://web.fulcrumapp.com/photos/view?photos=300535c4-e8fd-4182-8221-6d23029948f9,2019-11-01,11:59,162.600006103516,13.356,,,254.23123
6fa1a690-ea42-49a7-b86d-e7181b9f68bf,2019-11-01 17:00:23 UTC,2019-11-01 17:01:06 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 17:03:30 UTC,2019-11-01 17:03:30 UTC,1,,2019OctoberHawaii,,42.0565263,-87.6737301,POINT (-87.6737301 42.0565263),5e70b43d-0e80-40a6-9cf5-eb48df03cc04,Tracks,,14476275-e34e-4b4d-a261-eb50d59ab6b8,,https://web.fulcrumapp.com/photos/view?photos=14476275-e34e-4b4d-a261-eb50d59ab6b8,2019-11-01,12:00,162.600006103516,14.712,,,94.996826
6dbecd43-e4e3-405f-b4dc-e757ad4449a5,2019-11-01 17:01:10 UTC,2019-11-01 17:02:20 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 17:03:30 UTC,2019-11-01 17:03:30 UTC,1,,2019OctoberHawaii,,42.0565283,-87.6737303,POINT (-87.6737303 42.0565283),59b57858-c42b-402c-abf8-5a870373ca4a,Tracks,,ee669ab8-b39c-4fab-8a38-22362b932026,,https://web.fulcrumapp.com/photos/view?photos=ee669ab8-b39c-4fab-8a38-22362b932026,2019-11-01,12:01,162.600006103516,14.996,,,123.84636
340dbd85-7b9a-4ecb-be5f-ac1ef944e057,2019-11-01 17:02:22 UTC,2019-11-01 17:03:13 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 17:03:31 UTC,2019-11-01 17:03:31 UTC,1,,2019OctoberHawaii,,42.056528,-87.6737418,POINT (-87.6737418 42.056528),3c1b93b7-673b-4f7e-80df-1636add305e0,Tracks,,76f70a9e-6014-4362-8cf5-ff4bd8a70c17,,https://web.fulcrumapp.com/photos/view?photos=76f70a9e-6014-4362-8cf5-ff4bd8a70c17,2019-11-01,12:02,162.600006103516,15.442,,,275.768
7755f91e-e01c-4de4-94a2-68aedc70287e,2019-11-01 15:40:58 UTC,2019-11-01 15:46:54 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-11-01 17:08:12 UTC,2019-11-01 17:08:12 UTC,1,,2019OctoberHawaii,,42.0565239,-87.6738093,POINT (-87.6738093 42.0565239),4d2c784c-2668-46bc-90e5-68c4247f40bb,Yes,Some (11-25),adb147fa-803b-4a92-8b9b-251c8a1516d6,,https://web.fulcrumapp.com/photos/view?photos=adb147fa-803b-4a92-8b9b-251c8a1516d6,2019-11-01,10:40,162.600006103516,13.481,,,
92539afc-b29a-4fd3-b21d-360a6f6ac8a1,2019-11-01 15:49:56 UTC,2019-11-01 15:51:00 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-11-01 17:08:12 UTC,2019-11-01 17:08:12 UTC,1,,2019OctoberHawaii,,42.0565148,-87.6737639,POINT (-87.6737639 42.0565148),327d864c-64c5-4e99-8c5f-abf29ef41aed,No,,c2790538-738c-4d1c-bd07-fe59096f1a23,,https://web.fulcrumapp.com/photos/view?photos=c2790538-738c-4d1c-bd07-fe59096f1a23,2019-11-01,10:49,162.600006103516,13.408,,,
8b15b32e-0522-47b6-8d4f-008361307dad,2019-11-01 15:52:16 UTC,2019-11-01 15:53:23 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-11-01 17:08:13 UTC,2019-11-01 17:08:13 UTC,1,,2019OctoberHawaii,,42.0565303,-87.6737578,POINT (-87.6737578 42.0565303),f9660e37-1cae-4c30-9212-c7a970dd3c84,Tracks,,98bff7b5-2b29-4d2c-80bd-42b9d9fcbf64,,https://web.fulcrumapp.com/photos/view?photos=98bff7b5-2b29-4d2c-80bd-42b9d9fcbf64,2019-11-01,10:52,162.600006103516,13.898,,,
1ac9103a-d189-43ac-b79f-38d0df49c89d,2019-11-01 15:53:50 UTC,2019-11-01 16:50:51 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-11-01 17:08:13 UTC,2019-11-01 17:08:13 UTC,1,,2019OctoberHawaii,,42.0565111,-87.6738069,POINT (-87.6738069 42.0565111),f5707c43-b67b-4e1a-ab5b-e2d88432ecb6,Tracks,,d3809d7a-be44-4512-bd72-4ec2091f9847,,https://web.fulcrumapp.com/photos/view?photos=d3809d7a-be44-4512-bd72-4ec2091f9847,2019-11-01,10:53,162.600006103516,16.0,,,
68ece85e-c59a-4c98-9f09-44ee550bd080,2019-11-01 16:26:12 UTC,2019-11-01 16:29:46 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-11-01 17:08:14 UTC,2019-11-01 17:08:14 UTC,1,,2019OctoberHawaii,,42.0565169,-87.6737775,POINT (-87.6737775 42.0565169),69b0390c-893c-479e-8186-ae34f12d2c9e,Yes,Very Few (1-3),f40adfa4-448a-4926-8bf9-052fd2c8d994,,https://web.fulcrumapp.com/photos/view?photos=f40adfa4-448a-4926-8bf9-052fd2c8d994,2019-11-01,11:26,162.600006103516,12.905,,,
b8eca8ff-f705-4e53-b234-5feb4b7233ed,2019-11-01 16:30:58 UTC,2019-11-01 16:35:42 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-11-01 17:08:14 UTC,2019-11-01 17:08:14 UTC,1,,2019OctoberHawaii,,42.0565286,-87.6737644,POINT (-87.6737644 42.0565286),3af538c2-e774-4223-96a9-12c4cd74a645,Yes,Very Few (1-3),94cdc75c-25ef-4bd0-93c3-f52c8a659054,,https://web.fulcrumapp.com/photos/view?photos=94cdc75c-25ef-4bd0-93c3-f52c8a659054,2019-11-01,11:30,162.600006103516,13.347,,,
aa785b4f-36c7-41a7-b9ab-266f0b4b3f61,2019-11-01 16:36:51 UTC,2019-11-01 16:39:41 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-11-01 17:08:14 UTC,2019-11-01 17:08:14 UTC,1,,2019OctoberHawaii,,42.0565098,-87.6738129,POINT (-87.6738129 42.0565098),199dcb5c-3a16-469e-a43a-0f54fb8880d4,Yes,Very Few (1-3),fcd2f63f-d59d-410c-8212-4c519be40112,,https://web.fulcrumapp.com/photos/view?photos=fcd2f63f-d59d-410c-8212-4c519be40112,2019-11-01,11:36,162.600006103516,13.625,,,
22daf9e5-a3fd-496d-abe8-e6a0e3c50fbf,2019-11-01 16:41:53 UTC,2019-11-01 16:44:05 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-11-01 17:08:15 UTC,2019-11-01 17:08:15 UTC,1,,2019OctoberHawaii,,42.0565552,-87.6737328,POINT (-87.6737328 42.0565552),94e6be1b-2403-48a7-85d2-3d9ea7713a39,Yes,Very Few (1-3),8e382a37-c7a0-4255-9ddc-5b622e032661,,https://web.fulcrumapp.com/photos/view?photos=8e382a37-c7a0-4255-9ddc-5b622e032661,2019-11-01,11:41,162.600006103516,15.463,,,
1f6add6e-1275-46b3-a7c3-909578ae0235,2019-11-01 16:45:10 UTC,2019-11-01 16:47:54 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-11-01 17:08:15 UTC,2019-11-01 17:08:15 UTC,1,,2019OctoberHawaii,,42.0565234,-87.6737308,POINT (-87.6737308 42.0565234),7889d389-8f3e-4b7e-b509-ee4a28fa509a,Tracks,,de282054-3f04-4cb2-9578-10fbc69c4661,,https://web.fulcrumapp.com/photos/view?photos=de282054-3f04-4cb2-9578-10fbc69c4661,2019-11-01,11:45,162.400009155273,13.884,,,
55defa80-981e-48aa-8477-73cef5c3ba31,2019-11-01 17:03:43 UTC,2019-11-01 17:06:25 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 17:08:16 UTC,2019-11-01 17:08:16 UTC,1,,2019OctoberHawaii,,42.0565271,-87.6737499,POINT (-87.6737499 42.0565271),890dbc36-f303-430a-aa5a-f2bd1d705333,Yes,Very Few (1-3),96f0b31f-e061-47b3-8a43-2518bf452a06,,https://web.fulcrumapp.com/photos/view?photos=96f0b31f-e061-47b3-8a43-2518bf452a06,2019-11-01,12:03,162.600006103516,13.135,,,226.02576
c453f606-8c98-441c-aa25-fd6bbb1877fa,2019-11-01 16:48:18 UTC,2019-11-01 16:49:26 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-11-01 17:08:16 UTC,2019-11-01 17:08:16 UTC,1,,2019OctoberHawaii,,42.0565517,-87.6737022,POINT (-87.6737022 42.0565517),b8bd7b93-fa1c-449a-8930-d1fde66b2c7a,No,,bc731b9e-d500-4b8f-822b-4c777542bf13,,https://web.fulcrumapp.com/photos/view?photos=bc731b9e-d500-4b8f-822b-4c777542bf13,2019-11-01,11:48,162.600006103516,14.318,,,59.570057
88a12c25-a129-45e0-9306-c3a232b33552,2019-11-01 17:06:29 UTC,2019-11-01 17:08:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 17:08:16 UTC,2019-11-01 17:08:16 UTC,1,,2019OctoberHawaii,,42.0565435,-87.673731,POINT (-87.673731 42.0565435),6d65aef0-bf2e-484a-a5d6-23dda632ea81,Tracks,,5ac60ee9-8974-4fec-870e-e6ba8bd46c6c,,https://web.fulcrumapp.com/photos/view?photos=5ac60ee9-8974-4fec-870e-e6ba8bd46c6c,2019-11-01,12:06,162.600006103516,15.633,,,12.900689
00e4dbbe-9351-47ae-b048-0fcf5b1bbded,2019-11-01 16:50:52 UTC,2019-11-01 16:54:12 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-11-01 17:08:16 UTC,2019-11-01 17:08:16 UTC,1,,2019OctoberHawaii,,42.0565323,-87.673751,POINT (-87.673751 42.0565323),ebb76561-bb2b-482c-93a2-385b297de810,Yes,Very Few (1-3),5853a172-342f-41b0-91d7-8a1d18d50a83,,https://web.fulcrumapp.com/photos/view?photos=5853a172-342f-41b0-91d7-8a1d18d50a83,2019-11-01,11:50,162.600006103516,13.809,,,215.56105
9fe343d7-1310-48f7-84fa-12f9fdad519e,2019-11-01 16:55:15 UTC,2019-11-01 16:55:35 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-11-01 17:08:17 UTC,2019-11-01 17:08:17 UTC,1,,2019OctoberHawaii,,42.0565567,-87.6737311,POINT (-87.6737311 42.0565567),4e877caa-b07b-4e07-8e86-37398a764682,No,,4f2cbe57-e03c-4b89-b9dd-dd64c4e8b934,,https://web.fulcrumapp.com/photos/view?photos=4f2cbe57-e03c-4b89-b9dd-dd64c4e8b934,2019-11-01,11:55,162.700012207031,16.1,,,
41eee54b-5fa9-4062-9b51-f427b600fdd3,2019-11-01 16:56:15 UTC,2019-11-01 17:01:25 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-11-01 17:08:17 UTC,2019-11-01 17:08:17 UTC,1,,2019OctoberHawaii,,42.0565547,-87.6737341,POINT (-87.6737341 42.0565547),b764df02-3758-4327-9b06-5a153fa8cc0d,Yes,Very Few (1-3),8648ab8c-e373-46f3-bf07-667ae47cd40a,,https://web.fulcrumapp.com/photos/view?photos=8648ab8c-e373-46f3-bf07-667ae47cd40a,2019-11-01,11:56,162.600006103516,15.568,,,
dcc684a0-4057-4db9-97b7-987653d0a4ca,2019-11-01 17:01:36 UTC,2019-11-01 17:07:49 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-11-01 17:08:17 UTC,2019-11-01 17:08:17 UTC,1,,2019OctoberHawaii,,42.0565361,-87.6737316,POINT (-87.6737316 42.0565361),e537a829-c386-433b-8ab7-0dbc629ab346,Yes,Some (11-25),83d263f4-ef52-41c0-9684-783aafad0df0,,https://web.fulcrumapp.com/photos/view?photos=83d263f4-ef52-41c0-9684-783aafad0df0,2019-11-01,12:01,162.200012207031,15.43,,,51.577065
90f59eb1-abf8-4e7a-8ebc-d3148527b831,2019-11-01 17:08:22 UTC,2019-11-01 17:08:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 17:10:53 UTC,2019-11-01 17:10:53 UTC,1,,2019OctoberHawaii,,42.0565482,-87.673721,POINT (-87.673721 42.0565482),67d47dc2-1c52-455c-ad46-b340bc57a920,No,,e8bec09c-5f21-4ad0-91dc-d374902f188c,,https://web.fulcrumapp.com/photos/view?photos=e8bec09c-5f21-4ad0-91dc-d374902f188c,2019-11-01,12:08,162.600006103516,14.819,,,14.696006
e64ca21a-fece-431a-9829-2b81daeda8c7,2019-11-01 17:08:54 UTC,2019-11-01 17:10:45 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 17:10:53 UTC,2019-11-01 17:10:53 UTC,1,,2019OctoberHawaii,,42.0565465,-87.6737234,POINT (-87.6737234 42.0565465),304f25ee-aae8-4f5c-bded-c9d9287380ef,Yes,Very Few (1-3),e4ae923a-61ba-4397-bb22-3fa000ec385d,,https://web.fulcrumapp.com/photos/view?photos=e4ae923a-61ba-4397-bb22-3fa000ec385d,2019-11-01,12:08,162.600006103516,16.325,,,
00246cf4-8a46-4c1f-baea-ff003e498ad4,2019-11-01 15:35:07 UTC,2019-11-01 15:35:52 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-11-01 18:57:38 UTC,2019-11-01 18:57:38 UTC,1,,2019OctoberHawaii,,42.0565204,-87.6737714,POINT (-87.6737714 42.0565204),b7f9a3fb-09c6-4a68-b631-983e3b9c94ef,No,,c4d36584-50ba-4c12-b6fd-cb191dfb6cb3,,https://web.fulcrumapp.com/photos/view?photos=c4d36584-50ba-4c12-b6fd-cb191dfb6cb3,2019-11-01,10:35,162.600006103516,13.358,,,335.2871
b184a6b1-b54f-4b14-8aba-1a69fb498ddc,2019-11-01 15:35:55 UTC,2019-11-01 15:37:05 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-11-01 18:57:39 UTC,2019-11-01 18:57:39 UTC,1,,2019OctoberHawaii,,42.0565206,-87.6737812,POINT (-87.6737812 42.0565206),0990cf5b-4e31-459d-af42-1375b0b4b81c,Tracks,,0416ab98-a2cb-4de7-b122-a6cb5ae4baf3,,https://web.fulcrumapp.com/photos/view?photos=0416ab98-a2cb-4de7-b122-a6cb5ae4baf3,2019-11-01,10:35,162.600006103516,12.698,,,
84f56822-2f40-4e21-992f-f7d89f67e233,2019-11-01 15:39:14 UTC,2019-11-01 15:40:25 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-11-01 18:57:39 UTC,2019-11-01 18:57:39 UTC,1,,2019OctoberHawaii,,42.0565207,-87.6737571,POINT (-87.6737571 42.0565207),6dea2db4-8a1f-412c-8298-aeed58ebe6cf,Tracks,,ef76d04d-40da-4f29-a55f-5900c5d0a5f2,,https://web.fulcrumapp.com/photos/view?photos=ef76d04d-40da-4f29-a55f-5900c5d0a5f2,2019-11-01,10:39,162.600006103516,13.268,,,
d2e6fd35-b78d-4229-a90d-e717588bac18,2019-11-01 15:41:29 UTC,2019-11-01 15:43:33 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-11-01 18:57:40 UTC,2019-11-01 18:57:40 UTC,1,,2019OctoberHawaii,,42.0565135,-87.6737634,POINT (-87.6737634 42.0565135),077e4e3e-985b-4a49-baf5-2efee4cc44a8,Tracks,,47e4a510-ba3f-4c24-a333-ce744bfcf91a,,https://web.fulcrumapp.com/photos/view?photos=47e4a510-ba3f-4c24-a333-ce744bfcf91a,2019-11-01,10:41,162.600006103516,13.215,,,
f609ef90-cdb8-418d-9293-7b4d15d714d9,2019-11-01 15:43:36 UTC,2019-11-01 15:44:34 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-11-01 18:57:40 UTC,2019-11-01 18:57:40 UTC,1,,2019OctoberHawaii,,42.0565214,-87.673765,POINT (-87.673765 42.0565214),2449e4dd-7c81-4bd0-9d66-a16208706050,No,,471fbf9e-098d-4a30-b71d-c82400f6108a,,https://web.fulcrumapp.com/photos/view?photos=471fbf9e-098d-4a30-b71d-c82400f6108a,2019-11-01,10:43,162.600006103516,12.799,,,241.4608
7fe26440-eeaa-48e4-8648-2d36f64f92f7,2019-11-01 15:45:12 UTC,2019-11-01 15:49:43 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-11-01 18:57:41 UTC,2019-11-01 18:57:41 UTC,1,,2019OctoberHawaii,,42.0565215,-87.6738003,POINT (-87.6738003 42.0565215),562267ea-80a1-4426-80c9-89e3cb1fa36e,Yes,Proliferating (25+),a99981b1-47d2-4276-bb85-0f74170aeee3,,https://web.fulcrumapp.com/photos/view?photos=a99981b1-47d2-4276-bb85-0f74170aeee3,2019-11-01,10:45,162.600006103516,15.031,,,
68da2eb9-1f3e-42f3-a2ab-0260bf94ff13,2019-11-01 15:50:54 UTC,2019-11-01 15:51:35 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-11-01 18:57:41 UTC,2019-11-01 18:57:41 UTC,1,,2019OctoberHawaii,,42.056511,-87.6737843,POINT (-87.6737843 42.056511),a5b88acd-444f-49c0-a0f0-fbb6e3a701c7,No,,1e7753e8-6e73-427e-8915-9c3b0744ddcd,,https://web.fulcrumapp.com/photos/view?photos=1e7753e8-6e73-427e-8915-9c3b0744ddcd,2019-11-01,10:50,162.600006103516,13.395,,,255.67978
7494d903-a6ae-48fd-a681-4b76c2032b01,2019-11-01 15:51:38 UTC,2019-11-01 15:54:49 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-11-01 18:57:41 UTC,2019-11-01 18:57:41 UTC,1,,2019OctoberHawaii,,42.0565126,-87.6737628,POINT (-87.6737628 42.0565126),133d75e7-4e62-46a0-a8f3-2e2371f78084,Yes,Very Few (1-3),baae583a-0b8b-41f5-a2b6-f7013a1d220a,,https://web.fulcrumapp.com/photos/view?photos=baae583a-0b8b-41f5-a2b6-f7013a1d220a,2019-11-01,10:51,162.600006103516,13.428,,,277.12708
dcc3bca6-4a7a-4776-b044-9ffa27db5ba4,2019-11-01 15:55:08 UTC,2019-11-01 16:00:18 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-11-01 18:57:42 UTC,2019-11-01 18:57:42 UTC,1,,2019OctoberHawaii,,42.0565134,-87.6737638,POINT (-87.6737638 42.0565134),3cd339f9-cbba-4238-9da2-795535f2f4ae,Yes,Few (4-10),84a28c76-d81a-49c0-95a2-578efd51606a,,https://web.fulcrumapp.com/photos/view?photos=84a28c76-d81a-49c0-95a2-578efd51606a,2019-11-01,10:55,162.600006103516,13.248,,,
594898c7-2ef2-4421-b46b-dc2e410c8f7a,2019-11-01 16:00:51 UTC,2019-11-01 16:01:56 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-11-01 18:57:43 UTC,2019-11-01 18:57:43 UTC,1,,2019OctoberHawaii,,42.0565371,-87.6737647,POINT (-87.6737647 42.0565371),ecfe43b3-32fe-495a-be2b-3d550814f753,No,,b9dd567a-96af-4274-848e-bdb8612b8504,,https://web.fulcrumapp.com/photos/view?photos=b9dd567a-96af-4274-848e-bdb8612b8504,2019-11-01,11:00,162.600006103516,15.151,,,
adeebcb6-bb09-4714-8afb-808a973458c4,2019-11-01 16:02:49 UTC,2019-11-01 16:03:37 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-11-01 18:57:43 UTC,2019-11-01 18:57:43 UTC,1,,2019OctoberHawaii,,42.0565134,-87.6737635,POINT (-87.6737635 42.0565134),317deca1-8d4c-4b31-b985-fa6806b13159,No,,d6f9269d-801a-47c0-92ed-8fc563e96c35,,https://web.fulcrumapp.com/photos/view?photos=d6f9269d-801a-47c0-92ed-8fc563e96c35,2019-11-01,11:02,162.600006103516,13.268,,,
1421cfcf-9a3e-4067-9ff5-d52dd3b339fe,2019-11-01 16:03:41 UTC,2019-11-01 16:04:33 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-11-01 18:57:44 UTC,2019-11-01 18:57:44 UTC,1,,2019OctoberHawaii,,42.0565116,-87.6737647,POINT (-87.6737647 42.0565116),2a63a0fb-505a-464d-822e-a3d48195471c,No,,581275e7-427c-4bde-970b-6e2b6bd8ae58,,https://web.fulcrumapp.com/photos/view?photos=581275e7-427c-4bde-970b-6e2b6bd8ae58,2019-11-01,11:03,162.600006103516,14.738,,,198.34941
d9694417-c5bc-4ab8-b720-6e8438da8f95,2019-11-01 16:04:36 UTC,2019-11-01 16:07:37 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-11-01 18:57:44 UTC,2019-11-01 18:57:44 UTC,1,,2019OctoberHawaii,,42.0565149,-87.6737638,POINT (-87.6737638 42.0565149),6b3066c7-deda-4b64-b8bf-2a95df560c33,Yes,Very Few (1-3),761db1dc-33a2-4f69-9ef5-63c40ceaab75,,https://web.fulcrumapp.com/photos/view?photos=761db1dc-33a2-4f69-9ef5-63c40ceaab75,2019-11-01,11:04,162.600006103516,15.068,,,10.277149
fbef9d1d-a6c2-4d45-8173-0c2f160af0ec,2019-11-01 16:07:57 UTC,2019-11-01 16:13:05 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-11-01 18:57:44 UTC,2019-11-01 18:57:44 UTC,1,,2019OctoberHawaii,,42.0565199,-87.6737764,POINT (-87.6737764 42.0565199),f0f759eb-ef10-4236-af6b-db19b738369b,Yes,Some (11-25),a50dfa9a-c09d-4572-baa8-2dc60f161d78,,https://web.fulcrumapp.com/photos/view?photos=a50dfa9a-c09d-4572-baa8-2dc60f161d78,2019-11-01,11:07,162.600006103516,13.414,,,237.4467
cc0f5f8c-42dd-47cf-8e71-55d9d076c313,2019-11-01 16:14:05 UTC,2019-11-01 16:17:02 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-11-01 18:57:45 UTC,2019-11-01 18:57:45 UTC,1,,2019OctoberHawaii,,42.0565133,-87.6737637,POINT (-87.6737637 42.0565133),cc6bd5a1-acf9-4510-b0d3-c8a507126d9f,Tracks,,d31d6ef2-4c8b-45b6-ab9f-221a664199ee,,https://web.fulcrumapp.com/photos/view?photos=d31d6ef2-4c8b-45b6-ab9f-221a664199ee,2019-11-01,11:14,162.600006103516,13.301,,,
