fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
3f250fbd-0c39-43e7-b2b6-33144d36967f,2019-12-18 18:00:51 UTC,2019-12-18 18:01:37 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-18 18:45:36 UTC,2019-12-18 18:45:36 UTC,1,,2019DecemberHawaii,,42.0580738078449,-87.6742537796563,POINT (-87.6742537796563 42.0580738078449),35f82a7e-9034-4210-9d53-f30ec28bfbd8,No,,29f9d3ff-762a-4758-99c3-5d09c4ab7c15,,https://web.fulcrumapp.com/photos/view?photos=29f9d3ff-762a-4758-99c3-5d09c4ab7c15,2019-12-18,12:00,182.872344970703,65.0,18.9284496307373,-1.0,-1.0
17d99e6a-e4d5-4e8a-acbf-c1d1824dcaf7,2019-12-18 18:01:44 UTC,2019-12-18 18:07:51 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-18 18:45:37 UTC,2019-12-18 18:45:37 UTC,1,,2019DecemberHawaii,,42.0571709724528,-87.6741003214506,POINT (-87.6741003214506 42.0571709724528),4c4bad31-e2bb-4fb4-aef7-8f72a1a6f79f,Yes,Some (11-25),ec83d035-2a05-447c-bcdf-62add5c24912,,https://web.fulcrumapp.com/photos/view?photos=ec83d035-2a05-447c-bcdf-62add5c24912,2019-12-18,12:01,181.547119140625,65.0,10.0,-1.0,-1.0
41d1f576-daa4-4073-8248-b2995706b5c6,2019-12-18 18:09:01 UTC,2019-12-18 18:17:38 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-18 18:45:37 UTC,2019-12-18 18:45:37 UTC,1,,2019DecemberHawaii,,42.0571933186353,-87.6741080338142,POINT (-87.6741080338142 42.0571933186353),20506e6b-5070-4213-8b8c-20306f3e7353,Yes,Proliferating (25+),8c022191-82b0-4e0d-9086-62d1253974d8,,https://web.fulcrumapp.com/photos/view?photos=8c022191-82b0-4e0d-9086-62d1253974d8,2019-12-18,12:09,183.090576171875,65.0,10.0,-1.0,-1.0
5103e142-939d-4096-90b9-320bc124199a,2019-12-18 18:18:54 UTC,2019-12-18 18:20:43 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-18 18:45:37 UTC,2019-12-18 18:45:37 UTC,1,,2019DecemberHawaii,,42.0576257164191,-87.6741781232676,POINT (-87.6741781232676 42.0576257164191),a18f17c5-bd04-4fd0-b55b-f52fae0b2fbd,Tracks,,3c7af865-609f-46d3-a1f5-96afb79de88f,,https://web.fulcrumapp.com/photos/view?photos=3c7af865-609f-46d3-a1f5-96afb79de88f,2019-12-18,12:18,183.112335205078,65.0,10.0,-1.0,-1.0
67502b9c-3151-41b0-8c31-a60b64f3ee6f,2019-12-18 18:21:07 UTC,2019-12-18 18:21:44 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-18 18:45:38 UTC,2019-12-18 18:45:38 UTC,1,,2019DecemberHawaii,,42.0571331524241,-87.6740952254604,POINT (-87.6740952254604 42.0571331524241),9a08f08e-915b-4db9-b1ab-10c353492fcc,Tracks,,4329ec73-e6e9-4873-91cd-754dc3ca8c3b,,https://web.fulcrumapp.com/photos/view?photos=4329ec73-e6e9-4873-91cd-754dc3ca8c3b,2019-12-18,12:21,183.387405395508,65.0,10.0,-1.0,-1.0
3944170e-a2dc-4686-80ba-fc56243e0c2d,2019-12-18 18:22:52 UTC,2019-12-18 18:23:50 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-18 18:45:38 UTC,2019-12-18 18:45:38 UTC,1,,2019DecemberHawaii,,42.0571646749147,-87.6740997167356,POINT (-87.6740997167356 42.0571646749147),c3ae7122-347f-49be-9e71-c2e8dc91ef5e,Tracks,,077b482e-15af-405b-a3b4-ce4bd3aef8ec,,https://web.fulcrumapp.com/photos/view?photos=077b482e-15af-405b-a3b4-ce4bd3aef8ec,2019-12-18,12:22,181.844573974609,65.0,10.0,-1.0,-1.0
1743f7cf-4017-4bed-b36d-4e90d139696a,2019-12-18 18:24:17 UTC,2019-12-18 18:30:51 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-18 18:45:39 UTC,2019-12-18 18:45:39 UTC,1,,2019DecemberHawaii,,42.0571644898991,-87.6741002353039,POINT (-87.6741002353039 42.0571644898991),f528324d-7867-4df6-b082-5ba16e6f4d80,Yes,Proliferating (25+),16e46bde-ad44-4d78-a980-c41b1d8641c5,,https://web.fulcrumapp.com/photos/view?photos=16e46bde-ad44-4d78-a980-c41b1d8641c5,2019-12-18,12:24,182.091522216797,65.0,10.0,-1.0,-1.0
780b368f-430c-4502-883c-50ea40a73c30,2019-12-18 18:32:57 UTC,2019-12-18 18:39:30 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-18 18:45:39 UTC,2019-12-18 18:45:39 UTC,1,,2019DecemberHawaii,,42.0580664918813,-87.6742525452779,POINT (-87.6742525452779 42.0580664918813),30208ae6-f5f1-47cc-9a38-d6509584d274,Yes,Very Few (1-3),fe172c31-f39a-4f5a-bb08-62416fcae027,,https://web.fulcrumapp.com/photos/view?photos=fe172c31-f39a-4f5a-bb08-62416fcae027,2019-12-18,12:32,181.719787597656,65.0,10.0,-1.0,-1.0
76adb1d2-8f18-439c-a6a0-4a7c4057ab03,2019-12-18 18:40:01 UTC,2019-12-18 18:44:17 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-18 18:45:40 UTC,2019-12-18 18:45:40 UTC,1,,2019DecemberHawaii,,42.0580738100021,-87.6742537800003,POINT (-87.6742537800003 42.0580738100021),27adc7bc-2c97-4f92-af6a-83a745502e98,Yes,Very Few (1-3),f0dcea35-520d-4442-a917-9eb7802dc9f0,,https://web.fulcrumapp.com/photos/view?photos=f0dcea35-520d-4442-a917-9eb7802dc9f0,2019-12-18,12:40,181.719787597656,65.0,10.0,-1.0,-1.0
fcf951e9-1877-402e-9e56-0d7a9c3061ab,2019-12-18 18:48:41 UTC,2019-12-18 18:49:46 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-18 18:56:04 UTC,2019-12-18 18:56:04 UTC,1,,2019DecemberHawaii,,42.0580746825586,-87.674253926657,POINT (-87.674253926657 42.0580746825586),cd413710-1b58-48bd-a422-a378d4c98d53,Tracks,,0ae41b14-e457-4b6e-a73d-41c48a4bd7c0,,https://web.fulcrumapp.com/photos/view?photos=0ae41b14-e457-4b6e-a73d-41c48a4bd7c0,2019-12-18,12:48,183.018035888672,65.0,12.1269865036011,-1.0,-1.0
c9f15297-5b81-48d5-8ff2-1a569b0317d4,2019-12-18 18:52:43 UTC,2019-12-18 18:53:48 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-18 18:56:04 UTC,2019-12-18 18:56:04 UTC,1,,2019DecemberHawaii,,42.0580727908043,-87.6742535698893,POINT (-87.6742535698893 42.0580727908043),549b47d1-0225-446f-909f-62fa48e2b2d6,Tracks,,42e506f1-414e-4efa-9a7c-cedfd476ac6c,,https://web.fulcrumapp.com/photos/view?photos=42e506f1-414e-4efa-9a7c-cedfd476ac6c,2019-12-18,12:52,181.868499755859,65.0,19.4878978729248,-1.0,-1.0
4c3356df-75ff-47da-ac95-cdd54a131468,2019-12-18 18:56:09 UTC,2019-12-18 18:57:24 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-18 19:17:42 UTC,2019-12-18 19:17:42 UTC,1,,2019DecemberHawaii,,42.0580002748894,-87.674241382862,POINT (-87.674241382862 42.0580002748894),d86882bd-4db2-4402-b716-17245f260113,Tracks,,7d624d34-62ff-4073-9cb4-a3477d423991,,https://web.fulcrumapp.com/photos/view?photos=7d624d34-62ff-4073-9cb4-a3477d423991,2019-12-18,12:56,181.747924804688,65.0,10.0,-1.0,-1.0
3565105f-821b-407f-937f-f70d8b7a8e6d,2019-12-18 18:57:42 UTC,2019-12-18 19:18:02 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-18 19:17:43 UTC,2019-12-18 20:22:54 UTC,2,,2019DecemberHawaii,,42.0576198721153,-87.6741764178261,POINT (-87.6741764178261 42.0576198721153),a21e291f-8ee1-4e54-94cb-4512e683d441,Yes,Few (4-10),31239608-decd-40ed-bd04-050b33ff6254,,https://web.fulcrumapp.com/photos/view?photos=31239608-decd-40ed-bd04-050b33ff6254,2019-12-18,12:57,182.340927124023,65.0,10.8405618667603,-1.0,-1.0
3ddfe372-e245-4fee-b826-813733d3f776,2019-12-18 19:04:10 UTC,2019-12-18 19:05:02 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-18 19:17:43 UTC,2019-12-18 19:17:43 UTC,1,,2019DecemberHawaii,,42.0573971562761,-87.674138485422,POINT (-87.674138485422 42.0573971562761),4f0dbd6d-3227-4f45-95f1-154fab563da7,Tracks,,abc81b7d-703f-4af4-9270-8985522e8a5d,,https://web.fulcrumapp.com/photos/view?photos=abc81b7d-703f-4af4-9270-8985522e8a5d,2019-12-18,13:04,183.143676757812,65.0,10.0,-1.0,-1.0
a3f8e27b-b3ef-4e15-9434-745fddc59061,2019-12-18 19:05:06 UTC,2019-12-18 19:08:55 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-18 19:17:44 UTC,2019-12-18 19:17:44 UTC,1,,2019DecemberHawaii,,42.0569874228462,-87.6740714058974,POINT (-87.6740714058974 42.0569874228462),103dacbd-47e8-4ab3-8864-cdef7085128c,Yes,Proliferating (25+),b510df0b-5dcf-40a9-bc52-d31e84fe7027,,https://web.fulcrumapp.com/photos/view?photos=b510df0b-5dcf-40a9-bc52-d31e84fe7027,2019-12-18,13:05,182.707641601562,65.0,12.731987953186,-1.0,-1.0
e3ad5771-ad49-413a-83bb-20116e9b31d4,2019-12-18 19:11:05 UTC,2019-12-18 19:15:21 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-18 19:17:44 UTC,2019-12-18 19:17:44 UTC,1,,2019DecemberHawaii,,42.0569889635413,-87.6740674310299,POINT (-87.6740674310299 42.0569889635413),abb70d92-32a1-4536-85f7-b80ef15e93e8,Yes,Proliferating (25+),65cc533e-2014-422b-8a6e-a76a2f86a358,,https://web.fulcrumapp.com/photos/view?photos=65cc533e-2014-422b-8a6e-a76a2f86a358,2019-12-18,13:11,181.561370849609,65.0,10.0,-1.0,-1.0
2c62fab7-3b6f-473f-bb06-d8318f123c00,2019-12-18 18:56:11 UTC,2019-12-18 18:58:47 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-18 19:19:33 UTC,2019-12-18 19:19:33 UTC,1,,2019DecemberHawaii,,42.0564894,-87.67379,POINT (-87.67379 42.0564894),14460bb5-8a99-4f63-9379-c484f57fc449,Tracks,,b67a7333-3206-4424-99bf-0c05563fb11c,,https://web.fulcrumapp.com/photos/view?photos=b67a7333-3206-4424-99bf-0c05563fb11c,2019-12-18,12:56,162.800003051758,13.804,,,267.88568
93650383-8432-438b-b6f7-cace01ceb3af,2019-12-18 18:59:08 UTC,2019-12-18 19:07:33 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-18 19:19:33 UTC,2019-12-18 19:19:33 UTC,1,,2019DecemberHawaii,,42.0565183,-87.673694,POINT (-87.673694 42.0565183),e66847fe-fdd0-40e8-9e1e-a99c7268ba93,Yes,Proliferating (25+),66b7b3b1-de5a-4bd0-948f-806deaf45357,,https://web.fulcrumapp.com/photos/view?photos=66b7b3b1-de5a-4bd0-948f-806deaf45357,2019-12-18,12:59,162.800003051758,13.524,,,
602d6ee6-86c7-4791-b64f-97054ea97876,2019-12-18 19:08:26 UTC,2019-12-18 19:15:52 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-18 19:19:34 UTC,2019-12-18 19:19:34 UTC,1,,2019DecemberHawaii,,42.0565265,-87.6736812,POINT (-87.6736812 42.0565265),f47489f5-8d3a-47c6-8069-d88a15880c6a,Yes,Proliferating (25+),60f0263f-1724-4cb9-8af2-fcd52af2b1f5,,https://web.fulcrumapp.com/photos/view?photos=60f0263f-1724-4cb9-8af2-fcd52af2b1f5,2019-12-18,13:08,162.700012207031,13.413,,,
6a0b54be-a614-40a9-871b-72212641295e,2019-12-18 19:16:41 UTC,2019-12-18 19:19:22 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-18 19:19:34 UTC,2019-12-18 19:19:34 UTC,1,,2019DecemberHawaii,,42.0565186,-87.6737073,POINT (-87.6737073 42.0565186),0cf66b9e-b1f4-4cb8-9bc0-c83c6978d0ef,Yes,Some (11-25),ab488913-6b78-444b-a9e1-9bfd69ccf2d3,,https://web.fulcrumapp.com/photos/view?photos=ab488913-6b78-444b-a9e1-9bfd69ccf2d3,2019-12-18,13:16,162.800003051758,13.225,,,
d29e44fb-0d27-4fb2-90d4-bb3349c06ecb,2019-12-18 19:00:26 UTC,2019-12-18 19:07:48 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 19:28:15 UTC,2019-12-18 19:28:15 UTC,1,,2019DecemberHawaii,,42.056437055735,-87.6739750855339,POINT (-87.6739750855339 42.056437055735),345a2ac9-9b94-4c3b-ab8f-e7a3cf1bfc2d,Yes,Some (11-25),8f933864-2123-4131-8fdd-9393361c0873,,https://web.fulcrumapp.com/photos/view?photos=8f933864-2123-4131-8fdd-9393361c0873,2019-12-18,13:00,182.088851928711,65.0,10.0,-1.0,-1.0
5675a164-433f-4ea4-864d-e7bbde0d1d00,2019-12-18 19:08:00 UTC,2019-12-18 19:11:29 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 19:28:16 UTC,2019-12-18 19:28:16 UTC,1,,2019DecemberHawaii,,42.0564263053598,-87.673958378883,POINT (-87.673958378883 42.0564263053598),ed7ef94d-05e6-4bf7-89f4-c01ece457918,Yes,Very Few (1-3),65ac0a67-5c42-4fa0-9b84-e663b02cbd4f,,https://web.fulcrumapp.com/photos/view?photos=65ac0a67-5c42-4fa0-9b84-e663b02cbd4f,2019-12-18,13:08,182.026107788086,65.0,10.0,-1.0,-1.0
0e54034b-98f6-459d-8616-dbc14633a40c,2019-12-18 19:11:37 UTC,2019-12-18 19:16:51 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 19:28:17 UTC,2019-12-18 19:28:17 UTC,1,,2019DecemberHawaii,,42.0563980260506,-87.6739749668069,POINT (-87.6739749668069 42.0563980260506),3a1a51c7-2f50-4764-ad5e-4825b49bab5d,Yes,Some (11-25),0ef037ab-e3f3-4541-aae2-e1a3f89b2ab2,,https://web.fulcrumapp.com/photos/view?photos=0ef037ab-e3f3-4541-aae2-e1a3f89b2ab2,2019-12-18,13:11,181.543884277344,65.0,10.0,-1.0,-1.0
ac5a9508-4cab-476b-8653-4515c52de1ca,2019-12-18 19:17:00 UTC,2019-12-18 19:22:21 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 19:28:17 UTC,2019-12-18 19:28:17 UTC,1,,2019DecemberHawaii,,42.05644320675,-87.6739712422831,POINT (-87.6739712422831 42.05644320675),78f5143c-5297-491f-bd8f-7c760e1c948c,Yes,Proliferating (25+),e255479e-5148-4972-9895-52bc7e7cd7d0,,https://web.fulcrumapp.com/photos/view?photos=e255479e-5148-4972-9895-52bc7e7cd7d0,2019-12-18,13:17,182.132186889648,65.0,10.0,-1.0,-1.0
06d0bf59-28ad-4dac-9ebb-36c43499b29c,2019-12-18 19:22:51 UTC,2019-12-18 19:27:58 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 19:28:17 UTC,2019-12-18 19:28:17 UTC,1,,2019DecemberHawaii,,42.0564305714415,-87.6739679268561,POINT (-87.6739679268561 42.0564305714415),17aa6fa3-fa1d-42fa-a524-d20790031f1d,Yes,Proliferating (25+),8df2ab91-4258-4014-b5a1-21ffb6c74505,,https://web.fulcrumapp.com/photos/view?photos=8df2ab91-4258-4014-b5a1-21ffb6c74505,2019-12-18,13:22,181.935211181641,65.0,10.0,-1.0,-1.0
ecd82ade-5c83-4e53-8bf5-5e0788fe232c,2019-12-18 19:32:19 UTC,2019-12-18 19:39:15 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 19:58:44 UTC,2019-12-18 19:58:44 UTC,1,,2019DecemberHawaii,,42.0564389889728,-87.6739797344213,POINT (-87.6739797344213 42.0564389889728),aa8ef860-a749-468e-b2f7-33daaf74009d,Yes,Proliferating (25+),c830e946-de6b-4d99-8175-acf98eec5cc1,,https://web.fulcrumapp.com/photos/view?photos=c830e946-de6b-4d99-8175-acf98eec5cc1,2019-12-18,13:32,181.926345825195,65.0,10.0,-1.0,-1.0
30310b64-6ba9-4ba8-bc74-e2df8ef499af,2019-12-18 19:39:21 UTC,2019-12-18 19:41:20 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 19:58:44 UTC,2019-12-18 19:58:44 UTC,1,,2019DecemberHawaii,,42.0564601179558,-87.6739833648053,POINT (-87.6739833648053 42.0564601179558),bc780266-db73-4390-b67a-8404cdea129a,Tracks,,556f6f04-3b46-4df5-aefe-cc9603726cb5,,https://web.fulcrumapp.com/photos/view?photos=556f6f04-3b46-4df5-aefe-cc9603726cb5,2019-12-18,13:39,181.290466308594,65.0,10.0,-1.0,-1.0
db702ecf-0437-44f9-814e-1deebcd4edcc,2019-12-18 19:41:28 UTC,2019-12-18 19:48:00 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 19:58:45 UTC,2019-12-18 19:58:45 UTC,1,,2019DecemberHawaii,,42.0564391936272,-87.6739771338735,POINT (-87.6739771338735 42.0564391936272),2fbaf212-be84-4155-ad45-edca7c6904c6,Yes,Proliferating (25+),de2e0038-7fee-4aab-bbc3-023c680e6d39,,https://web.fulcrumapp.com/photos/view?photos=de2e0038-7fee-4aab-bbc3-023c680e6d39,2019-12-18,13:41,181.837997436523,65.0,10.0,-1.0,-1.0
cd82d9c4-729f-4f15-a317-33b1a63f574f,2019-12-18 19:48:18 UTC,2019-12-18 19:52:21 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 19:58:46 UTC,2019-12-18 19:58:46 UTC,1,,2019DecemberHawaii,,42.0564213507445,-87.6739742615078,POINT (-87.6739742615078 42.0564213507445),ffe86add-0af1-4fec-b68f-0d2fffa5ad91,Yes,Proliferating (25+),764bfdc1-6a68-49a4-99f0-1b1107d2a281,,https://web.fulcrumapp.com/photos/view?photos=764bfdc1-6a68-49a4-99f0-1b1107d2a281,2019-12-18,13:48,181.981750488281,65.0,10.0,-1.0,-1.0
048fe23e-6fc9-44da-b13c-c2c7145fa592,2019-12-18 19:53:02 UTC,2019-12-18 19:58:24 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 19:58:46 UTC,2019-12-18 19:58:46 UTC,1,,2019DecemberHawaii,,42.0564409893283,-87.6739791791139,POINT (-87.6739791791139 42.0564409893283),47215b9c-f496-4b39-8d7d-a1af8e27fd04,Yes,Proliferating (25+),62174a42-2832-4537-89e2-940e74dc5922,,https://web.fulcrumapp.com/photos/view?photos=62174a42-2832-4537-89e2-940e74dc5922,2019-12-18,13:53,182.009613037109,65.0,10.0,-1.0,-1.0
ef1b0a8d-d188-4310-85e7-c22b0ab3066a,2019-12-18 18:16:13 UTC,2019-12-18 18:23:02 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-12-18 20:01:51 UTC,2019-12-18 20:01:51 UTC,1,,2019DecemberHawaii,,42.0565171,-87.6736719,POINT (-87.6736719 42.0565171),49d616d3-0275-4f97-8535-87e50ed0755a,Yes,Some (11-25),2df13244-264f-4cd5-a6d9-cdd39e21cbaf,,https://web.fulcrumapp.com/photos/view?photos=2df13244-264f-4cd5-a6d9-cdd39e21cbaf,2019-12-18,12:16,162.700012207031,14.271,,,
2a1bca3a-763d-469f-80f8-07a96b2c7ee5,2019-12-18 18:23:23 UTC,2019-12-18 18:30:12 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-12-18 20:01:52 UTC,2019-12-18 20:01:52 UTC,1,,2019DecemberHawaii,,42.0565124,-87.6737119,POINT (-87.6737119 42.0565124),8b2c032e-2591-4408-b4f0-9dc71e470785,Yes,Some (11-25),0acb165f-8aac-4ade-b8ff-f0c61463e747,,https://web.fulcrumapp.com/photos/view?photos=0acb165f-8aac-4ade-b8ff-f0c61463e747,2019-12-18,12:23,162.700012207031,12.872,,,250.0429
0df80731-1778-4a68-a509-fabd72ce0b75,2019-12-18 18:30:14 UTC,2019-12-18 18:35:36 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-12-18 20:01:52 UTC,2019-12-18 20:01:52 UTC,1,,2019DecemberHawaii,,42.056504,-87.6736932,POINT (-87.6736932 42.056504),698d5691-ceb3-464d-b6d5-2bc15c6b0766,Yes,Some (11-25),f1aa07c5-e374-409f-9f82-ddd5124b817c,,https://web.fulcrumapp.com/photos/view?photos=f1aa07c5-e374-409f-9f82-ddd5124b817c,2019-12-18,12:30,162.900009155273,14.717,,,181.6626
358eb050-94d0-40a2-aa33-c1560edc7b66,2019-12-18 18:37:49 UTC,2019-12-18 18:47:11 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-12-18 20:01:53 UTC,2019-12-18 20:01:53 UTC,1,,2019DecemberHawaii,,42.0565176,-87.6736933,POINT (-87.6736933 42.0565176),ab7fa10a-17d1-46a7-9553-6d36b5b02bd4,Yes,Some (11-25),0c4ac59b-d570-40ed-8072-7c41660940a4,,https://web.fulcrumapp.com/photos/view?photos=0c4ac59b-d570-40ed-8072-7c41660940a4,2019-12-18,12:37,162.800003051758,13.27,,,
75720dce-1afc-433a-9f59-a65a83b41a97,2019-12-18 18:49:05 UTC,2019-12-18 18:49:42 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-12-18 20:01:53 UTC,2019-12-18 20:01:53 UTC,1,,2019DecemberHawaii,,42.0565181,-87.6736934,POINT (-87.6736934 42.0565181),9e9c06d4-995d-4278-a4ce-5f4e3827fe01,Tracks,,25d1fa43-e244-446c-96c7-44fecbb8d202,,https://web.fulcrumapp.com/photos/view?photos=25d1fa43-e244-446c-96c7-44fecbb8d202,2019-12-18,12:49,162.800003051758,13.127,,,
bd27ef4d-0d60-4db2-a5dd-b0463bb8027e,2019-12-18 18:51:27 UTC,2019-12-18 18:53:43 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-12-18 20:01:54 UTC,2019-12-18 20:01:54 UTC,1,,2019DecemberHawaii,,42.0565176,-87.6736935,POINT (-87.6736935 42.0565176),ae33f05f-9480-48ab-97c4-611841c39bd0,Tracks,,dfe33fd2-fb45-4920-aa3c-7a1101d0d3cd,,https://web.fulcrumapp.com/photos/view?photos=dfe33fd2-fb45-4920-aa3c-7a1101d0d3cd,2019-12-18,12:51,162.800003051758,13.249,,,
cac8a90a-6ea4-44c4-bd4b-3916fc4ac5b0,2019-12-18 19:14:47 UTC,2019-12-18 19:18:58 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-12-18 20:01:54 UTC,2019-12-18 20:01:54 UTC,1,,2019DecemberHawaii,,42.0564977,-87.6736924,POINT (-87.6736924 42.0564977),4d3af168-a3c9-4ee7-95ba-20cdbd691cf8,Yes,Some (11-25),0982f541-2f15-4e45-8bb2-b16d8778161a,,https://web.fulcrumapp.com/photos/view?photos=0982f541-2f15-4e45-8bb2-b16d8778161a,2019-12-18,13:14,162.800003051758,16.9,,,61.933823
be6457e9-0a78-4361-b07e-14bd0f0d4330,2019-12-18 19:20:12 UTC,2019-12-18 19:24:38 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-12-18 20:01:54 UTC,2019-12-18 20:01:54 UTC,1,,2019DecemberHawaii,,42.0564915,-87.6736555,POINT (-87.6736555 42.0564915),e455cc98-6f1f-4e71-ad93-ced245558971,Yes,Few (4-10),92ff3290-2d00-4c62-a4bc-e15beddfa266,,https://web.fulcrumapp.com/photos/view?photos=92ff3290-2d00-4c62-a4bc-e15beddfa266,2019-12-18,13:20,162.700012207031,12.904,,,92.00856
c39df871-e797-4bde-88d4-ccd7b6d43453,2019-12-18 19:25:33 UTC,2019-12-18 19:29:04 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-12-18 20:01:55 UTC,2019-12-18 20:01:55 UTC,1,,2019DecemberHawaii,,42.0565187,-87.6736922,POINT (-87.6736922 42.0565187),5491594b-2027-45d7-8ddb-0f8150ef36cd,Yes,Few (4-10),76cff4a8-352a-4097-b0b5-d2523feef77e,,https://web.fulcrumapp.com/photos/view?photos=76cff4a8-352a-4097-b0b5-d2523feef77e,2019-12-18,13:25,162.700012207031,13.159,,,
31c8e150-abee-455f-883c-8b0f64b572a7,2019-12-18 19:29:37 UTC,2019-12-18 19:32:03 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-12-18 20:01:55 UTC,2019-12-18 20:01:55 UTC,1,,2019DecemberHawaii,,42.0565185,-87.6737037,POINT (-87.6737037 42.0565185),0be368b0-ed5f-42db-b3fe-e853b54e4fd0,Yes,Few (4-10),aeb89abc-b722-4012-a674-f23b157a1ce7,,https://web.fulcrumapp.com/photos/view?photos=aeb89abc-b722-4012-a674-f23b157a1ce7,2019-12-18,13:29,162.700012207031,12.884,,,275.13074
2223293a-c1e5-46a7-8039-fa2b46e02f58,2019-12-18 19:32:05 UTC,2019-12-18 19:32:47 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-12-18 20:01:55 UTC,2019-12-18 20:01:55 UTC,1,,2019DecemberHawaii,,42.0564875,-87.6737892,POINT (-87.6737892 42.0564875),38f454b2-4e72-44e0-818c-88dd255772e3,No,,5a615051-7171-406f-819f-23a83bb98793,,https://web.fulcrumapp.com/photos/view?photos=5a615051-7171-406f-819f-23a83bb98793,2019-12-18,13:32,162.900009155273,17.6,,,236.49667
a5312942-1070-4e74-b9d5-9c01b4bd0536,2019-12-18 19:32:51 UTC,2019-12-18 19:33:31 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-12-18 20:01:56 UTC,2019-12-18 20:01:56 UTC,1,,2019DecemberHawaii,,42.0565129,-87.6737028,POINT (-87.6737028 42.0565129),f1c16279-3255-4e74-8a04-0fd6670457c8,Tracks,,2f70cc6a-4a5c-4160-852d-852ba1e85ceb,,https://web.fulcrumapp.com/photos/view?photos=2f70cc6a-4a5c-4160-852d-852ba1e85ceb,2019-12-18,13:32,162.700012207031,15.205,,,321.37015
