fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,dauers_on_sample,males_observed,photos,photos_caption,photos_url,date,time
8aecac2d-7fbd-4974-a4bb-af8da528fa29,2018-11-19 18:48:29 UTC,2018-11-19 18:51:51 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:52:07 UTC,2018-11-19 18:52:07 UTC,1,,HawaiiOctober2018,,42.05641072,-87.67393714,POINT (-87.673937136339 42.056410724999),02e018c2-f7d2-4c31-8a4e-b027f142ee67,Yes,Some (11-25),no,no,"9aa287f7-db01-4353-b8cc-a27c34e8784f,b5511a3f-5738-47e4-82ab-dc182a341cd5",",",https://web.fulcrumapp.com/photos/view?photos=9aa287f7-db01-4353-b8cc-a27c34e8784f%2Cb5511a3f-5738-47e4-82ab-dc182a341cd5,11/19/18,12:48
b3da528d-d0d9-47a3-b5a8-34cf63568a46,2018-11-19 18:52:11 UTC,2018-11-19 18:56:19 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 19:35:35 UTC,2018-11-19 19:35:35 UTC,1,,HawaiiOctober2018,,42.05641095,-87.67393667,POINT (-87.6739366707276 42.0564109514536),63346c68-c212-4d80-b1a6-875ea8c255a2,Yes,Proliferating (25+),no,no,516af398-7038-45af-99d0-6fb126969d13,,https://web.fulcrumapp.com/photos/view?photos=516af398-7038-45af-99d0-6fb126969d13,11/19/18,12:52
345c3e5e-9581-4251-9dce-6773e6188b5f,2018-11-19 18:57:41 UTC,2018-11-19 19:01:32 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 19:35:35 UTC,2018-11-19 19:35:35 UTC,1,,HawaiiOctober2018,,42.05641092,-87.67393705,POINT (-87.6739370539992 42.0564109191516),4438992b-acdb-456e-903c-95b3f881c23c,Yes,Proliferating (25+),no,no,8b4c7ad8-ce98-4b1b-b89e-d861740fa7da,,https://web.fulcrumapp.com/photos/view?photos=8b4c7ad8-ce98-4b1b-b89e-d861740fa7da,11/19/18,12:57
743de908-a5ef-4b21-a258-a8cc159cafb5,2018-11-19 19:01:56 UTC,2018-11-19 19:03:55 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 19:35:36 UTC,2018-11-19 19:35:36 UTC,1,,HawaiiOctober2018,,42.05641261,-87.67393661,POINT (-87.673936613328 42.0564126053863),f049d216-1a9b-489a-96a0-c0986a943c3d,No,,,,6d5369d5-42d8-4990-bcaa-44b8ed377848,,https://web.fulcrumapp.com/photos/view?photos=6d5369d5-42d8-4990-bcaa-44b8ed377848,11/19/18,13:01
35ade30d-794d-4a0f-9e2f-dc085c574eac,2018-11-19 19:04:01 UTC,2018-11-19 19:07:37 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 19:35:37 UTC,2018-11-19 19:35:37 UTC,1,,HawaiiOctober2018,,42.05645144,-87.67390007,POINT (-87.6739000737897 42.056451442164),26240a15-3faa-44ba-a3a7-577fee192b22,Yes,Proliferating (25+),no,no,4eeb89f0-8ac5-4445-b6d8-34a624c33db6,,https://web.fulcrumapp.com/photos/view?photos=4eeb89f0-8ac5-4445-b6d8-34a624c33db6,11/19/18,13:04
c5a7627c-776f-4add-8a97-c682ec2d9586,2018-11-19 19:07:48 UTC,2018-11-19 19:08:27 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 19:35:39 UTC,2018-11-19 19:35:39 UTC,1,,HawaiiOctober2018,,42.05642715,-87.67392323,POINT (-87.673923229948 42.0564271475042),902467b0-96b2-40ee-b972-cb91037de235,No,,,,5e2a6ce7-8e13-453c-a1f5-0177c76e1676,,https://web.fulcrumapp.com/photos/view?photos=5e2a6ce7-8e13-453c-a1f5-0177c76e1676,11/19/18,13:07
9a00cc10-e584-4890-bfa1-fd9ee0f7e9ba,2018-11-19 19:08:34 UTC,2018-11-19 19:09:53 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 19:35:39 UTC,2018-11-19 19:35:39 UTC,1,,HawaiiOctober2018,,42.05641041,-87.67393739,POINT (-87.6739373911312 42.0564104124821),666475ea-fed8-4eef-a8e9-04b89b1046d8,No,,,,63b22c21-fe8e-4890-9ffc-283588ad1d0c,,https://web.fulcrumapp.com/photos/view?photos=63b22c21-fe8e-4890-9ffc-283588ad1d0c,11/19/18,13:08
621cbb05-b2ed-406c-b936-631ddc29cab8,2018-11-19 19:10:00 UTC,2018-11-19 19:13:57 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 19:35:40 UTC,2018-11-19 19:35:40 UTC,1,,HawaiiOctober2018,,42.05641082,-87.67393714,POINT (-87.6739371402377 42.0564108221522),3b7d43b2-f842-48b0-8b29-cce840eb9c31,Yes,Some (11-25),no,no,"3b59d63f-e839-444e-8a4a-56d413761bb4,1b73e291-9b72-4bd6-8083-f2ed212be6b2",",",https://web.fulcrumapp.com/photos/view?photos=3b59d63f-e839-444e-8a4a-56d413761bb4%2C1b73e291-9b72-4bd6-8083-f2ed212be6b2,11/19/18,13:09
d4b9b334-e6ca-4b89-9a53-17fe3cffad4f,2018-11-19 19:15:44 UTC,2018-11-19 19:18:30 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 19:35:41 UTC,2018-11-19 19:35:41 UTC,1,,HawaiiOctober2018,,42.05641014,-87.67393734,POINT (-87.6739373415467 42.0564101405155),23c7f978-97dd-410f-a8d4-a78029ed1af7,Yes,Few (4-10),no,no,76d988ab-e94c-4798-bc09-ddc214c9aa85,,https://web.fulcrumapp.com/photos/view?photos=76d988ab-e94c-4798-bc09-ddc214c9aa85,11/19/18,13:15
55dbb8ad-344b-4138-b6ff-2615cd3c6091,2018-11-19 19:18:38 UTC,2018-11-19 19:21:28 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 19:35:41 UTC,2018-11-19 19:35:41 UTC,1,,HawaiiOctober2018,,42.05640761,-87.67393358,POINT (-87.6739335769098 42.0564076146053),c2e3af5e-ba46-4254-b1c9-6396167d1946,Yes,Proliferating (25+),no,no,65b556c5-6903-4042-91dc-3662bdb1c087,,https://web.fulcrumapp.com/photos/view?photos=65b556c5-6903-4042-91dc-3662bdb1c087,11/19/18,13:18
4d247225-1d15-47c6-a589-7920ec671abb,2018-11-19 19:21:40 UTC,2018-11-19 19:24:37 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 19:35:42 UTC,2018-11-19 19:35:42 UTC,1,,HawaiiOctober2018,,42.05641111,-87.67393709,POINT (-87.6739370896663 42.0564111057142),8ee0445a-b2cf-4786-b76f-a79a14f38b07,Yes,Proliferating (25+),no,no,15ff41ac-ddbd-4527-b695-8ac44008cd38,,https://web.fulcrumapp.com/photos/view?photos=15ff41ac-ddbd-4527-b695-8ac44008cd38,11/19/18,13:21
a6469b09-b800-441a-9878-fe6d026cf447,2018-11-19 19:24:47 UTC,2018-11-19 19:28:48 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 19:35:43 UTC,2018-11-19 19:35:43 UTC,1,,HawaiiOctober2018,,42.05640961,-87.67393585,POINT (-87.6739358462603 42.0564096069678),d6030f19-78b0-47ef-b13b-ebf5fcdd4bf1,Yes,Proliferating (25+),no,no,0f55618e-fc3f-4fb4-84ae-57999063c02b,,https://web.fulcrumapp.com/photos/view?photos=0f55618e-fc3f-4fb4-84ae-57999063c02b,11/19/18,13:24
7bb25e92-8261-42bb-a4af-3e7102bbeb39,2018-11-19 19:29:00 UTC,2018-11-19 19:30:34 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 19:35:43 UTC,2018-11-19 19:35:43 UTC,1,,HawaiiOctober2018,,42.05641054,-87.67393727,POINT (-87.6739372664307 42.0564105424505),34e6b47d-e826-4f67-9f30-2ca96086f6a2,Tracks,,,,f8fdd7ba-68fc-4d15-a18f-1640a98e3232,,https://web.fulcrumapp.com/photos/view?photos=f8fdd7ba-68fc-4d15-a18f-1640a98e3232,11/19/18,13:29
d65f724c-1a39-48c1-b55f-e6f4dc3f0836,2018-11-19 19:31:51 UTC,2018-11-19 19:35:10 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 19:35:44 UTC,2018-11-19 19:35:44 UTC,1,,HawaiiOctober2018,,42.05641274,-87.67393568,POINT (-87.6739356756326 42.0564127361864),fc12d4f6-67f0-44ce-bd20-1e7bcc719b73,Yes,Some (11-25),no,no,e74a3ae0-eb45-46e7-990c-08595dc170a5,,https://web.fulcrumapp.com/photos/view?photos=e74a3ae0-eb45-46e7-990c-08595dc170a5,11/19/18,13:31
f5dc7db7-0aff-47c5-aaa8-10af4e68ac4e,2018-11-19 19:35:49 UTC,2018-11-19 19:36:08 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 19:44:59 UTC,2018-11-19 19:44:59 UTC,1,,HawaiiOctober2018,,42.05642135,-87.67392792,POINT (-87.6739279155313 42.0564213536821),94d4abb8-00c9-404a-a7d9-9d51754a6fb5,No,,,,4dbb2d72-76bc-4a5b-8b89-7cf852a14a99,,https://web.fulcrumapp.com/photos/view?photos=4dbb2d72-76bc-4a5b-8b89-7cf852a14a99,11/19/18,13:35
4ed388dd-af93-4eee-b3bb-f9e3e8b9fad8,2018-11-19 19:36:25 UTC,2018-11-19 19:38:51 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 19:45:01 UTC,2018-11-19 19:45:01 UTC,1,,HawaiiOctober2018,,42.05641003,-87.67393632,POINT (-87.6739363202308 42.0564100313006),a4969ed9-1789-4249-92b3-3612af623953,Yes,Few (4-10),no,no,ef9d154d-5b9c-4945-b9f9-13845b22c96b,,https://web.fulcrumapp.com/photos/view?photos=ef9d154d-5b9c-4945-b9f9-13845b22c96b,11/19/18,13:36
f1e77fdc-4d52-4ba9-90eb-3eb9651ad92a,2018-11-19 19:39:01 UTC,2018-11-19 19:41:52 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 19:45:02 UTC,2018-11-19 19:45:02 UTC,1,,HawaiiOctober2018,,42.05642105,-87.67392284,POINT (-87.6739228353866 42.056421049213),421ffda1-aa59-40b3-a020-dfcc7f0de154,Yes,Some (11-25),no,no,6e820b4e-87e7-4fd8-993c-dca74d07fc5c,,https://web.fulcrumapp.com/photos/view?photos=6e820b4e-87e7-4fd8-993c-dca74d07fc5c,11/19/18,13:39
9b53089f-cfdd-4a9a-8463-4fcfa046529b,2018-11-19 19:42:01 UTC,2018-11-19 19:43:05 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 19:45:03 UTC,2018-11-19 19:45:03 UTC,1,,HawaiiOctober2018,,42.05640888,-87.67393558,POINT (-87.6739355827666 42.0564088779713),fba1cd2a-e291-4d54-8943-192b73c3008c,No,,,,b8e7ed39-8255-469a-9a43-009f53219971,,https://web.fulcrumapp.com/photos/view?photos=b8e7ed39-8255-469a-9a43-009f53219971,11/19/18,13:42
23ccef66-42a4-4032-8f01-160b49dbb0d6,2018-11-19 19:43:14 UTC,2018-11-19 19:43:59 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 19:45:03 UTC,2018-11-19 19:45:03 UTC,1,,HawaiiOctober2018,,42.05641148,-87.67393643,POINT (-87.6739364322446 42.0564114836961),4d61063e-4764-416f-8311-d91ac89b8763,No,,,,5d639f89-f20f-4395-88ce-d2ca5b7f6927,,https://web.fulcrumapp.com/photos/view?photos=5d639f89-f20f-4395-88ce-d2ca5b7f6927,11/19/18,13:43
30962685-91f1-424b-9ea2-7d07c025dfc3,2018-11-19 19:20:39 UTC,2018-11-19 19:24:37 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 20:01:18 UTC,2018-11-19 20:01:18 UTC,1,,HawaiiOctober2018,,42.05641351,-87.6739387,POINT (-87.6739387049942 42.0564135060124),c81d5461-37df-4dc9-bf7b-81faae454d8b,Yes,Some (11-25),yes,no,063d0082-5753-4dd8-84da-9085c0084614,,https://web.fulcrumapp.com/photos/view?photos=063d0082-5753-4dd8-84da-9085c0084614,11/19/18,13:20
18167f09-b59a-4bc7-bd90-79242c3ebb06,2018-11-19 19:24:52 UTC,2018-11-19 19:31:01 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 20:01:20 UTC,2018-11-19 20:01:20 UTC,1,,HawaiiOctober2018,,42.05641271,-87.67393901,POINT (-87.6739390074719 42.0564127103779),bc494d22-8f83-429e-b735-ab8dd55e7f3e,Yes,Proliferating (25+),no,no,c1345b5e-5f24-40cf-b9cc-732eb4f83c97,,https://web.fulcrumapp.com/photos/view?photos=c1345b5e-5f24-40cf-b9cc-732eb4f83c97,11/19/18,13:24
6eaeffbd-d886-49d1-8027-1dc9bbb59af8,2018-11-19 19:31:07 UTC,2018-11-19 19:34:04 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 20:01:21 UTC,2018-11-19 20:01:21 UTC,1,,HawaiiOctober2018,,42.0564132,-87.67393897,POINT (-87.6739389682572 42.0564132038958),e9579118-e32e-41a7-8ac9-d256c7ad4b42,Yes,Very Few (1-3),no,no,6d70619f-e935-4756-a615-2bff6c3824dc,,https://web.fulcrumapp.com/photos/view?photos=6d70619f-e935-4756-a615-2bff6c3824dc,11/19/18,13:31
8f529f21-5c38-49eb-b75f-22b0103055bc,2018-11-19 19:34:11 UTC,2018-11-19 19:35:44 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 20:01:21 UTC,2018-11-19 20:01:21 UTC,1,,HawaiiOctober2018,,42.05641315,-87.67393888,POINT (-87.6739388807541 42.056413153768),054f7cd7-2fb8-4099-b188-c6340531fb77,No,,,,1cb3b0a5-a500-45ae-8261-68785233abf8,,https://web.fulcrumapp.com/photos/view?photos=1cb3b0a5-a500-45ae-8261-68785233abf8,11/19/18,13:34
fe6af392-84f0-4465-ab94-65fd9293a430,2018-11-19 19:35:50 UTC,2018-11-19 19:38:10 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 20:01:22 UTC,2018-11-19 20:01:22 UTC,1,,HawaiiOctober2018,,42.05641001,-87.67393839,POINT (-87.6739383851891 42.0564100110658),ae3bb452-2bca-47cd-87c3-89292efeaa8a,Tracks,,,,a6094dd2-414e-4487-a9db-5cd9d04a2347,,https://web.fulcrumapp.com/photos/view?photos=a6094dd2-414e-4487-a9db-5cd9d04a2347,11/19/18,13:35
cf2455d8-851b-493d-a810-5c6e3a90c31f,2018-11-19 19:38:16 UTC,2018-11-19 19:39:57 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 20:01:22 UTC,2018-11-19 20:01:22 UTC,1,,HawaiiOctober2018,,42.05641299,-87.6739391,POINT (-87.6739390985234 42.0564129929504),5da375cf-e4cb-4788-bcf0-2d3055b70f79,No,,,,dbbd0c85-8f04-4b1d-b9f1-44cf20feddeb,,https://web.fulcrumapp.com/photos/view?photos=dbbd0c85-8f04-4b1d-b9f1-44cf20feddeb,11/19/18,13:38
6cea4b40-636f-466a-8c09-de2f9b33553f,2018-11-19 19:40:05 UTC,2018-11-19 19:42:02 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 20:01:23 UTC,2018-11-19 20:01:23 UTC,1,,HawaiiOctober2018,,42.05641157,-87.67393894,POINT (-87.6739389366835 42.0564115660762),68caafaa-d53a-4e35-890a-a1141f01f778,Tracks,,,,6cb1b484-3771-4e4e-a91c-0fb4858f24b9,,https://web.fulcrumapp.com/photos/view?photos=6cb1b484-3771-4e4e-a91c-0fb4858f24b9,11/19/18,13:40
f9711193-a985-45ea-b073-8d0f12a04bd6,2018-11-19 19:42:10 UTC,2018-11-19 19:43:54 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 20:01:23 UTC,2018-11-19 20:01:23 UTC,1,,HawaiiOctober2018,,42.05641219,-87.67393882,POINT (-87.673938823168 42.056412186425),0fedb8fa-c509-4852-8308-91a5dd0b25cb,No,,,,fdd298cc-b1e2-4ba4-874d-2f99dd47a060,,https://web.fulcrumapp.com/photos/view?photos=fdd298cc-b1e2-4ba4-874d-2f99dd47a060,11/19/18,13:42
f5917a53-8fe7-438f-9dd2-1ad38b706df9,2018-11-19 19:43:58 UTC,2018-11-19 19:48:43 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 20:01:23 UTC,2018-11-19 20:01:23 UTC,1,,HawaiiOctober2018,,42.05642392,-87.67392766,POINT (-87.673927663516 42.0564239154902),1635184d-358e-46fe-9b09-e3a27857da12,Yes,Some (11-25),no,no,368c535b-8240-4980-9de8-7d2ddc0d3d02,,https://web.fulcrumapp.com/photos/view?photos=368c535b-8240-4980-9de8-7d2ddc0d3d02,11/19/18,13:43
40c8cbe9-b877-452b-835f-5313b98a180b,2018-11-19 19:48:50 UTC,2018-11-19 19:54:02 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 20:01:24 UTC,2018-11-19 20:01:24 UTC,1,,HawaiiOctober2018,,42.05641267,-87.67393891,POINT (-87.6739389131952 42.056412674555),0d56fe53-4b0b-441b-bedc-9c57960ef0b3,Yes,Proliferating (25+),no,no,e44e23c1-1aa4-47f4-8643-20caf6c5c960,,https://web.fulcrumapp.com/photos/view?photos=e44e23c1-1aa4-47f4-8643-20caf6c5c960,11/19/18,13:48
d61d9045-a7c3-4553-908f-994b4fc55f38,2018-11-19 19:54:10 UTC,2018-11-19 20:00:41 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 20:01:25 UTC,2018-11-19 20:01:25 UTC,1,,HawaiiOctober2018,,42.05640799,-87.67394425,POINT (-87.6739442503863 42.056407990364),2c34c351-25e7-44e8-a77f-1937def9b69e,Yes,Proliferating (25+),no,yes,843f81e3-d40a-4d9a-bfaa-0a085cee7fad,,https://web.fulcrumapp.com/photos/view?photos=843f81e3-d40a-4d9a-bfaa-0a085cee7fad,11/19/18,13:54
32c5f472-04af-4558-82ce-a684b02a9e82,2018-11-19 19:28:52 UTC,2018-11-19 19:37:35 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-19 20:03:46 UTC,2018-11-19 20:03:46 UTC,1,,HawaiiOctober2018,,42.05640749,-87.67393577,POINT (-87.6739357674983 42.0564074895633),f8ee8ccc-dd6a-45b7-a139-fe257537574b,Yes,Some (11-25),no,no,fedf1ebb-2e69-48b1-9530-b0b744e51e8b,,https://web.fulcrumapp.com/photos/view?photos=fedf1ebb-2e69-48b1-9530-b0b744e51e8b,11/19/18,13:28
767bb59a-c1c8-487c-b894-fa52ef1e9835,2018-11-19 19:37:48 UTC,2018-11-19 19:39:42 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-19 20:03:47 UTC,2018-11-19 20:03:47 UTC,1,,HawaiiOctober2018,,42.05641039,-87.67393813,POINT (-87.6739381311064 42.0564103923216),94dfc0a1-f99c-4a56-99e0-f9e768130b3d,No,,,,f0b968e2-cf8c-4d19-ad0b-dcc6368ebb41,,https://web.fulcrumapp.com/photos/view?photos=f0b968e2-cf8c-4d19-ad0b-dcc6368ebb41,11/19/18,13:37
bdc5de3f-eb2e-4aec-b5ca-37206f4e1a7a,2018-11-19 19:39:47 UTC,2018-11-19 19:41:06 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-19 20:03:48 UTC,2018-11-19 20:03:48 UTC,1,,HawaiiOctober2018,,42.05640282,-87.67394007,POINT (-87.6739400700177 42.0564028217585),13bb08b9-b7e9-4568-ab2d-d2c8e2316aad,No,,,,568a6e3f-01c8-4cb2-a4e5-21224532d999,,https://web.fulcrumapp.com/photos/view?photos=568a6e3f-01c8-4cb2-a4e5-21224532d999,11/19/18,13:39
3101e87b-eb8f-4024-a817-3129b2aa3c31,2018-11-19 19:41:11 UTC,2018-11-19 19:45:41 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-19 20:03:48 UTC,2018-11-19 20:03:48 UTC,1,,HawaiiOctober2018,,42.05641015,-87.67393807,POINT (-87.6739380726825 42.0564101502381),8a3f6478-61e8-4ca6-bac3-16d49e7f5990,Yes,Very Few (1-3),no,no,782d07bc-8c7f-4135-ad2a-0838ef680274,,https://web.fulcrumapp.com/photos/view?photos=782d07bc-8c7f-4135-ad2a-0838ef680274,11/19/18,13:41
7694f25f-1e19-40af-9c92-b785ad4cd8cb,2018-11-19 19:45:53 UTC,2018-11-19 19:53:53 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-19 20:03:49 UTC,2018-11-19 20:03:49 UTC,1,,HawaiiOctober2018,,42.05641009,-87.67393821,POINT (-87.6739382145453 42.056410085818),b9995345-c1ad-43a8-bf59-6003fac54c7e,Yes,Few (4-10),no,no,e6d3ff60-a8c0-4aa1-b292-0aaecd35a9f0,,https://web.fulcrumapp.com/photos/view?photos=e6d3ff60-a8c0-4aa1-b292-0aaecd35a9f0,11/19/18,13:45
cd872f0e-ee6f-4805-9a60-67ae903106d7,2018-11-19 19:54:09 UTC,2018-11-19 19:55:43 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-19 20:03:49 UTC,2018-11-19 20:03:49 UTC,1,,HawaiiOctober2018,,42.05641027,-87.67393818,POINT (-87.6739381825704 42.0564102688658),a030279d-31b6-4b11-9654-85ba33ee6117,No,,,,1db27bcf-2e1c-4eb0-894e-2522179b2cae,,https://web.fulcrumapp.com/photos/view?photos=1db27bcf-2e1c-4eb0-894e-2522179b2cae,11/19/18,13:54
e85e9e00-d93a-4ffa-b522-ab2dcddd65ad,2018-11-19 19:55:47 UTC,2018-11-19 20:03:29 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-19 20:03:50 UTC,2018-11-19 20:03:50 UTC,1,,HawaiiOctober2018,,42.05641037,-87.67393821,POINT (-87.6739382139166 42.0564103739664),d01d69c2-6020-4927-8ddf-68d699e5f601,Yes,Few (4-10),no,no,b90ca047-82d0-44da-a891-6d8b66491324,,https://web.fulcrumapp.com/photos/view?photos=b90ca047-82d0-44da-a891-6d8b66491324,11/19/18,13:55
3c3e0900-c2f2-49ad-95b7-ca099c904617,2018-11-19 19:45:16 UTC,2018-11-19 19:49:20 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 20:04:04 UTC,2018-11-19 20:04:04 UTC,1,,HawaiiOctober2018,,42.05641102,-87.67393728,POINT (-87.6739372775594 42.0564110165562),56721a78-bb54-435c-9379-a11b1cba511f,Yes,Few (4-10),no,no,"f98b1a9f-305b-47a8-b43c-3ec796e72806,ff58f1d7-1058-4aa3-a97e-b9afcd27199e",",",https://web.fulcrumapp.com/photos/view?photos=f98b1a9f-305b-47a8-b43c-3ec796e72806%2Cff58f1d7-1058-4aa3-a97e-b9afcd27199e,11/19/18,13:45
74013aa5-6f28-4168-941c-d52fa991b52b,2018-11-19 19:49:39 UTC,2018-11-19 19:50:28 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 20:04:04 UTC,2018-11-19 20:04:04 UTC,1,,HawaiiOctober2018,,42.05640953,-87.67393535,POINT (-87.6739353452685 42.0564095259058),72e3af06-af98-4564-bf47-77a547a7cf99,No,,,,0229bc00-77ec-4396-b343-8cbfa499017e,,https://web.fulcrumapp.com/photos/view?photos=0229bc00-77ec-4396-b343-8cbfa499017e,11/19/18,13:49
cb7c927a-5c75-4ca1-a5c5-28fbd651194c,2018-11-19 19:53:04 UTC,2018-11-19 19:55:23 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 20:04:05 UTC,2018-11-19 20:04:05 UTC,1,,HawaiiOctober2018,,42.05641065,-87.67393719,POINT (-87.6739371930809 42.0564106468984),d88dfafe-be6c-4a5f-9683-2a0b481a7e59,Yes,Few (4-10),no,no,37aa7358-0e0f-47cc-a910-9c4d454363fa,,https://web.fulcrumapp.com/photos/view?photos=37aa7358-0e0f-47cc-a910-9c4d454363fa,11/19/18,13:53
040b87e8-8c9a-4c02-8134-8f995308b904,2018-11-19 19:55:34 UTC,2018-11-19 19:58:22 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 20:04:06 UTC,2018-11-19 20:04:06 UTC,1,,HawaiiOctober2018,,42.05640966,-87.67393789,POINT (-87.6739378897566 42.0564096570432),e09468e9-6203-4f87-a3e9-0be652c5b40d,Yes,Proliferating (25+),no,no,378c98da-f73c-45c7-a122-959111f1e8e2,,https://web.fulcrumapp.com/photos/view?photos=378c98da-f73c-45c7-a122-959111f1e8e2,11/19/18,13:55
c6db62b5-34ad-4762-a837-bccf365ac7c9,2018-11-19 19:58:33 UTC,2018-11-19 20:01:00 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 20:04:07 UTC,2018-11-19 20:04:07 UTC,1,,HawaiiOctober2018,,42.0564105,-87.67393702,POINT (-87.673937019306 42.0564105004648),30fdad78-9c58-4240-8c3d-3d494f5a965f,Yes,Proliferating (25+),no,no,d521bdb9-0df7-46fb-b6d1-34a39ed281e4,,https://web.fulcrumapp.com/photos/view?photos=d521bdb9-0df7-46fb-b6d1-34a39ed281e4,11/19/18,13:58
a0d73c8a-0bff-4a97-a347-5b2e62597b9d,2018-11-19 20:01:11 UTC,2018-11-19 20:03:47 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 20:04:08 UTC,2018-11-19 20:04:08 UTC,1,,HawaiiOctober2018,,42.05640695,-87.67393396,POINT (-87.6739339578081 42.0564069476909),2ae6e8f6-fa77-495b-9bee-62eac380d11b,Yes,Some (11-25),no,no,d054cd1e-81a1-46b2-86e9-518d7d1a47a4,,https://web.fulcrumapp.com/photos/view?photos=d054cd1e-81a1-46b2-86e9-518d7d1a47a4,11/19/18,14:01
9fa741bf-ac04-40ae-974c-9fccf8c0cb8e,2018-11-19 20:05:09 UTC,2018-11-19 20:08:04 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-11-19 20:08:11 UTC,2018-11-19 20:08:11 UTC,1,,HawaiiOctober2018,,42.05641445,-87.67393852,POINT (-87.6739385192926 42.0564144513284),aab45482-14b3-48d7-817d-ffd07b46aa4a,Yes,Few (4-10),no,no,86914e3c-942e-4c1b-923a-0637c587795d,,https://web.fulcrumapp.com/photos/view?photos=86914e3c-942e-4c1b-923a-0637c587795d,11/19/18,14:05
a6e0dc67-1d80-4b12-b295-04ad82ce6b8b,2018-11-19 20:01:29 UTC,2018-11-19 20:02:36 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 20:12:51 UTC,2018-11-19 20:12:51 UTC,1,,HawaiiOctober2018,,42.05641451,-87.67393879,POINT (-87.6739387876034 42.0564145081648),2027e230-3394-45bb-8090-6775eb5504f8,No,,,,ed2bd76e-e454-46cb-a63e-c296171c2d79,,https://web.fulcrumapp.com/photos/view?photos=ed2bd76e-e454-46cb-a63e-c296171c2d79,11/19/18,14:01
