fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,substrate_moisture,ambient_humidity,ambient_temperature_c,c_label,date,time
f8d0ddba-8d8a-4dbb-8021-155657d79f1f,2018-11-06 21:12:03 UTC,2018-11-06 21:13:12 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:08 UTC,2018-11-07 04:32:08 UTC,1,,HawaiiOctober2018,,20.0398987624981,-155.438406122993,POINT (-155.438406122993 20.0398987624981),"a0bc325d-00b7-47ee-be93-649953d7e707,8888baae-1241-4120-9e14-20a965affc72",",",https://web.fulcrumapp.com/photos/view?photos=a0bc325d-00b7-47ee-be93-649953d7e707%2C8888baae-1241-4120-9e14-20a965affc72,Leaf litter,,,Rural garden,Obstructed,no,,,,22.8,70,76.7,26,C-4512,2018-11-06,11:12
b5826639-5455-4ce3-b443-7b7d0d6dc838,2018-11-06 21:13:39 UTC,2018-11-06 21:15:08 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:09 UTC,2018-11-07 04:32:09 UTC,1,,HawaiiOctober2018,,20.0399451144226,-155.438466305058,POINT (-155.438466305058 20.0399451144226),"43063c43-ddd3-4c92-adf8-623b3fc7baff,b1c20648-7f9d-432d-bec4-4271b964823a",",",https://web.fulcrumapp.com/photos/view?photos=43063c43-ddd3-4c92-adf8-623b3fc7baff%2Cb1c20648-7f9d-432d-bec4-4271b964823a,Leaf litter,,,Rural garden,Obstructed,no,,,,21.6,58,74.8,26,C-4511,2018-11-06,11:13
dfc32b6c-d940-4e5a-b8ea-3c83e40fe724,2018-11-06 21:15:09 UTC,2018-11-06 21:15:42 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:09 UTC,2018-11-07 04:32:09 UTC,1,,HawaiiOctober2018,,20.0399547536113,-155.438568480458,POINT (-155.438568480458 20.0399547536113),7f6f01bf-91b4-443e-800e-931fc84e3abe,,https://web.fulcrumapp.com/photos/view?photos=7f6f01bf-91b4-443e-800e-931fc84e3abe,Leaf litter,,,Rural garden,Obstructed,no,,,,21.3,62.5,76.2,24.7,C-4515,2018-11-06,11:15
30cc11eb-4ac4-4099-a6b5-0404a0394abc,2018-11-06 21:16:36 UTC,2018-11-06 21:17:15 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:09 UTC,2018-11-07 04:32:09 UTC,1,,HawaiiOctober2018,,20.0397769315355,-155.43830512106,POINT (-155.43830512106 20.0397769315355),c5f0eaf6-bc94-419d-8c42-ebc63b5fd7a6,,https://web.fulcrumapp.com/photos/view?photos=c5f0eaf6-bc94-419d-8c42-ebc63b5fd7a6,Leaf litter,,,Rural garden,Obstructed,no,,,,22,65,79.6,24.7,C-4519,2018-11-06,11:16
705a441e-48da-4b71-b885-ee88ae3cd2b4,2018-11-06 21:18:04 UTC,2018-11-06 21:18:44 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:10 UTC,2018-11-07 04:32:10 UTC,1,,HawaiiOctober2018,,20.0396431563609,-155.438284417759,POINT (-155.438284417759 20.0396431563609),27952a74-08bd-4ce0-b7b4-e4dd4f5d3e33,,https://web.fulcrumapp.com/photos/view?photos=27952a74-08bd-4ce0-b7b4-e4dd4f5d3e33,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21.9,57.5,75.8,25.4,C-4527,2018-11-06,11:18
d3443a58-bf45-4490-ae86-99a4bfbfaf3d,2018-11-06 21:18:50 UTC,2018-11-06 21:19:51 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:10 UTC,2018-11-07 04:32:10 UTC,1,,HawaiiOctober2018,,20.039623584617,-155.438324399437,POINT (-155.438324399437 20.039623584617),98488338-f9b4-4fab-a85e-715c82644bcb,,https://web.fulcrumapp.com/photos/view?photos=98488338-f9b4-4fab-a85e-715c82644bcb,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.9,57.5,76.7,24.7,C-4531,2018-11-06,11:18
20d32242-617a-4dc9-9e05-dd06711a371e,2018-11-06 21:20:02 UTC,2018-11-06 21:20:32 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:11 UTC,2018-11-07 04:32:11 UTC,1,,HawaiiOctober2018,,20.0395649112948,-155.438243430253,POINT (-155.438243430253 20.0395649112948),0080f9f6-ffb8-494a-8969-b3678516f54c,,https://web.fulcrumapp.com/photos/view?photos=0080f9f6-ffb8-494a-8969-b3678516f54c,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21.9,67,78.7,24.5,C-4535,2018-11-06,11:20
470d621d-5bb8-4ad6-8231-22fb64cb80a3,2018-11-06 21:17:17 UTC,2018-11-06 21:20:37 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:11 UTC,2018-11-07 04:32:11 UTC,1,,HawaiiOctober2018,,20.0396782765352,-155.438274359475,POINT (-155.438274359475 20.0396782765352),956542c3-cc3b-46c7-8257-df3ce46673cd,,https://web.fulcrumapp.com/photos/view?photos=956542c3-cc3b-46c7-8257-df3ce46673cd,Fruit,,,Rural garden,Obstructed,no,,,,22.1,100,78.4,24.7,C-4523,2018-11-06,11:17
86625a8b-33e3-458c-a72b-56cb1937a480,2018-11-06 21:20:39 UTC,2018-11-06 21:21:17 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:11 UTC,2018-11-07 04:32:11 UTC,1,,HawaiiOctober2018,,20.039570778627,-155.4382427597,POINT (-155.4382427597 20.039570778627),95639099-03f0-4070-b325-094d7b6b65c9,,https://web.fulcrumapp.com/photos/view?photos=95639099-03f0-4070-b325-094d7b6b65c9,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21,61,80.1,24,C-4539,2018-11-06,11:20
e8c6a4cb-7ac2-43d4-bb83-5f19e538178d,2018-11-06 21:21:43 UTC,2018-11-06 21:22:46 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:12 UTC,2018-11-07 04:32:12 UTC,1,,HawaiiOctober2018,,20.0394313037582,-155.43813806973,POINT (-155.43813806973 20.0394313037582),7e1f6880-df8c-49ae-87d1-604406626db4,,https://web.fulcrumapp.com/photos/view?photos=7e1f6880-df8c-49ae-87d1-604406626db4,Leaf litter,,,Wild forest,Obstructed,no,,,,20.8,66,81.7,24.7,C-4543,2018-11-06,11:21
862fbc64-8d52-48b9-bc13-cc044ea0309a,2018-11-06 21:23:00 UTC,2018-11-06 21:23:33 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:12 UTC,2018-11-07 04:32:12 UTC,1,,HawaiiOctober2018,,20.0393899390661,-155.438050730299,POINT (-155.438050730299 20.0393899390661),e22fb174-852f-4a22-bd30-91510e63a574,,https://web.fulcrumapp.com/photos/view?photos=e22fb174-852f-4a22-bd30-91510e63a574,Leaf litter,,,Wild forest,Obstructed,no,,,,20.4,67.5,78.7,24.7,C-4547,2018-11-06,11:23
0daa9e29-da88-45d0-a5f7-434bb9aaeb8a,2018-11-06 21:23:35 UTC,2018-11-06 21:24:15 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:12 UTC,2018-11-07 04:32:12 UTC,1,,HawaiiOctober2018,,20.0393853709288,-155.438043186586,POINT (-155.438043186586 20.0393853709288),e8335841-3f22-43b3-bf9e-c5525f07569b,,https://web.fulcrumapp.com/photos/view?photos=e8335841-3f22-43b3-bf9e-c5525f07569b,Leaf litter,,,Wild forest,Obstructed,no,,,,20.3,65.5,78.7,24.7,C-4551,2018-11-06,11:23
aad8d008-c45d-4a7c-938e-379de74a34a4,2018-11-06 21:25:17 UTC,2018-11-06 21:25:51 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:13 UTC,2018-11-07 04:32:13 UTC,1,,HawaiiOctober2018,,20.0387002760731,-155.43810085408,POINT (-155.43810085408 20.0387002760731),95453475-3c57-4559-9d09-2aed49b83e4e,,https://web.fulcrumapp.com/photos/view?photos=95453475-3c57-4559-9d09-2aed49b83e4e,Leaf litter,,,Wild forest,Obstructed,no,,,,21.2,65.5,77.2,24.7,C-4555,2018-11-06,11:25
ffed2712-6b3e-4f28-b520-ec1cf9e28d61,2018-11-06 21:25:54 UTC,2018-11-06 21:26:33 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:13 UTC,2018-11-07 04:32:13 UTC,1,,HawaiiOctober2018,,20.0386239588447,-155.438065063353,POINT (-155.438065063353 20.0386239588447),211f8b81-3803-42cc-8215-ec6b2baca3bf,,https://web.fulcrumapp.com/photos/view?photos=211f8b81-3803-42cc-8215-ec6b2baca3bf,Leaf litter,,,Wild forest,Obstructed,no,,,,20.6,64,76.7,24.7,C-4559,2018-11-06,11:25
c0db5e67-94c8-427b-86d6-e8681cc00d3d,2018-11-06 21:26:34 UTC,2018-11-06 21:27:26 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:14 UTC,2018-11-07 04:32:14 UTC,1,,HawaiiOctober2018,,20.0386459613406,-155.438123652856,POINT (-155.438123652856 20.0386459613406),a01c0dd2-a1bb-4f1e-bec2-3b256581fd59,,https://web.fulcrumapp.com/photos/view?photos=a01c0dd2-a1bb-4f1e-bec2-3b256581fd59,Leaf litter,,,Wild forest,Obstructed,no,,,,20.1,65.5,77.2,24.7,C-4504,2018-11-06,11:26
5d8f3e03-dfac-4b0c-a628-c1ad229f6eee,2018-11-06 21:27:30 UTC,2018-11-06 21:28:09 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:14 UTC,2018-11-07 04:32:14 UTC,1,,HawaiiOctober2018,,20.0385698117502,-155.438249213766,POINT (-155.438249213766 20.0385698117502),b2ff0ab1-1e3d-4a0c-b8be-896e2a8862b2,,https://web.fulcrumapp.com/photos/view?photos=b2ff0ab1-1e3d-4a0c-b8be-896e2a8862b2,Leaf litter,,,Wild forest,Obstructed,no,,,,20.1,68,78.2,24,C-4508,2018-11-06,11:27
45f2dcd1-67e8-47f1-b76d-d8664b25c813,2018-11-06 21:28:11 UTC,2018-11-06 21:29:02 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:14 UTC,2018-11-07 04:32:14 UTC,1,,HawaiiOctober2018,,20.0385016668775,-155.438281567912,POINT (-155.438281567912 20.0385016668775),6e0f0469-7c95-45ee-bb6d-0d96a6eb26f5,,https://web.fulcrumapp.com/photos/view?photos=6e0f0469-7c95-45ee-bb6d-0d96a6eb26f5,Leaf litter,,,Wild forest,Obstructed,no,,,,20.5,59.5,78.7,24,C-4521,2018-11-06,11:28
583eb3b1-a110-45cc-ad4e-61b40c7ebf50,2018-11-06 21:29:02 UTC,2018-11-06 21:30:13 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:15 UTC,2018-11-07 04:32:15 UTC,1,,HawaiiOctober2018,,20.0384479807876,-155.438352059718,POINT (-155.438352059718 20.0384479807876),"1f7a9152-86e8-46ed-b131-68c02d7c9c5f,0ce02f7f-06a6-4e7b-b497-bf47a25e5456",",",https://web.fulcrumapp.com/photos/view?photos=1f7a9152-86e8-46ed-b131-68c02d7c9c5f%2C0ce02f7f-06a6-4e7b-b497-bf47a25e5456,Leaf litter,,,Wild forest,Obstructed,no,,,,21.2,66,78.2,24.7,C-4525,2018-11-06,11:29
561d35e0-7ed3-4cfb-8c7d-f49d8a8ca194,2018-11-06 21:30:14 UTC,2018-11-06 21:30:41 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:15 UTC,2018-11-07 04:32:15 UTC,1,,HawaiiOctober2018,,20.0382639561035,-155.438308725278,POINT (-155.438308725278 20.0382639561035),bdae5da8-fb18-4d38-bd1a-06341ac07a91,,https://web.fulcrumapp.com/photos/view?photos=bdae5da8-fb18-4d38-bd1a-06341ac07a91,Leaf litter,,,Wild forest,Obstructed,no,,,,21.6,62.5,78.2,24.7,C-4529,2018-11-06,11:30
666475ea-fed8-4eef-a8e9-04b89b1046d8,2018-11-06 21:30:45 UTC,2018-11-06 21:31:41 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:16 UTC,2018-11-07 04:32:16 UTC,1,,HawaiiOctober2018,,20.0382139161416,-155.438306797441,POINT (-155.438306797441 20.0382139161416),"dc405f60-cbe6-496c-8c64-49ac64440a62,22e3bc62-8b86-44d4-a112-cc32d6b862b0",",",https://web.fulcrumapp.com/photos/view?photos=dc405f60-cbe6-496c-8c64-49ac64440a62%2C22e3bc62-8b86-44d4-a112-cc32d6b862b0,Leaf litter,,,Wild forest,Obstructed,no,,,,20.9,59,80.1,24,C-4533,2018-11-06,11:30
903f2c1b-596d-4538-9865-61812ceac47e,2018-11-06 21:31:46 UTC,2018-11-06 21:33:01 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:16 UTC,2018-11-07 04:32:16 UTC,1,,HawaiiOctober2018,,20.0380873074942,-155.438246363919,POINT (-155.438246363919 20.0380873074942),522b3af3-67fd-4bd8-97a0-92e7d012df70,,https://web.fulcrumapp.com/photos/view?photos=522b3af3-67fd-4bd8-97a0-92e7d012df70,Fruit,,Rotting ,Wild forest,Partially Obstructed,no,,,,22,100,81.6,24,C-4537,2018-11-06,11:31
822ec0e4-29f0-405c-b9e5-df228b253b4d,2018-11-06 21:33:09 UTC,2018-11-06 21:33:42 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:17 UTC,2018-11-07 04:32:17 UTC,1,,HawaiiOctober2018,,20.0380197074451,-155.438211914297,POINT (-155.438211914297 20.0380197074451),5a33a4d7-2f34-4b54-b67f-41b0e88e9d90,,https://web.fulcrumapp.com/photos/view?photos=5a33a4d7-2f34-4b54-b67f-41b0e88e9d90,Leaf litter,,,Wild forest,Obstructed,no,,,,21,65.5,79.7,24,C-4541,2018-11-06,11:33
2ae6e8f6-fa77-495b-9bee-62eac380d11b,2018-11-06 21:33:46 UTC,2018-11-06 21:34:20 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:17 UTC,2018-11-07 04:32:17 UTC,1,,HawaiiOctober2018,,20.0379295600765,-155.438140332844,POINT (-155.438140332844 20.0379295600765),32eb2e77-2dfd-44fa-87f7-140e0a775c30,,https://web.fulcrumapp.com/photos/view?photos=32eb2e77-2dfd-44fa-87f7-140e0a775c30,Leaf litter,,,Wild forest,Obstructed,no,,,,20.9,66,80.1,24,C-4545,2018-11-06,11:33
6aa85294-1db9-49ad-ad72-58c5f58d6768,2018-11-06 21:34:24 UTC,2018-11-06 21:35:17 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:17 UTC,2018-11-07 04:32:17 UTC,1,,HawaiiOctober2018,,20.0379759539105,-155.43811552241,POINT (-155.43811552241 20.0379759539105),dc122cd1-fe4d-41d9-a0df-294b5510d7c4,,https://web.fulcrumapp.com/photos/view?photos=dc122cd1-fe4d-41d9-a0df-294b5510d7c4,Leaf litter,,,Wild forest,Obstructed,no,,,,20.5,66,80.6,24,C-4549,2018-11-06,11:34
02fa5fe1-9b2e-4e4b-b884-e3114085bb12,2018-11-06 21:35:57 UTC,2018-11-06 21:36:26 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:18 UTC,2018-11-07 04:32:18 UTC,1,,HawaiiOctober2018,,20.0376877840795,-155.437718555476,POINT (-155.437718555476 20.0376877840795),1973255c-c857-433a-8aa7-74e8b697868a,,https://web.fulcrumapp.com/photos/view?photos=1973255c-c857-433a-8aa7-74e8b697868a,Leaf litter,,,Wild forest,Obstructed,no,,,,21.9,68.5,79.7,24.7,C-4557,2018-11-06,11:35
95e68eac-647a-489c-9701-6f07ecbae1b6,2018-11-06 21:36:34 UTC,2018-11-06 21:37:07 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:18 UTC,2018-11-07 04:32:18 UTC,1,,HawaiiOctober2018,,20.0376398395934,-155.43765678085,POINT (-155.43765678085 20.0376398395934),af48f1c5-e2da-4f0b-bc24-74660482df0b,,https://web.fulcrumapp.com/photos/view?photos=af48f1c5-e2da-4f0b-bc24-74660482df0b,Leaf litter,,,Wild forest,Obstructed,no,,,,20.8,57.5,80.1,24.7,C-4502,2018-11-06,11:36
e640ecd9-83e6-4c7b-98ac-859c24c79ad0,2018-11-06 21:37:09 UTC,2018-11-06 21:38:22 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:18 UTC,2018-11-07 04:32:18 UTC,1,,HawaiiOctober2018,,20.0376301165857,-155.437623169418,POINT (-155.437623169418 20.0376301165857),"a0f4b98b-5b02-4bb6-b055-de7d0c88afad,dd1dd013-9576-489a-8898-0fc7f6e2db81",",",https://web.fulcrumapp.com/photos/view?photos=a0f4b98b-5b02-4bb6-b055-de7d0c88afad%2Cdd1dd013-9576-489a-8898-0fc7f6e2db81,Leaf litter,,,Wild forest,Obstructed,no,,,,21.3,67.5,79.7,24.7,C-4506,2018-11-06,11:37
b1b78e99-9896-49b1-87e6-f86bb824c54a,2018-11-06 21:38:23 UTC,2018-11-06 21:39:27 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:19 UTC,2018-11-07 04:32:19 UTC,1,,HawaiiOctober2018,,20.0377256702818,-155.437421584647,POINT (-155.437421584647 20.0377256702818),a2b61c2e-44dd-4268-8866-4c010b61a3ce,,https://web.fulcrumapp.com/photos/view?photos=a2b61c2e-44dd-4268-8866-4c010b61a3ce,Leaf litter,,,Wild forest,Obstructed,no,,,,20.2,65.5,81.1,24.7,C-4510,2018-11-06,11:38
1e7131d4-7946-4b47-8554-fcc6c7a295d5,2018-11-06 21:39:36 UTC,2018-11-06 21:40:37 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:19 UTC,2018-11-07 04:32:19 UTC,1,,HawaiiOctober2018,,20.0377907138504,-155.437244223576,POINT (-155.437244223576 20.0377907138504),"ed552697-1110-4169-8d25-82d54bf7eb22,c0dd40ff-10d5-4bfa-a198-692309fc09d7,185363d3-98ec-48b8-8d09-d9a79784a941",",,",https://web.fulcrumapp.com/photos/view?photos=ed552697-1110-4169-8d25-82d54bf7eb22%2Cc0dd40ff-10d5-4bfa-a198-692309fc09d7%2C185363d3-98ec-48b8-8d09-d9a79784a941,Leaf litter,,,Wild forest,Obstructed,no,,,,20.5,62.5,82.1,24,C-4514,2018-11-06,11:39
95a9e530-886a-4fa6-b8f7-1317caa41d90,2018-11-06 21:40:38 UTC,2018-11-06 21:41:15 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:20 UTC,2018-11-07 04:32:20 UTC,1,,HawaiiOctober2018,,20.0378407957219,-155.437250174727,POINT (-155.437250174727 20.0378407957219),4cef30a5-ced7-4dff-a5a9-f5ef5efb8030,,https://web.fulcrumapp.com/photos/view?photos=4cef30a5-ced7-4dff-a5a9-f5ef5efb8030,Leaf litter,,,Wild forest,Obstructed,no,,,,20.4,65.5,82,24,C-4518,2018-11-06,11:40
83179155-1c7f-4668-9a90-c789dca75196,2018-11-06 21:41:18 UTC,2018-11-06 21:42:20 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:20 UTC,2018-11-07 04:32:20 UTC,1,,HawaiiOctober2018,,20.0377810327523,-155.437228717055,POINT (-155.437228717055 20.0377810327523),"ad16d784-108d-4dbd-8832-dac0b2aeba37,65977bb0-d025-4adc-b000-62e838cd75b0",",",https://web.fulcrumapp.com/photos/view?photos=ad16d784-108d-4dbd-8832-dac0b2aeba37%2C65977bb0-d025-4adc-b000-62e838cd75b0,Leaf litter,,,Wild forest,Obstructed,no,,,,20.9,67.5,82.7,24,C-4522,2018-11-06,11:41
a0d0aabe-4da8-4ca9-8e6c-a814c3f4c1c3,2018-11-06 21:42:21 UTC,2018-11-06 21:42:57 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:21 UTC,2018-11-07 04:32:21 UTC,1,,HawaiiOctober2018,,20.0378536200337,-155.437222095351,POINT (-155.437222095351 20.0378536200337),918229d1-b286-4f3c-a088-e6468bd287ae,,https://web.fulcrumapp.com/photos/view?photos=918229d1-b286-4f3c-a088-e6468bd287ae,Leaf litter,,,Wild forest,Obstructed,no,,,,20.9,67.5,84.1,24,C-4553,2018-11-06,11:42
47683818-ae5c-42a6-8e5c-612a273d30c8,2018-11-06 21:42:59 UTC,2018-11-06 21:43:39 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:21 UTC,2018-11-07 04:32:21 UTC,1,,HawaiiOctober2018,,20.0378893688508,-155.437204660993,POINT (-155.437204660993 20.0378893688508),e821c6d3-5989-4d2d-abf1-3985f4e67400,,https://web.fulcrumapp.com/photos/view?photos=e821c6d3-5989-4d2d-abf1-3985f4e67400,Leaf litter,,,Wild forest,Obstructed,no,,,,21.4,68.5,84.1,24,C-4526,2018-11-06,11:42
b332695c-c1ec-4b1b-8e3f-2b16a2f3336e,2018-11-06 21:43:44 UTC,2018-11-06 21:44:24 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:21 UTC,2018-11-07 04:32:21 UTC,1,,HawaiiOctober2018,,20.0380482059159,-155.437091086205,POINT (-155.437091086205 20.0380482059159),552bda11-f116-47bd-9fc2-5c75c3193890,,https://web.fulcrumapp.com/photos/view?photos=552bda11-f116-47bd-9fc2-5c75c3193890,Leaf litter,,,Wild forest,Obstructed,no,,,,20.9,66,84.7,23.3,C-4530,2018-11-06,11:43
4438992b-acdb-456e-903c-95b3f881c23c,2018-11-06 21:44:46 UTC,2018-11-06 21:45:22 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:22 UTC,2018-11-07 04:32:22 UTC,1,,HawaiiOctober2018,,20.0381676899456,-155.437031909968,POINT (-155.437031909968 20.0381676899456),"39e79857-5247-4bc2-90ac-f46f3ba810b1,5464fb1c-ec23-43eb-8adf-1d78f5565ef5",",",https://web.fulcrumapp.com/photos/view?photos=39e79857-5247-4bc2-90ac-f46f3ba810b1%2C5464fb1c-ec23-43eb-8adf-1d78f5565ef5,Leaf litter,,,Wild forest,Obstructed,no,,,,21,60.5,85,24,C-4534,2018-11-06,11:44
cc57c504-807d-40a1-b511-ce03cdad8467,2018-11-06 21:45:29 UTC,2018-11-06 21:48:20 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:22 UTC,2018-11-07 04:32:22 UTC,1,,HawaiiOctober2018,,20.0381339108758,-155.436957813944,POINT (-155.436957813944 20.0381339108758),8cb2585e-3323-4641-9f89-7c481f7eb867,,https://web.fulcrumapp.com/photos/view?photos=8cb2585e-3323-4641-9f89-7c481f7eb867,Leaf litter,,,Wild forest,Obstructed,no,,,,21.1,67.5,85.9,23.3,C-4538,2018-11-06,11:45
3e8bb3ba-40e3-4fe5-b537-8dcb60c2fb28,2018-11-06 21:48:31 UTC,2018-11-06 21:49:10 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:23 UTC,2018-11-07 04:32:23 UTC,1,,HawaiiOctober2018,,20.0375315873139,-155.437750406708,POINT (-155.437750406708 20.0375315873139),dc570ce4-d22e-46f5-948e-c595b8a5877b,,https://web.fulcrumapp.com/photos/view?photos=dc570ce4-d22e-46f5-948e-c595b8a5877b,Leaf litter,,,Wild forest,Obstructed,no,,,,20.8,57,86.5,24,C-4542,2018-11-06,11:48
9cd56faa-9c79-4a29-9872-7ed1ede4352a,2018-11-06 21:49:13 UTC,2018-11-06 21:50:24 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:23 UTC,2018-11-07 04:32:23 UTC,1,,HawaiiOctober2018,,20.0374790746905,-155.437704138603,POINT (-155.437704138603 20.0374790746905),d6ac3446-011d-4c61-af67-5f938fcda9c5,,https://web.fulcrumapp.com/photos/view?photos=d6ac3446-011d-4c61-af67-5f938fcda9c5,Leaf litter,,,Wild forest,Obstructed,no,,,,20.9,70.5,83.9,24,C-4546,2018-11-06,11:49
cb1edbbc-50f9-4226-bc40-4a926aa12845,2018-11-06 21:50:38 UTC,2018-11-06 21:51:08 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:23 UTC,2018-11-07 04:32:23 UTC,1,,HawaiiOctober2018,,20.0373529270478,-155.437629623483,POINT (-155.437629623483 20.0373529270478),1c33bb66-e70d-4c2d-bd91-1f5dbc0fcabc,,https://web.fulcrumapp.com/photos/view?photos=1c33bb66-e70d-4c2d-bd91-1f5dbc0fcabc,Leaf litter,,,Wild forest,Obstructed,no,,,,20.4,65,84.5,24,C-4550,2018-11-06,11:50
77bd65e5-d4f8-46f4-be7d-20f754c13a8b,2018-11-06 21:51:46 UTC,2018-11-06 21:52:21 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:24 UTC,2018-11-07 04:32:24 UTC,1,,HawaiiOctober2018,,20.0373863289319,-155.437523005675,POINT (-155.437523005675 20.0373863289319),09833675-0e76-425e-8f3b-1da69516e78f,,https://web.fulcrumapp.com/photos/view?photos=09833675-0e76-425e-8f3b-1da69516e78f,Leaf litter,,,Wild forest,Obstructed,no,,,,20.7,62.5,83.1,24,C-4554,2018-11-06,11:51
92b1c539-b847-43d7-8063-8e6cb38faed4,2018-11-06 21:52:58 UTC,2018-11-06 21:53:33 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:24 UTC,2018-11-07 04:32:24 UTC,1,,HawaiiOctober2018,,20.0372290006094,-155.437585869949,POINT (-155.437585869949 20.0372290006094),41152ee5-2569-4368-9d08-771744c62fd9,,https://web.fulcrumapp.com/photos/view?photos=41152ee5-2569-4368-9d08-771744c62fd9,Leaf litter,,,Wild forest,Obstructed,no,,,,21.2,61.5,84.5,24,C-4558,2018-11-06,11:52
4d2bc254-8ef9-4647-8cb9-d5fcee3d30f6,2018-11-06 21:53:53 UTC,2018-11-06 21:54:26 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:24 UTC,2018-11-07 04:32:24 UTC,1,,HawaiiOctober2018,,20.0370698701777,-155.437457375373,POINT (-155.437457375373 20.0370698701777),45a37251-bf8c-48b8-a45c-ce76d33a2091,,https://web.fulcrumapp.com/photos/view?photos=45a37251-bf8c-48b8-a45c-ce76d33a2091,Leaf litter,,,Wild forest,Obstructed,no,,,,21.7,66,84.5,24,C-4644,2018-11-06,11:53
c9b0faa7-5179-433d-a3b1-89bcf8c941e8,2018-11-06 21:54:36 UTC,2018-11-06 21:55:47 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:25 UTC,2018-11-07 04:32:25 UTC,1,,HawaiiOctober2018,,20.0370319420658,-155.43745159186,POINT (-155.43745159186 20.0370319420658),5428cb04-0635-4c94-8328-f213c5894c57,,https://web.fulcrumapp.com/photos/view?photos=5428cb04-0635-4c94-8328-f213c5894c57,Leaf litter,,,Wild forest,Obstructed,no,,,,21.7,61,85.5,24,C-4648,2018-11-06,11:54
