fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
1a78e2cc-37e2-4814-b01f-6a091ddc076e,723c0fbf-978d-47d6-8cb3-ded041e4e92c,723c0fbf-978d-47d6-8cb3-ded041e4e92c,1,42.05641468891082,-87.67393815106306,POINT (-87.67393815106306 42.05641468891082),2018-11-19 15:58:18 UTC,2018-11-19 15:58:26 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08535
27b6da68-247c-4d54-9729-85f59ee20f4f,7eb68a37-bb91-4413-b6ab-fb8c54caa10d,7eb68a37-bb91-4413-b6ab-fb8c54caa10d,1,42.05641339461317,-87.67393859901506,POINT (-87.67393859901506 42.05641339461317),2018-11-19 16:02:38 UTC,2018-11-19 16:02:49 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08524
f9a8eb54-a738-4ade-bfbc-c6571c6c910e,7eb68a37-bb91-4413-b6ab-fb8c54caa10d,7eb68a37-bb91-4413-b6ab-fb8c54caa10d,1,42.056414474527706,-87.67393820363164,POINT (-87.67393820363164 42.056414474527706),2018-11-19 16:02:50 UTC,2018-11-19 16:02:59 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08523
abc28259-1c2a-406d-8cb0-09db684d95a0,c5f7d590-dc81-4f00-9281-863b61347ec9,c5f7d590-dc81-4f00-9281-863b61347ec9,1,42.056413357628514,-87.67393870621709,POINT (-87.67393870621709 42.056413357628514),2018-11-19 16:07:35 UTC,2018-11-19 16:07:48 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08466
be8555c8-c27f-499b-9bcb-61fde649bcec,c5f7d590-dc81-4f00-9281-863b61347ec9,c5f7d590-dc81-4f00-9281-863b61347ec9,1,42.05641435660981,-87.67393893654479,POINT (-87.67393893654479 42.05641435660981),2018-11-19 16:07:49 UTC,2018-11-19 16:07:57 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08465
601ab10e-b980-4d3d-bd1e-b3d02a2f8f5e,c5f7d590-dc81-4f00-9281-863b61347ec9,c5f7d590-dc81-4f00-9281-863b61347ec9,1,42.056411816047735,-87.67393730324798,POINT (-87.67393730324798 42.056411816047735),2018-11-19 16:07:58 UTC,2018-11-19 16:08:06 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08421
79ae988c-0a9b-43b0-9433-678a1711a626,c5f7d590-dc81-4f00-9281-863b61347ec9,c5f7d590-dc81-4f00-9281-863b61347ec9,1,42.05641209139148,-87.67393783372638,POINT (-87.67393783372638 42.05641209139148),2018-11-19 16:08:07 UTC,2018-11-19 16:08:15 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08422
e03404a4-5cf8-4fe5-85b8-bda6a7ab78b2,1ccd759c-4d1e-4dc6-ad01-27d42b0602b0,1ccd759c-4d1e-4dc6-ad01-27d42b0602b0,1,42.0564128233041,-87.67393833768563,POINT (-87.67393833768563 42.0564128233041),2018-11-19 16:20:19 UTC,2018-11-19 16:20:33 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08528
71609aa0-b4ea-40e9-83ae-6e364b3e847a,1ccd759c-4d1e-4dc6-ad01-27d42b0602b0,1ccd759c-4d1e-4dc6-ad01-27d42b0602b0,1,42.056413564432454,-87.6739387143671,POINT (-87.6739387143671 42.056413564432454),2018-11-19 16:20:34 UTC,2018-11-19 16:20:46 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08489
431d8266-a0f1-4860-8e33-4636592bf55c,1ccd759c-4d1e-4dc6-ad01-27d42b0602b0,1ccd759c-4d1e-4dc6-ad01-27d42b0602b0,1,42.05641334382975,-87.67393876552966,POINT (-87.67393876552966 42.05641334382975),2018-11-19 16:20:48 UTC,2018-11-19 16:20:55 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08490
6a9b8297-9882-4bda-8284-68f94d08ce8f,1ccd759c-4d1e-4dc6-ad01-27d42b0602b0,1ccd759c-4d1e-4dc6-ad01-27d42b0602b0,1,42.056410298671054,-87.67393812097475,POINT (-87.67393812097475 42.056410298671054),2018-11-19 16:20:56 UTC,2018-11-19 16:21:04 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08491
a679e59a-c764-48d5-877f-30a3f9540d27,1ccd759c-4d1e-4dc6-ad01-27d42b0602b0,1ccd759c-4d1e-4dc6-ad01-27d42b0602b0,1,42.05641292936095,-87.67393871192326,POINT (-87.67393871192326 42.05641292936095),2018-11-19 16:21:05 UTC,2018-11-19 16:21:14 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08492
11819f20-46f9-473d-a3a0-bda3220e9d20,3b22c1f0-67fe-4961-82f0-e54c7be74ca8,3b22c1f0-67fe-4961-82f0-e54c7be74ca8,1,42.05641344438709,-87.67393856022906,POINT (-87.67393856022906 42.05641344438709),2018-11-19 16:28:22 UTC,2018-11-19 16:28:30 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08538
81a4bca4-3e50-4f46-a343-3401b96fc1ee,3b22c1f0-67fe-4961-82f0-e54c7be74ca8,3b22c1f0-67fe-4961-82f0-e54c7be74ca8,1,42.05641293469851,-87.67393873375711,POINT (-87.67393873375711 42.05641293469851),2018-11-19 16:28:31 UTC,2018-11-19 16:28:49 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08537
9f42f8bf-86b3-4e59-b126-cf7d56a2930d,3b22c1f0-67fe-4961-82f0-e54c7be74ca8,3b22c1f0-67fe-4961-82f0-e54c7be74ca8,1,42.05641365626126,-87.67393864130975,POINT (-87.67393864130975 42.05641365626126),2018-11-19 16:28:50 UTC,2018-11-19 16:28:59 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08520
1e49d81d-4335-491d-8c5d-a290cf240cac,3b22c1f0-67fe-4961-82f0-e54c7be74ca8,3b22c1f0-67fe-4961-82f0-e54c7be74ca8,1,42.056412243773,-87.67393764859771,POINT (-87.67393764859771 42.056412243773),2018-11-19 16:29:00 UTC,2018-11-19 16:29:11 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08519
75d23894-6061-46cf-b34d-dd40e669aba7,3b22c1f0-67fe-4961-82f0-e54c7be74ca8,3b22c1f0-67fe-4961-82f0-e54c7be74ca8,1,42.0564138829232,-87.67393868737412,POINT (-87.67393868737412 42.0564138829232),2018-11-19 16:29:12 UTC,2018-11-19 16:29:21 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08527
4bc41146-e3c2-4e62-96a3-ed57f9eff82b,81bb5a85-63b4-4484-a8a6-7b56a91d3129,81bb5a85-63b4-4484-a8a6-7b56a91d3129,1,42.05641339968358,-87.67393882772339,POINT (-87.67393882772339 42.05641339968358),2018-11-19 16:37:24 UTC,2018-11-19 16:37:32 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08488
5104b676-e18e-4b6d-a29e-daaf4656dede,81bb5a85-63b4-4484-a8a6-7b56a91d3129,81bb5a85-63b4-4484-a8a6-7b56a91d3129,1,42.05641511667992,-87.67393721992138,POINT (-87.67393721992138 42.05641511667992),2018-11-19 16:37:34 UTC,2018-11-19 16:37:44 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08487
90243890-4899-4185-b923-6243b96ed5f7,81bb5a85-63b4-4484-a8a6-7b56a91d3129,81bb5a85-63b4-4484-a8a6-7b56a91d3129,1,42.05641262551325,-87.67393793009772,POINT (-87.67393793009772 42.05641262551325),2018-11-19 16:37:46 UTC,2018-11-19 16:37:53 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08486
03735be0-bdf8-42f6-9e3d-9ae83fadbee8,81bb5a85-63b4-4484-a8a6-7b56a91d3129,81bb5a85-63b4-4484-a8a6-7b56a91d3129,1,42.05641353810745,-87.67393858812854,POINT (-87.67393858812854 42.05641353810745),2018-11-19 16:37:53 UTC,2018-11-19 16:38:02 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08485
958b09ea-2ff2-43aa-816f-10c609898e38,d6f9636d-4547-4bb5-8191-4290c6093a5a,d6f9636d-4547-4bb5-8191-4290c6093a5a,1,42.05641332510335,-87.67393858497633,POINT (-87.67393858497633 42.05641332510335),2018-11-19 16:45:25 UTC,2018-11-19 16:45:33 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08468
012e62a3-ff26-47e5-a2be-296bdccb2c86,d6f9636d-4547-4bb5-8191-4290c6093a5a,d6f9636d-4547-4bb5-8191-4290c6093a5a,1,42.05641359823481,-87.67393866172223,POINT (-87.67393866172223 42.05641359823481),2018-11-19 16:45:34 UTC,2018-11-19 16:45:42 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08467
4b806f5a-09fd-4053-b198-a97a58569a66,d6f9636d-4547-4bb5-8191-4290c6093a5a,d6f9636d-4547-4bb5-8191-4290c6093a5a,1,42.056410472715186,-87.67393811868779,POINT (-87.67393811868779 42.056410472715186),2018-11-19 16:45:43 UTC,2018-11-19 16:45:52 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08518
21737c89-81d4-47aa-8840-01faf84ab5d7,2ba6641f-9762-4f4a-b2a6-2bd58f07a352,2ba6641f-9762-4f4a-b2a6-2bd58f07a352,1,42.05641343222063,-87.67393869618051,POINT (-87.67393869618051 42.05641343222063),2018-11-19 16:49:56 UTC,2018-11-19 16:50:04 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08539
3d267494-ab6f-4223-8faa-b108f2dfb246,2ba6641f-9762-4f4a-b2a6-2bd58f07a352,2ba6641f-9762-4f4a-b2a6-2bd58f07a352,1,42.05642263194906,-87.67393078609616,POINT (-87.67393078609616 42.05642263194906),2018-11-19 16:50:05 UTC,2018-11-19 16:50:11 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08540
a91d9fc7-da99-4bfe-a9d6-7655600e801a,2ba6641f-9762-4f4a-b2a6-2bd58f07a352,2ba6641f-9762-4f4a-b2a6-2bd58f07a352,1,42.05643556208413,-87.6739257563068,POINT (-87.6739257563068 42.05643556208413),2018-11-19 16:50:12 UTC,2018-11-19 16:50:19 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08517
72872360-db61-46c6-884c-c8e2d9bdef1b,ce062859-6ef9-4b42-88d7-3174d870b8ec,ce062859-6ef9-4b42-88d7-3174d870b8ec,1,42.056412855685316,-87.67393816217086,POINT (-87.67393816217086 42.056412855685316),2018-11-19 16:53:53 UTC,2018-11-19 16:54:01 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08511
9b7f0230-ef6a-4de8-b8fc-f4a1778d293a,423eb1a0-d04e-43b7-85b7-5af146ed3eca,423eb1a0-d04e-43b7-85b7-5af146ed3eca,1,42.056410193001284,-87.67393732097854,POINT (-87.67393732097854 42.056410193001284),2018-11-19 17:20:29 UTC,2018-11-19 17:20:37 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08558
d5d3a817-8cd4-4a36-b870-4c131c0dc705,423eb1a0-d04e-43b7-85b7-5af146ed3eca,423eb1a0-d04e-43b7-85b7-5af146ed3eca,1,42.056449774347215,-87.67390282828572,POINT (-87.67390282828572 42.056449774347215),2018-11-19 17:20:38 UTC,2018-11-19 17:20:44 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08559
59eb9984-7643-47b2-a7c2-9083cb495bad,423eb1a0-d04e-43b7-85b7-5af146ed3eca,423eb1a0-d04e-43b7-85b7-5af146ed3eca,1,42.05641324329667,-87.67393498019914,POINT (-87.67393498019914 42.05641324329667),2018-11-19 17:20:45 UTC,2018-11-19 17:20:51 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08578
5ead6f40-701e-4e1e-93b3-c829db7c3a45,423eb1a0-d04e-43b7-85b7-5af146ed3eca,423eb1a0-d04e-43b7-85b7-5af146ed3eca,1,42.05640966162935,-87.67393832704313,POINT (-87.67393832704313 42.05640966162935),2018-11-19 17:20:52 UTC,2018-11-19 17:20:59 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08560
5f7c87ac-e000-49fb-a2ad-d3579882d1e4,423eb1a0-d04e-43b7-85b7-5af146ed3eca,423eb1a0-d04e-43b7-85b7-5af146ed3eca,1,42.05643203382597,-87.67391901697611,POINT (-87.67391901697611 42.05643203382597),2018-11-19 17:21:00 UTC,2018-11-19 17:21:06 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08569
e2a5bb60-c145-47e5-8960-e9cbd993dab8,582c6483-60b7-4324-a137-2ed0a79c6b65,582c6483-60b7-4324-a137-2ed0a79c6b65,1,42.0564102033513,-87.67393733400489,POINT (-87.67393733400489 42.0564102033513),2018-11-19 17:23:10 UTC,2018-11-19 17:23:19 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08557
e8adef41-2b4c-40b6-ab25-f64f7f611c8a,18b336b9-6290-456b-a98a-e9d41c385c0f,18b336b9-6290-456b-a98a-e9d41c385c0f,1,42.056412099518106,-87.6739362426078,POINT (-87.6739362426078 42.056412099518106),2018-11-19 17:25:56 UTC,2018-11-19 17:26:04 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08577
4330e872-5472-4cb0-a2ff-6e568187f36e,167a4f1d-adcc-4e9b-b52b-0ed57302578f,167a4f1d-adcc-4e9b-b52b-0ed57302578f,1,42.056381216050475,-87.67394698353212,POINT (-87.67394698353212 42.056381216050475),2018-11-19 17:30:27 UTC,2018-11-19 17:30:35 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08571
854bd2c0-8ffe-4f0e-b88c-3b8b0eaec706,167a4f1d-adcc-4e9b-b52b-0ed57302578f,167a4f1d-adcc-4e9b-b52b-0ed57302578f,1,42.05640814129376,-87.67393807944545,POINT (-87.67393807944545 42.05640814129376),2018-11-19 17:30:36 UTC,2018-11-19 17:30:44 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08572
132903c8-e0f8-43dc-964c-5fff99ecb43d,c9a10942-8ea5-429a-9b59-096bb00c22c5,c9a10942-8ea5-429a-9b59-096bb00c22c5,1,42.05641110720715,-87.67393710375005,POINT (-87.67393710375005 42.05641110720715),2018-11-19 17:42:27 UTC,2018-11-19 17:42:35 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08574
e6841adb-7007-456f-9d60-b63bab95f276,c9a10942-8ea5-429a-9b59-096bb00c22c5,c9a10942-8ea5-429a-9b59-096bb00c22c5,1,42.05641070555321,-87.67393726625883,POINT (-87.67393726625883 42.05641070555321),2018-11-19 17:42:36 UTC,2018-11-19 17:42:42 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08575
dabb1667-5ba4-4c53-80d3-6756778e2d8f,c9a10942-8ea5-429a-9b59-096bb00c22c5,c9a10942-8ea5-429a-9b59-096bb00c22c5,1,42.056410949542,-87.67393707050806,POINT (-87.67393707050806 42.056410949542),2018-11-19 17:42:43 UTC,2018-11-19 17:42:52 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08576
88af23dc-1ac6-4ebb-84f8-7eb7b538a555,c9a10942-8ea5-429a-9b59-096bb00c22c5,c9a10942-8ea5-429a-9b59-096bb00c22c5,1,42.056442330971365,-87.67391105431417,POINT (-87.67391105431417 42.056442330971365),2018-11-19 17:42:53 UTC,2018-11-19 17:43:00 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08570
8d64de8f-9293-45b6-a462-961d2ae5e915,c9a10942-8ea5-429a-9b59-096bb00c22c5,c9a10942-8ea5-429a-9b59-096bb00c22c5,1,42.05641325472086,-87.67393537570186,POINT (-87.67393537570186 42.05641325472086),2018-11-19 17:43:01 UTC,2018-11-19 17:43:10 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08581
833ec11b-b608-4493-82cd-2b02a363be55,a4327842-aabb-47fe-974f-3ad7aa78b8c3,a4327842-aabb-47fe-974f-3ad7aa78b8c3,1,42.056410907322025,-87.67393672373687,POINT (-87.67393672373687 42.056410907322025),2018-11-19 17:46:07 UTC,2018-11-19 17:46:14 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08579
e7783839-7a70-4b69-ac9f-02a73f20a6e4,a4327842-aabb-47fe-974f-3ad7aa78b8c3,a4327842-aabb-47fe-974f-3ad7aa78b8c3,1,42.05641027865318,-87.67393756091114,POINT (-87.67393756091114 42.05641027865318),2018-11-19 17:46:15 UTC,2018-11-19 17:46:21 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08580
e1462610-ca47-4361-8998-b6bb352ee7e2,a4327842-aabb-47fe-974f-3ad7aa78b8c3,a4327842-aabb-47fe-974f-3ad7aa78b8c3,1,42.05641031168884,-87.67393734218419,POINT (-87.67393734218419 42.05641031168884),2018-11-19 17:46:22 UTC,2018-11-19 17:46:30 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08573
90c7e088-d0a7-433c-a319-0fe41780e4c6,b4124006-0325-4d71-8f3a-2bfc27fe00bc,b4124006-0325-4d71-8f3a-2bfc27fe00bc,1,42.05641098318998,-87.67393734414057,POINT (-87.67393734414057 42.05641098318998),2018-11-19 17:53:20 UTC,2018-11-19 17:53:29 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08596
3c9097d6-d6b9-48f1-ab59-996dd9b329df,11bf17ba-c121-46b3-8524-0b6a49c52070,11bf17ba-c121-46b3-8524-0b6a49c52070,1,42.05641093228833,-87.67393728077548,POINT (-87.67393728077548 42.05641093228833),2018-11-19 17:56:53 UTC,2018-11-19 17:57:01 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08594
e78c2413-36da-422b-8138-8f77fe66d24f,11bf17ba-c121-46b3-8524-0b6a49c52070,11bf17ba-c121-46b3-8524-0b6a49c52070,1,42.05641017355525,-87.67393748666723,POINT (-87.67393748666723 42.05641017355525),2018-11-19 17:57:01 UTC,2018-11-19 17:57:10 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08595
093665f6-811b-42b1-b05f-90a2eeb69a5a,032a1962-addb-460e-ba67-89c20009a9be,032a1962-addb-460e-ba67-89c20009a9be,1,42.0564104583636,-87.67393733262747,POINT (-87.67393733262747 42.0564104583636),2018-11-19 18:03:35 UTC,2018-11-19 18:03:43 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08593
0655e378-6b77-449c-b7ca-ca4d71dbdd56,e64c7e37-b2ba-48fb-907e-44ebcf1e46f3,e64c7e37-b2ba-48fb-907e-44ebcf1e46f3,1,42.056410328345905,-87.67393725919132,POINT (-87.67393725919132 42.056410328345905),2018-11-19 18:07:41 UTC,2018-11-19 18:07:49 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08582
ba6e6ded-f570-454e-9387-5f9de39b2c7b,e64c7e37-b2ba-48fb-907e-44ebcf1e46f3,e64c7e37-b2ba-48fb-907e-44ebcf1e46f3,1,42.05644984668678,-87.67390437320849,POINT (-87.67390437320849 42.05644984668678),2018-11-19 18:07:50 UTC,2018-11-19 18:07:58 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08583
935f6dcf-0786-4b43-94c1-e46bb6ef9343,e64c7e37-b2ba-48fb-907e-44ebcf1e46f3,e64c7e37-b2ba-48fb-907e-44ebcf1e46f3,1,42.05641422563579,-87.67393464936528,POINT (-87.67393464936528 42.05641422563579),2018-11-19 18:07:59 UTC,2018-11-19 18:08:06 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08584
9d6b8613-8bc6-4eb5-b4bd-9926915ef356,630df9fd-bcfe-430b-aa70-2054024e592b,630df9fd-bcfe-430b-aa70-2054024e592b,1,42.05640980310982,-87.67393582411268,POINT (-87.67393582411268 42.05640980310982),2018-11-19 18:11:10 UTC,2018-11-19 18:11:17 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08661
4fd9ead0-6e72-423b-bf8e-5bf19abfe8b2,630df9fd-bcfe-430b-aa70-2054024e592b,630df9fd-bcfe-430b-aa70-2054024e592b,1,42.056410720755316,-87.67393728841893,POINT (-87.67393728841893 42.056410720755316),2018-11-19 18:11:18 UTC,2018-11-19 18:11:25 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08678
fe1f5078-3b27-41ea-bf9c-0ac7f1d0f0f2,b87a8920-3ba1-42ab-b0c2-a8f7dacb1699,b87a8920-3ba1-42ab-b0c2-a8f7dacb1699,1,42.05641101094955,-87.67393712484046,POINT (-87.67393712484046 42.05641101094955),2018-11-19 18:16:01 UTC,2018-11-19 18:16:09 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08778
78c5fca9-0a3e-4790-8d77-f3995fea745c,b87a8920-3ba1-42ab-b0c2-a8f7dacb1699,b87a8920-3ba1-42ab-b0c2-a8f7dacb1699,1,42.05641116368345,-87.67393702181673,POINT (-87.67393702181673 42.05641116368345),2018-11-19 18:16:10 UTC,2018-11-19 18:16:17 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08779
673bfa3f-81d8-4e2f-b9b5-f418ee6ad7f4,b87a8920-3ba1-42ab-b0c2-a8f7dacb1699,b87a8920-3ba1-42ab-b0c2-a8f7dacb1699,1,42.05641051828031,-87.67393735923127,POINT (-87.67393735923127 42.05641051828031),2018-11-19 18:16:18 UTC,2018-11-19 18:16:28 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08780
c2b806af-e8aa-453b-9e3d-f77dc55cc5fc,edf20aea-4498-4b16-81d6-221b1855a1c1,edf20aea-4498-4b16-81d6-221b1855a1c1,1,42.056410148332624,-87.6739373574933,POINT (-87.6739373574933 42.056410148332624),2018-11-19 18:19:20 UTC,2018-11-19 18:19:28 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08662
77580f65-eb97-41b0-aeb2-cce9ad17ef6b,edf20aea-4498-4b16-81d6-221b1855a1c1,edf20aea-4498-4b16-81d6-221b1855a1c1,1,42.056410600060076,-87.67393740653286,POINT (-87.67393740653286 42.056410600060076),2018-11-19 18:19:29 UTC,2018-11-19 18:19:38 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08663
e75c248e-b8a4-4e91-b21c-fe691f0f51fc,edf20aea-4498-4b16-81d6-221b1855a1c1,edf20aea-4498-4b16-81d6-221b1855a1c1,1,42.05641055350693,-87.67393729674879,POINT (-87.67393729674879 42.05641055350693),2018-11-19 18:19:39 UTC,2018-11-19 18:19:46 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08664
22dd811f-899a-4b71-b812-1087be00aac0,edf20aea-4498-4b16-81d6-221b1855a1c1,edf20aea-4498-4b16-81d6-221b1855a1c1,1,42.05641048354042,-87.67393737427552,POINT (-87.67393737427552 42.05641048354042),2018-11-19 18:19:47 UTC,2018-11-19 18:19:55 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08777
f947d3ff-f52e-4ee7-bc14-83e973798f8d,18d0752e-2bc7-4dc4-bbcd-8246248682e3,18d0752e-2bc7-4dc4-bbcd-8246248682e3,1,42.05641120376033,-87.67393688660447,POINT (-87.67393688660447 42.05641120376033),2018-11-19 18:22:23 UTC,2018-11-19 18:22:31 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08685
9f57aefb-10d2-4fc0-ac6f-3c9f5778bffa,18d0752e-2bc7-4dc4-bbcd-8246248682e3,18d0752e-2bc7-4dc4-bbcd-8246248682e3,1,42.05641084547229,-87.67393718875313,POINT (-87.67393718875313 42.05641084547229),2018-11-19 18:22:32 UTC,2018-11-19 18:22:40 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08686
f452601a-d47d-45cd-976f-ceb907aecc71,18d0752e-2bc7-4dc4-bbcd-8246248682e3,18d0752e-2bc7-4dc4-bbcd-8246248682e3,1,42.056409676827585,-87.67393630009677,POINT (-87.67393630009677 42.056409676827585),2018-11-19 18:22:41 UTC,2018-11-19 18:22:49 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08687
865e5452-6720-4923-a106-499c05a889cb,18d0752e-2bc7-4dc4-bbcd-8246248682e3,18d0752e-2bc7-4dc4-bbcd-8246248682e3,1,42.0564102866757,-87.67393725128042,POINT (-87.67393725128042 42.0564102866757),2018-11-19 18:22:49 UTC,2018-11-19 18:22:57 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08688
89448d49-b0d2-429e-941a-bbcf964f3804,acc817af-15de-43a3-92eb-641661387872,acc817af-15de-43a3-92eb-641661387872,1,42.05641079882084,-87.67393696325695,POINT (-87.67393696325695 42.05641079882084),2018-11-19 18:28:20 UTC,2018-11-19 18:28:29 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08684
3bfdf5e6-28af-4061-a3e5-8a3990729451,acc817af-15de-43a3-92eb-641661387872,acc817af-15de-43a3-92eb-641661387872,1,42.056419771455104,-87.67393411301177,POINT (-87.67393411301177 42.056419771455104),2018-11-19 18:28:30 UTC,2018-11-19 18:28:37 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08677
5a84acaa-cf50-429f-857a-728db8ad8cea,acc817af-15de-43a3-92eb-641661387872,acc817af-15de-43a3-92eb-641661387872,1,42.05641124223642,-87.6739370297826,POINT (-87.6739370297826 42.05641124223642),2018-11-19 18:28:38 UTC,2018-11-19 18:28:45 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08679
33187395-ca06-4ba6-8fba-74e4f24bd868,acc817af-15de-43a3-92eb-641661387872,acc817af-15de-43a3-92eb-641661387872,1,42.056411199392514,-87.6739370680842,POINT (-87.6739370680842 42.056411199392514),2018-11-19 18:28:46 UTC,2018-11-19 18:28:52 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08680
568f60c1-5825-4995-9cf0-106caf767081,fb469162-9048-41dc-a705-cc56cd70449b,fb469162-9048-41dc-a705-cc56cd70449b,1,42.05641019733131,-87.67393694543152,POINT (-87.67393694543152 42.05641019733131),2018-11-19 18:31:55 UTC,2018-11-19 18:32:03 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08668
42eb62a1-d0a0-48ec-9c3e-57a4d01f6882,fb469162-9048-41dc-a705-cc56cd70449b,fb469162-9048-41dc-a705-cc56cd70449b,1,42.05641078230968,-87.67393714892735,POINT (-87.67393714892735 42.05641078230968),2018-11-19 18:32:04 UTC,2018-11-19 18:32:11 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08681
66d0962e-78fe-444a-be63-5aca801057bd,fb469162-9048-41dc-a705-cc56cd70449b,fb469162-9048-41dc-a705-cc56cd70449b,1,42.05641072191342,-87.67393713045776,POINT (-87.67393713045776 42.05641072191342),2018-11-19 18:32:12 UTC,2018-11-19 18:32:19 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08682
