species,species_id_method,strain,isotype,previous_names,release,source_lab,latitude,longitude,landscape,locality_description,substrate,substrate_comments,substrate_temp,ambient_temp,ambient_humidity,associated_organism,inbreeding_state,sampled_by,isolated_by,sampling_date,sampling_date_comments,notes,set,issues,issue_notes,isotype_ref_strain,wgs_seq
Caenorhabditis elegans,ITS2,NIC1800,NIC1806,24.1a,20200515,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_nut/pod/seed/fruit,"Large woody fruit, oval",,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,NIC1801,NIC1801,25.1a,20200515,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_nut/pod/seed/fruit,"Round fruits, palm tree?, and litter",,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,NIC1802,NIC1802,26.20,20200515,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_stem,"Old plant stem material, banana?",,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,NIC1803,NIC1805,43a,20200515,NIC,28.498323,16.399275,Rural_garden,"Rural garden, Tacoronte",Rotting_nut/pod/seed/fruit,"Fruits?, humus",,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-16,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,NIC1804,,44.00,,NIC,28.498323,16.399275,Rural_garden,"Rural garden, Tacoronte",Rotting_flower,"Hibiscus flowers, red",,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-16,,,,FALSE,,,
Caenorhabditis elegans,ITS2,NIC1805,NIC1805,45a,20200515,NIC,28.498323,16.399275,Rural_garden,"Rural garden, Tacoronte",Rotting_flower,"Hibiscus flowers, red",,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-16,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,NIC1806,NIC1806,46.00,20200515,NIC,28.498323,16.399275,Rural_garden,"Rural garden, Tacoronte",Rotting_stem,"Rotting plant stems, Strelitzia",,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-16,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,NIC1807,,47a,,NIC,28.498323,16.399275,Rural_garden,"Rural garden, Tacoronte",Rotting_nut/pod/seed/fruit,"Lemon fruits, old, dry",,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-16,,,,FALSE,,,
Caenorhabditis elegans,ITS2,NIC1808,NIC1808,49b,20200515,NIC,28.498323,16.399275,Rural_garden,"Rural garden, Tacoronte",Rotting_nut/pod/seed/fruit,Goyave fruits,,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-16,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,NIC1809,NIC1809,52.20,20200515,NIC,28.498323,16.399275,Rural_garden,"Rural garden, Tacoronte",Rotting_nut/pod/seed/fruit,Nispero fruits,,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-17,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,NIC1810,NIC1810,53.00,20200515,NIC,28.498323,16.399275,Rural_garden,"Rural garden, Tacoronte",Rotting_nut/pod/seed/fruit,Palm fruits and litter,,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-17,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,NIC1811,NIC1811,54b,20200515,NIC,28.498323,16.399275,Rural_garden,"Rural garden, Tacoronte",Vegetal_litter/mix,Litter and humus ,,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-17,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,NIC1812,NIC1812,555b,20200515,NIC,28.482217,-16.412193,Botanical_garden_or_zoo,"Park, Tacoronte",Vegetal_litter/mix,Litter in bark of palm tree,,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-17,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,glp-1 PCR,NIC1832,NIC1832,Charlotte5.2,20200515,NIC,47.367489,-2.528842,Urban_garden,"Lerat,  France",Compost,Compost humus,,,,,,C. Bouleau,C. Braendle,2019-05-07,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC195,NIC195,,20160408,NIC,38.545874,-28.37322,Rural_garden,Azores,Rotting_nut/pod/seed/fruit,apple,,,,,,"D. Bourc’his, J. Dumont","D. Bourc’his, J. Dumont",2011-08-22,NA,NA,2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC196,NIC195,,20160408,NIC,38.4716405,-28.20149,Rural_garden,Azores,Rotting_nut/pod/seed/fruit,grapes,,,,,,"D. Bourc’his, J. Dumont","D. Bourc’his, J. Dumont",2011-08-23,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,NIC197,NIC195,,20160408,NIC,38.39682,-28.25165,Rural_garden,Azores,Rotting_nut/pod/seed/fruit,apple,,,,,,"D. Bourc’his, J. Dumont","D. Bourc’his, J. Dumont",2011-08-23,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,glp-1 PCR,NIC1977,,2.10,,NIC,48.84,2.5,Urban_garden,"Garden, Le Perreux-Sur-Marne, France",Compost,Garden compost,,,,,,J.-A. Lepesant,C. Gimond,2019-07-24,,,,FALSE,,,
Caenorhabditis elegans,,NIC198,NIC195,,20160408,NIC,39.4364016,-31.23849,Rural_garden,Azores,Rotting_nut/pod/seed/fruit,hummus,,,,,,"D. Bourc’his, J. Dumont","D. Bourc’his, J. Dumont",2011-08-29,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,glp-1 PCR,NIC1980,,19.20,,NIC,48.84,2.5,Urban_garden,"Garden, Le Perreux-Sur-Marne, France",Compost,Garden compost,,,,,,J.-A. Lepesant,C. Gimond,2019-07-24,,,,FALSE,,,
Caenorhabditis elegans,glp-1 PCR,NIC1985,,1.10,,NIC,48.84,2.5,Urban_garden,"Garden, Le Perreux-Sur-Marne, France",Compost,Garden compost,,,,,,J.-A. Lepesant,C. Braendle,2019-06-02,,,,FALSE,,,
Caenorhabditis elegans,,NIC199,NIC199,,20160408,NIC,37.745428,-25.19929,Rural_garden,Azores,Rotting_nut/pod/seed/fruit,hummus,,,,,,"D. Bourc’his, J. Dumont","D. Bourc’his, J. Dumont",2011-03-09,NA,NA,1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC2,NIC2,,20160408,NIC,43.279,5.3543,Urban_garden,Provence-Alpes-Cote d Azur,Rotting_stem,rotting plant,,,,,,C. Braendle,C. Braendle,2008-09-14,NA,NA,1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC200,NIC199,,20160408,NIC,37.74942,-25.66489,Rural_garden,Azores,Rotting_nut/pod/seed/fruit,unknown fruit,,,,,,"D. Bourc’his, J. Dumont","D. Bourc’his, J. Dumont",2011-05-09,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,glp-1 PCR,NIC2002,,11.00,,NIC,48.84,2.5,Urban_garden,"Garden, Le Perreux-Sur-Marne, France",Compost,Garden compost,,,,,,J.-A. Lepesant,C. Braendle,2019-06-02,,,,FALSE,,,
Caenorhabditis elegans,glp-1 PCR,NIC2004,,4.10,,NIC,48.84,2.5,Urban_garden,"Garden, Le Perreux-Sur-Marne, France",Compost,Garden compost,,,,,,J.-A. Lepesant,C. Braendle,2019-07-04,,,,FALSE,,,
Caenorhabditis elegans,glp-1 PCR,NIC2011,,24.10,,NIC,48.84,2.5,Urban_garden,"Garden, Le Perreux-Sur-Marne, France",Compost,Garden compost,,,,,,J.-A. Lepesant,C. Braendle,2019-07-04,,,,FALSE,,,
Caenorhabditis elegans,,NIC207,NIC207,,20160408,NIC,43.720505,7.24045,Rural_garden,Provence-Alpes-Cote d Azur,Rotting_nut/pod/seed/fruit,rotting oranges,,,,,,C. Braendle,C. Braendle,2011-09-21,NA,NA,2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC231,NIC231,,20160408,NIC,43.720505,7.24045,Rural_garden,Provence-Alpes-Cote d Azur,Rotting_nut/pod/seed/fruit,rotting oranges,,,,,,C. Braendle,C. Braendle,2011-11-14,NA,NA,3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC232,NIC231,,20160408,NIC,43.720505,7.24045,Rural_garden,Provence-Alpes-Cote d Azur,Rotting_nut/pod/seed/fruit,rotting oranges,,,,,,C. Braendle,C. Braendle,2011-11-14,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,NIC236,NIC236,,20160408,NIC,39.242006,-9.313417,Rural_garden,Lisboa,Rotting_nut/pod/seed/fruit,rotting fruit,,,,,,C. Braendle,C. Braendle,2011-11-26,NA,NA,2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC237,NIC236,,20160408,NIC,39.242006,-9.313417,Rural_garden,Lisboa,Rotting_nut/pod/seed/fruit,rotting fruit,,,,,,C. Braendle,C. Braendle,2011-11-26,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,NIC242,NIC242,,20160408,NIC,38.691765,-9.31609,Urban_garden,Lisbon Metropolitan Area,Rotting_nut/pod/seed/fruit,rotting plant/fruits,,,,,,C. Braendle,C. Braendle,2008-08-17,NA, Isolated at IGC (Instituto Gulbenkian de Ciência),2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC251,NIC251,,20160408,NIC,38.66621,-28.151364,Rural_garden,Azores,Rotting_nut/pod/seed/fruit,Rotting yellow berries from shrub,,,,,,S. Carvalho,S. Carvalho,2012-08-01,Only year and month are known (08-2012),"Isolated in the Azores, on the island of São Jorge",2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC252,NIC252,,20160408,NIC,38.661313,-28.147949,Rural_garden,Azores,Rotting_nut/pod/seed/fruit,Rotting fruit (?) from Camelia.,,,,,,S. Carvalho,S. Carvalho,2012-08-01,Only year and month are known (08-2012),"Isolated in the Azores, on the island of São Jorge",1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC255,NIC255,,20160408,NIC,43.714834,7.266779,Urban_garden,Provence-Alpes-Cote d Azur,Rotting_nut/pod/seed/fruit,isolated from a rotting orange trap (trap set date: 10.27.2012),,,,,,C. Braendle,C. Braendle,2012-11-18,NA,Isolated in Parc de Valrose,2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC256,NIC256,,20160408,NIC,38.71829,-9.14875,Botanical_garden_or_zoo,Lisbon Metropolitan Area,Rotting_nut/pod/seed/fruit,fruits palm tree (olive size),,,,,,C. Braendle,C. Braendle,2012-12-02,NA,NA,1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC258,NIC258,,20160408,NIC,38.71829,-9.14875,Botanical_garden_or_zoo,Lisbon Metropolitan Area,Rotting_nut/pod/seed/fruit,fruits palm tree (large),,,,,,C. Braendle,C. Braendle,2012-12-02,NA,NA,3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC259,NIC259,,20160408,NIC,38.71829,-9.14875,Botanical_garden_or_zoo,Lisbon Metropolitan Area,Rotting_nut/pod/seed/fruit,"fruits, Opuntia-like plant",,,,,,C. Braendle,C. Braendle,2012-12-02,NA,NA,3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC260,NIC260,,20160408,NIC,38.71829,-9.14875,Botanical_garden_or_zoo,Lisbon Metropolitan Area,Rotting_nut/pod/seed/fruit,"fruits, osage orange (Maclura pomifera)",,,,,,C. Braendle,C. Braendle,2012-12-02,NA,NA,1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC261,NIC261,,20160408,NIC,38.71829,-9.14875,Botanical_garden_or_zoo,Lisbon Metropolitan Area,Rotting_nut/pod/seed/fruit,"fruits, Silene sp.?",,,,,,C. Braendle,C. Braendle,2012-12-02,NA,NA,1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC262,NIC262,,20160408,NIC,38.71829,-9.14875,Botanical_garden_or_zoo,Lisbon Metropolitan Area,Rotting_flower,Strelitzia flower (inside),,,,,,C. Braendle,C. Braendle,2012-12-02,NA,NA,3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC263,NIC256,,20160408,NIC,38.71829,-9.14875,Botanical_garden_or_zoo,Lisbon Metropolitan Area,Rotting_nut/pod/seed/fruit,fruits palm tree (olive size) ,,,,,,C. Braendle,C. Braendle,2012-12-02,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,NIC265,NIC265,,20160408,NIC,38.71829,-9.14875,Botanical_garden_or_zoo,Lisbon Metropolitan Area,Rotting_flower,"flowers, fruits, humus sample",,,,,,C. Braendle,C. Braendle,2012-12-02,NA,NA,2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC266,NIC266,,20160408,NIC,38.69237,-9.31592,Urban_garden,Lisbon Metropolitan Area,Rotting_flower,flowers (grapes) from tree ,,,,,,C. Braendle,C. Braendle,2012-12-07,NA,Isolated in Jardim do Palacio do Marques de Pombal,2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC267,NIC267,,20160408,NIC,38.69237,-9.31592,Urban_garden,Lisbon Metropolitan Area,Rotting_nut/pod/seed/fruit,Orange fruits,,,,,,C. Braendle,C. Braendle,2012-12-07,NA,Isolated in Jardim do Palacio do Marques de Pombal,3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC268,NIC268,,20160408,NIC,38.69237,-9.31592,Urban_garden,,Rotting_nut/pod/seed/fruit,Orange fruits ,,,,,,C. Braendle,C. Braendle,2012-12-07,NA,Isolated in Jardim do Palacio do Marques de Pombal,3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC269,NIC269,,20160408,NIC,38.69237,-9.31592,Urban_garden,Lisbon Metropolitan Area,Rotting_nut/pod/seed/fruit,Orange fruits,,,,,,C. Braendle,C. Braendle,2012-12-07,NA,Isolated in Jardim do Palacio do Marques de Pombal,3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC270,NIC267,,20160408,NIC,38.69237,-9.31592,Urban_garden,Lisbon Metropolitan Area,Rotting_nut/pod/seed/fruit,"Orange fruits, litter, humus",,,,,,C. Braendle,C. Braendle,2012-12-07,NA,Isolated in Jardim do Palacio do Marques de Pombal,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,NIC271,NIC271,,20160408,NIC,38.69237,-9.31592,Urban_garden,Lisbon Metropolitan Area,Rotting_nut/pod/seed/fruit,Magnolia fruits (woody),,,,,,C. Braendle,C. Braendle,2012-12-07,NA,Isolated in Jardim do Palacio do Marques de Pombal,2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC272,NIC272,,20160408,NIC,39.769459,-8.756356,Rural_garden,Leiria District,Rotting_nut/pod/seed/fruit,"litter, walnuts, isopods",,,,,,C. Braendle,C. Braendle,2012-12-09,NA,Isolated in a garden near an old farmhouse,2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC273,NIC272,,20160408,NIC,39.769459,-8.756356,Rural_garden,Leiria District,Rotting_nut/pod/seed/fruit,"litter, walnuts, isopods",,,,,,C. Braendle,C. Braendle,2012-12-09,NA,Isolated in a garden near an old farmhouse,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,NIC274,NIC274,,20160408,NIC,39.769459,-8.756356,Rural_garden,Leiria District,Rotting_nut/pod/seed/fruit,"figs, litter",,,,,,C. Braendle,C. Braendle,2012-12-09,NA,Isolated in a garden near an old farmhouse,1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC275,NIC275,,20160408,NIC,39.769459,-8.756356,Rural_garden,Leiria District,Rotting_nut/pod/seed/fruit,"chestnuts, husks",,,,,,C. Braendle,C. Braendle,2012-12-09,NA,Isolated in a garden near an old farmhouse,1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC276,NIC276,,20160408,NIC,39.769459,-8.756356,Rural_garden,Leiria District,Rotting_nut/pod/seed/fruit,"Kaki fruit remains, litter, (under Kaki tree)",,,,,,C. Braendle,C. Braendle,2012-12-09,NA,Isolated in a garden near an old farmhouse,2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC277,NIC277,,20160408,NIC,43.716441,7.266138,Urban_garden,Provence-Alpes-Cote d Azur,Rotting_nut/pod/seed/fruit,rotting orange,,,,,,C. Braendle,C. Braendle,2012-12-15,NA,Isolated in Parc de Valrose,1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC3,NIC3,,20160408,NIC,43.3636,5.3215,NA,Provence-Alpes-Cote d Azur,Rotting_nut/pod/seed/fruit,rotting figs,,,,,,C. Braendle,C. Braendle,2008-09-28,NA,NA,1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC4,NIC3,,20160408,NIC,43.3636,5.3215,NA,Provence-Alpes-Cote d Azur,Rotting_nut/pod/seed/fruit,rotting figs,,,,,,C. Braendle,C. Braendle,2008-09-28,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,NIC501,NIC501,PA-05/11a-1,20170531,NIC,48.77302,2.2675,Botanical_garden_or_zoo,Ile-de-France,Rotting_nut/pod/seed/fruit,Apples,,,,,,C. Braendle,C. Braendle,2013-09-14,NA,NA,5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC508,MY2535,NAP_C3.1,20170531,NIC,40.86183,14.261756,Botanical_garden_or_zoo,Campania,Rotting_flower,Magnolia flowers,,,,,,C. Braendle,C. Braendle,2013-11-14,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,NIC511,NIC511,NAP_C10.1,20170531,NIC,40.8625,14.2623855,Botanical_garden_or_zoo,Campania,Rotting_nut/pod/seed/fruit,Citrus fruits,,,,,,C. Braendle,C. Braendle,2013-11-14,NA,NA,5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC512,MY2535,NAP_C12.1,20170531,NIC,40.8625,14.2623855,Botanical_garden_or_zoo,Campania,Rotting_nut/pod/seed/fruit,Citrus fruits,,,,,,C. Braendle,C. Braendle,2013-11-14,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,NIC513,NIC513,1.1a/LIS1,20170531,NIC,38.776038,-9.167136,Botanical_garden_or_zoo,Lisbon,Rotting_nut/pod/seed/fruit,Olives,,,,,,C. Braendle,C. Braendle,2013-11-30,NA,NA,4,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC514,NIC514,2.1a/LIS3,20170531,NIC,38.776038,-9.167136,Botanical_garden_or_zoo,Lisbon,Rotting_nut/pod/seed/fruit,Olives,,,,,,C. Braendle,C. Braendle,2013-11-30,NA,NA,4,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC515,NIC515,5.1c/LIS4,20170531,NIC,38.776775,-9.165884,Botanical_garden_or_zoo,Lisbon,Rotting_nut/pod/seed/fruit,Apples,,,,,,C. Braendle,C. Braendle,2013-11-30,NA,NA,5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC521,NIC527,ESP1/2a,20170531,NIC,36.535679,-6.304441,Botanical_garden_or_zoo,Andalusia,Rotting_nut/pod/seed/fruit,"Small woody fruits, humus",,,,,,C. Braendle,C. Braendle,2014-04-01,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,NIC522,NIC522,ESP2/3.1c,20170531,NIC,36.535679,-6.304441,Botanical_garden_or_zoo,Andalusia,Rotting_nut/pod/seed/fruit,Citrus fruit,,,,,,C. Braendle,C. Braendle,2014-04-01,NA,NA,4,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC523,NIC523,ESP4/6.1b,20170531,NIC,36.535679,-6.29831,Botanical_garden_or_zoo,Andalusia,Rotting_nut/pod/seed/fruit,"Ficus fruits woody, humus",,,,,,C. Braendle,C. Braendle,2014-04-01,NA,NA,4,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC526,NIC526,ESP8/1.2a,20170531,NIC,36.535679,-6.304441,Botanical_garden_or_zoo,Andalusia,Rotting_nut/pod/seed/fruit,"Fruit shells, woody",,,,,,C. Braendle,C. Braendle,2014-04-01,NA,NA,3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC527,NIC527,ESP9/4a,20170531,NIC,36.535679,-6.304441,Botanical_garden_or_zoo,Andalusia,Rotting_nut/pod/seed/fruit,Citrus fruit,,,,,,C. Braendle,C. Braendle,2014-04-01,NA,NA,3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC528,NIC528,ESP10/5a,20170531,NIC,36.535679,-6.29831,Botanical_garden_or_zoo,Andalusia,Rotting_nut/pod/seed/fruit,Orange,,,,,,C. Braendle,C. Braendle,2014-04-01,NA,NA,3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC529,NIC529,ESP11/8.2c,20170531,NIC,37.870754,-4.784967,Botanical_garden_or_zoo,Andalusia,Rotting_nut/pod/seed/fruit,"Olives, litter, humus",,,,,,C. Braendle,C. Braendle,2014-05-01,NA,NA,3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,PB303,PB303,,20160408,CGC,NA,NA,NA,,Arthropod,"live arthropod, Porcellio scaber",,,,,,S. Baird,S. Baird,1998-11-14,NA,Porcellio scaber obtained from Ward's Biological Supply,1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,PS2025,PS2025,,20160408,CGC,34.19,-118.13,Urban_garden,California,NA,NA,,,,,,J. DeModena,J. DeModena,NA,NA,NA,3,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,PX174,RC301,,20160408,CGC,NA,NA,NA,,NA,NA,,,,,,NA,NA,NA,NA,Likely contaminated with RC301,,TRUE,"WGS shows identity with RC301, Andersen et al. 2012",NA,
Caenorhabditis elegans,,PX176,N2,,20160408,CGC,NA,NA,NA,,NA,NA,,,,,,NA,NA,NA,NA,Likely contaminated with N2,,TRUE,"Identical to N2, McGrath et al. 2009",NA,
Caenorhabditis elegans,,PX178,PX179,,20160408,CGC,44.035,-123.058,Urban_garden,Oregon,Arthropod,"live arthropod found in damp, organic soil under a rock in a rhododendron garden",,,,,,B. White,B. White,2001-09-01,NA,"Isolated in northwest Hendricks Park, northwest rhododendron garden, Eugene, OR.",,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,PX179,PX179,,20160408,CGC,44.035,-123.058,Urban_garden,Oregon,Arthropod,"live arthropod found in damp, organic soil under a rock in a rhododendron garden",,,,,,B. White,B. White,2001-10-02,NA,"Isolated in northwest Hendricks Park, northwest rhododendron garden, Eugene, OR.",2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,QG2075,QG2075,,20160408,QG,33.951,-83.376,NA,Georgia,Fungus,store-bought mushrooms in a mushroom-feeding Drosophila vial,,,,,,M. Rockman,NA,2013-02-20,NA,NA,1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,QG2810,QG2811,,20180413,QG,-35.2542,149.1151,Urban_garden,Australian Capital Territory,Rotting_nut/pod/seed/fruit,figs,,,,,,M. Rockman,M. Rockman,2017-04-02,NA,"Isolated from rotting figs collected March 22, 2017, from Dave Rowell's backyard, Nardoo Crescent, Canberra, ACT, Australia. Derived from single hermaphrodite picked from figs on plate. Same fig sample as QG2811. From google earth: 35°15'14.95"" S, 149°06'54.27"" E.",,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,QG2811,QG2811,,20180413,QG,-35.2542,149.1151,Urban_garden,Australian Capital Territory,Rotting_nut/pod/seed/fruit,figs,,,,,,M. Rockman,M. Rockman,2017-04-02,NA,"Isolated from rotting figs collected March 22, 2017, from Dave Rowell's backyard, Nardoo Crescent, Canberra, ACT, Australia. Derived from single hermaphrodite picked from worms recovered from Baermann Funnel, April 2. Same fig sample as QG2810. From google earth: 35°15'14.95"" S, 149°06'54.27"" E.",6,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,QG2812,QG2813,,20180413,QG,-34.6342,150.7279,Forest,New South Wales,Rotting_nut/pod/seed/fruit,small hard fruits,,,,,,M. Rockman,M. Rockman,2017-03-30,NA,"Isolated from small hard fruits (Eucalyptus?) collected from the carpark at Minimurra Rainforest, NSW, Australia, March 22, 2017. From google earth, approximately 34°38'03.07"" S, 150°43'40.30"" E. Derived from a single young adult hermaphrodite picked 3/30/17 from 3/28 rinsate. Same sample as QG2813.",,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,QG2813,QG2813,,20180413,QG,-34.6342,150.7279,Forest,New South Wales,Rotting_nut/pod/seed/fruit,small hard fruits,,,,,,M. Rockman,M. Rockman,2017-03-28,NA,"Isolated from small hard fruits (Eucalyptus?) collected from the carpark at Minimurra Rainforest, NSW, Australia, March 22, 2017. From google earth, approximately 34°38'03.07"" S, 150°43'40.30"" E. Derived from a single L4 hermaphrodite picked 3/28/17 from Baermann Funnel. Same sample as QG2812.",6,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,QG2818,QG2818,,20180413,QG,-28.0474,152.3936,Forest,Queensland,Rotting_nut/pod/seed/fruit,figs,,,,,,M. Rockman,M. Rockman,2017-04-12,NA,"Androdioecious Caenorhabditis isolated from rotting figs collected 4/9/17 along the Mt. Cordeaux trail, Main Range National Park, QLD, Australia. Garmin gps (mark118) 28°02.843'S 152°23.618'E. Baermann funnel yielded enormous numbers of worms 4/12. 10 L4s to a plate; only one was a hermaphrodite, which I picked to found this line. from GPS 118, 4/10/17.",,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,QG2823,QG2823,,20180413,QG,-34.4511,116.033,Urban_garden,Western Australia,Rotting_nut/pod/seed/fruit,olives,,,,,,M. Rockman,M. Rockman,2017-05-23,NA,"Androdioecious Caenorhabditis isolated from rotting olives collected 5/17/17 from the garden in front of Holy Smoke, Pemberton, Western Australia. Olives plated 5/22/17; teeming with hermaphrodite Caenorhabditis. One L4 singled 5/23/17. Same bag of olives as QG2824. 34°27'04.00"" S 116°01'58.68"" E, from Google Earth.",6,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,QG2824,QG2824,,20180413,QG,-34.4511,116.033,Urban_garden,Western Australia,Rotting_nut/pod/seed/fruit,olives,,,,,,M. Rockman,M. Rockman,2017-05-23,NA,"Androdioecious Caenorhabditis isolated from rotting olives collected 5/17/17 from the garden in front of Holy Smoke, Pemberton, Western Australia. Olives plated 5/22/17; teeming with hermaphrodite Caenorhabditis. One young adult singled 5/23/17. Same bag of olives as QG2823. 34°27'04.00"" S 116°01'58.68"" E, from Google Earth.",,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,QG2825,QG2825,,20180413,QG,-34.4511,116.0328,Urban_garden,Western Australia,Rotting_flower,flowers,,,,,,M. Rockman,M. Rockman,2017-05-23,NA,"Androdioecious Caenorhabditis isolated from rotting flowers collected 5/17/17 from the garden in front of Holy Smoke, Pemberton, Western Australia. Baermann funnel plated 5/23; teeming with hermaphrodite Caenorhabditis. This line was founded by one L4 singled 5/23/17. Same flower sample as QG2826. 34°27'03.98"" S 116°01'57.94"" E, from Google Earth.",6,FALSE,,TRUE,TRUE
