fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
0462cb6f-3c45-44c9-b04b-16f59058b31a,cac8a90a-6ea4-44c4-bd4b-3916fc4ac5b0,cac8a90a-6ea4-44c4-bd4b-3916fc4ac5b0,1,42.0564925,-87.6736742,POINT (-87.6736742 42.0564925),2019-12-18 19:18:53 UTC,2019-12-18 19:18:57 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12384
b2798661-f82e-488b-9c30-e9cfebeffff1,be6457e9-0a78-4361-b07e-14bd0f0d4330,be6457e9-0a78-4361-b07e-14bd0f0d4330,1,,,,2019-12-18 19:24:12 UTC,2019-12-18 19:24:17 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12385
d5ed43b7-cab1-420f-8e64-3fb8d06f7b5d,be6457e9-0a78-4361-b07e-14bd0f0d4330,be6457e9-0a78-4361-b07e-14bd0f0d4330,1,42.0565121,-87.6737077,POINT (-87.6737077 42.0565121),2019-12-18 19:24:18 UTC,2019-12-18 19:24:23 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12387
c654ebae-f065-431b-a979-e1dadce25251,be6457e9-0a78-4361-b07e-14bd0f0d4330,be6457e9-0a78-4361-b07e-14bd0f0d4330,1,42.0565048,-87.6736942,POINT (-87.6736942 42.0565048),2019-12-18 19:24:24 UTC,2019-12-18 19:24:30 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12388
d40792af-0630-4386-8af6-995e4c7124fd,be6457e9-0a78-4361-b07e-14bd0f0d4330,be6457e9-0a78-4361-b07e-14bd0f0d4330,1,42.0565141,-87.6737118,POINT (-87.6737118 42.0565141),2019-12-18 19:24:31 UTC,2019-12-18 19:24:36 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12386
ca80bedd-6b79-49c0-ab2b-bd9587bde8fd,c39df871-e797-4bde-88d4-ccd7b6d43453,c39df871-e797-4bde-88d4-ccd7b6d43453,1,42.0564999,-87.673692,POINT (-87.673692 42.0564999),2019-12-18 19:28:44 UTC,2019-12-18 19:28:49 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12389
b23c1ad1-148f-44e0-8b0a-5b5f17965df5,c39df871-e797-4bde-88d4-ccd7b6d43453,c39df871-e797-4bde-88d4-ccd7b6d43453,1,42.0564977,-87.6737556,POINT (-87.6737556 42.0564977),2019-12-18 19:28:50 UTC,2019-12-18 19:28:54 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12391
16ddfcdb-3a74-4706-8fb0-0b5672ae3745,c39df871-e797-4bde-88d4-ccd7b6d43453,c39df871-e797-4bde-88d4-ccd7b6d43453,1,42.0565538,-87.6736882,POINT (-87.6736882 42.0565538),2019-12-18 19:28:55 UTC,2019-12-18 19:29:02 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12397
be2782b5-78a0-414f-b556-1ebfabe20104,31c8e150-abee-455f-883c-8b0f64b572a7,31c8e150-abee-455f-883c-8b0f64b572a7,1,,,,2019-12-18 19:31:43 UTC,2019-12-18 19:31:47 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12396
509318fb-2065-4b7c-8389-f8eda7962ee3,31c8e150-abee-455f-883c-8b0f64b572a7,31c8e150-abee-455f-883c-8b0f64b572a7,1,,,,2019-12-18 19:31:48 UTC,2019-12-18 19:31:53 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12390
46ecd0f8-a00b-4506-9df1-4d938ea3440b,31c8e150-abee-455f-883c-8b0f64b572a7,31c8e150-abee-455f-883c-8b0f64b572a7,1,42.0565181,-87.6736929,POINT (-87.6736929 42.0565181),2019-12-18 19:31:53 UTC,2019-12-18 19:31:58 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12392
73aded7c-d13d-4f95-b3be-faff0a5ed1ca,e931aee8-f974-40f8-903c-7c97080a3cc0,e931aee8-f974-40f8-903c-7c97080a3cc0,1,,,,2019-12-18 19:40:06 UTC,2019-12-18 19:40:11 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12468
7e073ebe-13df-4b1b-8afd-30c7fba1000a,e931aee8-f974-40f8-903c-7c97080a3cc0,e931aee8-f974-40f8-903c-7c97080a3cc0,1,42.0565081,-87.6736858,POINT (-87.6736858 42.0565081),2019-12-18 19:40:11 UTC,2019-12-18 19:40:20 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12467
c1c58d40-2b91-421c-90c1-89a750e3e992,d0c7c9b0-e14f-44fe-917c-ee18f0577f5a,d0c7c9b0-e14f-44fe-917c-ee18f0577f5a,1,42.0564993,-87.6736905,POINT (-87.6736905 42.0564993),2019-12-18 19:47:42 UTC,2019-12-18 19:47:49 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12459
444efd50-20f8-464d-9a69-33b79c3a7b7e,d0c7c9b0-e14f-44fe-917c-ee18f0577f5a,d0c7c9b0-e14f-44fe-917c-ee18f0577f5a,1,,,,2019-12-18 19:47:49 UTC,2019-12-18 19:47:55 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12460
eb4f0fc9-29dc-4387-b495-0a2694e129a0,ee925d9a-c34e-4edf-937c-9f982f9bce14,ee925d9a-c34e-4edf-937c-9f982f9bce14,1,42.0565132,-87.6737044,POINT (-87.6737044 42.0565132),2019-12-18 19:53:09 UTC,2019-12-18 19:53:14 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12457
99766b0b-52e8-4d53-8865-439a8a6b3bb9,ee925d9a-c34e-4edf-937c-9f982f9bce14,ee925d9a-c34e-4edf-937c-9f982f9bce14,1,42.0564952,-87.6737369,POINT (-87.6737369 42.0564952),2019-12-18 19:53:15 UTC,2019-12-18 19:53:21 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12452
18cd21c4-381d-4284-89e2-673ea76e78fa,ee925d9a-c34e-4edf-937c-9f982f9bce14,ee925d9a-c34e-4edf-937c-9f982f9bce14,1,42.0565141,-87.6737035,POINT (-87.6737035 42.0565141),2019-12-18 19:53:21 UTC,2019-12-18 19:53:26 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12477
904fce30-6f79-4ff5-bf3c-85279e420366,ee925d9a-c34e-4edf-937c-9f982f9bce14,ee925d9a-c34e-4edf-937c-9f982f9bce14,1,,,,2019-12-18 19:53:28 UTC,2019-12-18 19:53:32 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12458
60e49cb3-4748-48ce-840d-8af8b9924250,7f5e7513-9fd8-4e1e-8de8-c18bc4e88c77,7f5e7513-9fd8-4e1e-8de8-c18bc4e88c77,1,42.0565185,-87.6736915,POINT (-87.6736915 42.0565185),2019-12-18 19:58:48 UTC,2019-12-18 19:58:54 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12551
0cbf79b0-3975-4f73-a423-92e2910a9d03,7f5e7513-9fd8-4e1e-8de8-c18bc4e88c77,7f5e7513-9fd8-4e1e-8de8-c18bc4e88c77,1,42.0565178,-87.6736926,POINT (-87.6736926 42.0565178),2019-12-18 19:58:55 UTC,2019-12-18 19:59:01 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12545
b9024f19-770d-4b19-97f2-b8084d8381df,7f5e7513-9fd8-4e1e-8de8-c18bc4e88c77,7f5e7513-9fd8-4e1e-8de8-c18bc4e88c77,1,42.0565209,-87.673693,POINT (-87.673693 42.0565209),2019-12-18 19:59:02 UTC,2019-12-18 19:59:07 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12549
60337629-959b-4605-a038-649b2c9a73eb,7f5e7513-9fd8-4e1e-8de8-c18bc4e88c77,7f5e7513-9fd8-4e1e-8de8-c18bc4e88c77,1,42.0564963,-87.6736916,POINT (-87.6736916 42.0564963),2019-12-18 19:59:08 UTC,2019-12-18 19:59:17 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12480
08175ead-e554-474e-a161-0f898b35c66d,7f5e7513-9fd8-4e1e-8de8-c18bc4e88c77,7f5e7513-9fd8-4e1e-8de8-c18bc4e88c77,1,42.0565408,-87.6736954,POINT (-87.6736954 42.0565408),2019-12-18 19:59:18 UTC,2019-12-18 19:59:23 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12479
1d2a3b1e-aa90-49d9-a137-54f804dfd7ed,7f5e7513-9fd8-4e1e-8de8-c18bc4e88c77,7f5e7513-9fd8-4e1e-8de8-c18bc4e88c77,1,42.0565286,-87.6736856,POINT (-87.6736856 42.0565286),2019-12-18 19:59:24 UTC,2019-12-18 19:59:35 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12478
c72a6fd5-d19f-4b54-a2c6-d1821a119752,82679b20-d306-4c23-b7a3-e20ab8d6e71e,82679b20-d306-4c23-b7a3-e20ab8d6e71e,1,42.0565624,-87.6736831,POINT (-87.6736831 42.0565624),2019-12-18 19:22:43 UTC,2019-12-18 19:22:53 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12209
eef86797-87ac-46b1-8aaf-b216c793fdda,82679b20-d306-4c23-b7a3-e20ab8d6e71e,82679b20-d306-4c23-b7a3-e20ab8d6e71e,1,42.0565149,-87.6736916,POINT (-87.6736916 42.0565149),2019-12-18 19:22:54 UTC,2019-12-18 19:23:06 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12210
7fdd305f-6b57-4c74-8c59-39f99a0ded95,82679b20-d306-4c23-b7a3-e20ab8d6e71e,82679b20-d306-4c23-b7a3-e20ab8d6e71e,1,42.0565109,-87.6737195,POINT (-87.6737195 42.0565109),2019-12-18 19:23:07 UTC,2019-12-18 19:23:17 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12211
ded64a62-ff18-413b-8125-566c02724f1b,82679b20-d306-4c23-b7a3-e20ab8d6e71e,82679b20-d306-4c23-b7a3-e20ab8d6e71e,1,42.0565098,-87.6737121,POINT (-87.6737121 42.0565098),2019-12-18 19:23:18 UTC,2019-12-18 19:23:31 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12212
aff0f833-0861-4ada-9779-c8de6bea511a,2657f6c6-df41-4346-ada4-ed1a40308b24,2657f6c6-df41-4346-ada4-ed1a40308b24,1,42.056498,-87.6737163,POINT (-87.6737163 42.056498),2019-12-18 19:29:59 UTC,2019-12-18 19:30:06 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12461
74f69bd6-0b28-4939-a9fa-869a9a505f4c,2657f6c6-df41-4346-ada4-ed1a40308b24,2657f6c6-df41-4346-ada4-ed1a40308b24,1,42.0565068,-87.6737124,POINT (-87.6737124 42.0565068),2019-12-18 19:30:07 UTC,2019-12-18 19:30:16 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12462
68151174-1e78-4fff-9755-a143ae03c8a6,2657f6c6-df41-4346-ada4-ed1a40308b24,2657f6c6-df41-4346-ada4-ed1a40308b24,1,42.0565054,-87.6737171,POINT (-87.6737171 42.0565054),2019-12-18 19:30:17 UTC,2019-12-18 19:30:27 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12444
04942205-76f5-4abb-9652-62b48d5eac7a,d567fbc4-80c8-4909-b638-9263c0ac59b4,d567fbc4-80c8-4909-b638-9263c0ac59b4,1,42.0564833,-87.678608,POINT (-87.678608 42.0564833),2019-12-18 19:34:13 UTC,2019-12-18 19:34:27 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12464
a724c70f-cd05-4bcb-bf90-b7e01c979467,d567fbc4-80c8-4909-b638-9263c0ac59b4,d567fbc4-80c8-4909-b638-9263c0ac59b4,1,42.0564903,-87.6737337,POINT (-87.6737337 42.0564903),2019-12-18 19:34:28 UTC,2019-12-18 19:34:41 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12440
05839685-89b2-4373-aa2c-fdc46bad1afb,d567fbc4-80c8-4909-b638-9263c0ac59b4,d567fbc4-80c8-4909-b638-9263c0ac59b4,1,42.0565099,-87.6737178,POINT (-87.6737178 42.0565099),2019-12-18 19:34:42 UTC,2019-12-18 19:34:52 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12439
fad63ea9-9216-4dba-9131-0c02c320a233,d567fbc4-80c8-4909-b638-9263c0ac59b4,d567fbc4-80c8-4909-b638-9263c0ac59b4,1,42.0565066,-87.6737428,POINT (-87.6737428 42.0565066),2019-12-18 19:34:53 UTC,2019-12-18 19:35:06 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12438
848a77ea-7856-4a9b-9b4a-2fc8225a44f7,d567fbc4-80c8-4909-b638-9263c0ac59b4,d567fbc4-80c8-4909-b638-9263c0ac59b4,1,42.0565082,-87.6737728,POINT (-87.6737728 42.0565082),2019-12-18 19:35:07 UTC,2019-12-18 19:35:16 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12437
86e999d8-9fe2-4b6e-a698-ec473e262c8c,d567fbc4-80c8-4909-b638-9263c0ac59b4,d567fbc4-80c8-4909-b638-9263c0ac59b4,1,42.0565106,-87.6737111,POINT (-87.6737111 42.0565106),2019-12-18 19:35:17 UTC,2019-12-18 19:35:30 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12463
b7cebf1b-62dc-43f1-841b-cf67f16f19ca,b9f08397-a196-404e-9bde-ace6baa6ead2,b9f08397-a196-404e-9bde-ace6baa6ead2,1,42.0564897,-87.6736853,POINT (-87.6736853 42.0564897),2019-12-18 19:39:24 UTC,2019-12-18 19:39:32 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12476
a910f588-3b95-4dbe-9214-70a749b2d93a,b9f08397-a196-404e-9bde-ace6baa6ead2,b9f08397-a196-404e-9bde-ace6baa6ead2,1,42.0565618,-87.6736799,POINT (-87.6736799 42.0565618),2019-12-18 19:39:33 UTC,2019-12-18 19:39:43 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12447
98fa219c-f1da-4cd4-a18c-919f365589e9,b9f08397-a196-404e-9bde-ace6baa6ead2,b9f08397-a196-404e-9bde-ace6baa6ead2,1,42.0564914,-87.6737266,POINT (-87.6737266 42.0564914),2019-12-18 19:39:46 UTC,2019-12-18 19:39:53 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12448
196eeb1f-f29e-4844-9e6f-177b3497d972,b9f08397-a196-404e-9bde-ace6baa6ead2,b9f08397-a196-404e-9bde-ace6baa6ead2,1,42.0565068,-87.6737048,POINT (-87.6737048 42.0565068),2019-12-18 19:39:55 UTC,2019-12-18 19:40:05 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12446
39406af2-41bb-4f8f-8317-f65d55420cd9,b9f08397-a196-404e-9bde-ace6baa6ead2,b9f08397-a196-404e-9bde-ace6baa6ead2,1,42.056505,-87.6737152,POINT (-87.6737152 42.056505),2019-12-18 19:40:05 UTC,2019-12-18 19:40:14 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12445
52f5335b-0b29-4015-8435-16dec1812789,e831174c-f769-428b-9e8c-b8b0bfedd48c,e831174c-f769-428b-9e8c-b8b0bfedd48c,1,42.0565534,-87.6736867,POINT (-87.6736867 42.0565534),2019-12-18 19:44:54 UTC,2019-12-18 19:45:04 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12473
dc1d3074-018b-463f-93f7-c4fca4dbeae5,e831174c-f769-428b-9e8c-b8b0bfedd48c,e831174c-f769-428b-9e8c-b8b0bfedd48c,1,42.0565168,-87.6736951,POINT (-87.6736951 42.0565168),2019-12-18 19:45:05 UTC,2019-12-18 19:45:13 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12474
31ee6cba-39a9-4015-aacb-cc5a90be04d3,e831174c-f769-428b-9e8c-b8b0bfedd48c,e831174c-f769-428b-9e8c-b8b0bfedd48c,1,42.0565123,-87.6737112,POINT (-87.6737112 42.0565123),2019-12-18 19:45:14 UTC,2019-12-18 19:45:25 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12475
225643aa-b6e3-47e5-9f0b-265d76e0724b,8379c71e-0540-41a4-9625-15bb9c546727,8379c71e-0540-41a4-9625-15bb9c546727,1,42.0565116,-87.6737195,POINT (-87.6737195 42.0565116),2019-12-18 19:51:14 UTC,2019-12-18 19:51:23 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12527
70fe60c5-a75e-42ab-bdc2-b012cd740724,8379c71e-0540-41a4-9625-15bb9c546727,8379c71e-0540-41a4-9625-15bb9c546727,1,42.056516,-87.6736933,POINT (-87.6736933 42.056516),2019-12-18 19:51:24 UTC,2019-12-18 19:51:33 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12534
f4933eaf-2357-45bd-8dc2-8d959c140f05,8379c71e-0540-41a4-9625-15bb9c546727,8379c71e-0540-41a4-9625-15bb9c546727,1,42.0565198,-87.6737029,POINT (-87.6737029 42.0565198),2019-12-18 19:51:34 UTC,2019-12-18 19:51:43 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12532
f23f39a1-856f-4d4f-bafa-1a098b6faee7,1505b0b7-d927-4399-b46f-4906af72d218,1505b0b7-d927-4399-b46f-4906af72d218,1,42.0565188,-87.6736945,POINT (-87.6736945 42.0565188),2019-12-18 19:58:18 UTC,2019-12-18 19:58:29 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12510
9c69450b-9f7f-48fc-97dc-74cec8aeb73c,1505b0b7-d927-4399-b46f-4906af72d218,1505b0b7-d927-4399-b46f-4906af72d218,1,42.0564841,-87.6737318,POINT (-87.6737318 42.0564841),2019-12-18 19:58:30 UTC,2019-12-18 19:58:40 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12514
7f8ea0be-d7c7-45f1-bdba-4cf524969ef4,1505b0b7-d927-4399-b46f-4906af72d218,1505b0b7-d927-4399-b46f-4906af72d218,1,42.0565207,-87.6736961,POINT (-87.6736961 42.0565207),2019-12-18 19:58:40 UTC,2019-12-18 19:58:50 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12513
5764497f-fa48-4281-824a-923697ef44c9,1505b0b7-d927-4399-b46f-4906af72d218,1505b0b7-d927-4399-b46f-4906af72d218,1,42.0565044,-87.6736998,POINT (-87.6736998 42.0565044),2019-12-18 19:58:50 UTC,2019-12-18 19:59:06 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12525
a7be0ec0-bdb6-4f1d-a09f-db0f8b2adb8a,1505b0b7-d927-4399-b46f-4906af72d218,1505b0b7-d927-4399-b46f-4906af72d218,1,42.0565371,-87.6737283,POINT (-87.6737283 42.0565371),2019-12-18 19:59:07 UTC,2019-12-18 19:59:18 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12526
208d5401-c760-4d17-b6eb-c2ba78aab370,1505b0b7-d927-4399-b46f-4906af72d218,1505b0b7-d927-4399-b46f-4906af72d218,1,42.0564993,-87.6737473,POINT (-87.6737473 42.0564993),2019-12-18 19:59:18 UTC,2019-12-18 19:59:25 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12509
d1e8654c-ef7b-4010-8a25-8a62d3b1e7be,a4455ef7-6ca8-4a20-beaf-ff5755b8e372,a4455ef7-6ca8-4a20-beaf-ff5755b8e372,1,42.0564929,-87.6737778,POINT (-87.6737778 42.0564929),2019-12-18 20:07:37 UTC,2019-12-18 20:07:49 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12596
b7801365-de40-48ef-8b5a-a09ebe8f0982,a4455ef7-6ca8-4a20-beaf-ff5755b8e372,a4455ef7-6ca8-4a20-beaf-ff5755b8e372,1,42.0564982,-87.6736908,POINT (-87.6736908 42.0564982),2019-12-18 20:07:53 UTC,2019-12-18 20:08:03 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12512
951be5eb-8594-40dc-be13-f6847118114c,a4455ef7-6ca8-4a20-beaf-ff5755b8e372,a4455ef7-6ca8-4a20-beaf-ff5755b8e372,1,42.0564984,-87.6737209,POINT (-87.6737209 42.0564984),2019-12-18 20:08:05 UTC,2019-12-18 20:08:14 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12511
6eac79e7-74c3-41d6-8772-fd3b5a994a05,a4455ef7-6ca8-4a20-beaf-ff5755b8e372,a4455ef7-6ca8-4a20-beaf-ff5755b8e372,1,42.056505,-87.6737179,POINT (-87.6737179 42.056505),2019-12-18 20:08:15 UTC,2019-12-18 20:08:24 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12548
c4fad0d8-0a85-4117-8702-5576f12adc79,a4455ef7-6ca8-4a20-beaf-ff5755b8e372,a4455ef7-6ca8-4a20-beaf-ff5755b8e372,1,42.0565048,-87.6736871,POINT (-87.6736871 42.0565048),2019-12-18 20:08:26 UTC,2019-12-18 20:08:32 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12544
d3fd1f7a-bcc8-4441-bd5e-95bc9adc5448,042808f0-5d73-49e5-90c5-cef59bbce935,042808f0-5d73-49e5-90c5-cef59bbce935,1,42.0565159,-87.6736734,POINT (-87.6736734 42.0565159),2019-12-18 20:11:42 UTC,2019-12-18 20:11:51 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12588
59483fd7-789b-434b-bbdd-8975790ba884,042808f0-5d73-49e5-90c5-cef59bbce935,042808f0-5d73-49e5-90c5-cef59bbce935,1,42.056524,-87.6737112,POINT (-87.6737112 42.056524),2019-12-18 20:11:52 UTC,2019-12-18 20:12:04 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12543
bb94749c-ce58-4b56-94ed-97bb38705d26,042808f0-5d73-49e5-90c5-cef59bbce935,042808f0-5d73-49e5-90c5-cef59bbce935,1,42.0564909,-87.6737249,POINT (-87.6737249 42.0564909),2019-12-18 20:12:05 UTC,2019-12-18 20:12:13 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12592
5ce397bf-76e6-43df-a87d-89554ac7b38c,042808f0-5d73-49e5-90c5-cef59bbce935,042808f0-5d73-49e5-90c5-cef59bbce935,1,42.0564922,-87.6736837,POINT (-87.6736837 42.0564922),2019-12-18 20:12:14 UTC,2019-12-18 20:12:21 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12516
db517da2-275c-49b1-bd70-ab092c02c2dd,042808f0-5d73-49e5-90c5-cef59bbce935,042808f0-5d73-49e5-90c5-cef59bbce935,1,42.0565169,-87.6737007,POINT (-87.6737007 42.0565169),2019-12-18 20:12:22 UTC,2019-12-18 20:12:30 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12515
632fcaa9-273e-4eb0-9e41-1a616d5e268f,042808f0-5d73-49e5-90c5-cef59bbce935,042808f0-5d73-49e5-90c5-cef59bbce935,1,42.0565025,-87.6737621,POINT (-87.6737621 42.0565025),2019-12-18 20:12:31 UTC,2019-12-18 20:12:44 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12528
501bfca5-90a0-4248-aa90-ba70731a8e2d,13e5724a-c929-4bf8-b0ce-58ee710603fe,13e5724a-c929-4bf8-b0ce-58ee710603fe,1,42.0564898,-87.673721,POINT (-87.673721 42.0564898),2019-12-18 20:15:58 UTC,2019-12-18 20:16:06 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12436
89590038-8430-44e9-bc98-261457b8179e,13e5724a-c929-4bf8-b0ce-58ee710603fe,13e5724a-c929-4bf8-b0ce-58ee710603fe,1,42.0565201,-87.6736912,POINT (-87.6736912 42.0565201),2019-12-18 20:16:07 UTC,2019-12-18 20:16:40 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12434
1b0c8204-4a71-4e32-b3d8-d76018f13c1b,13e5724a-c929-4bf8-b0ce-58ee710603fe,13e5724a-c929-4bf8-b0ce-58ee710603fe,1,42.0565193,-87.6737074,POINT (-87.6737074 42.0565193),2019-12-18 20:16:40 UTC,2019-12-18 20:16:47 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12433
d3070718-3ea2-4136-8be4-86ed7a8237d4,13e5724a-c929-4bf8-b0ce-58ee710603fe,13e5724a-c929-4bf8-b0ce-58ee710603fe,1,42.056505,-87.673711,POINT (-87.673711 42.056505),2019-12-18 20:16:47 UTC,2019-12-18 20:16:55 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12554
fea77422-aca7-40c2-824d-a6c67b70b2e1,13e5724a-c929-4bf8-b0ce-58ee710603fe,13e5724a-c929-4bf8-b0ce-58ee710603fe,1,42.0565222,-87.6737007,POINT (-87.6737007 42.0565222),2019-12-18 20:16:56 UTC,2019-12-18 20:17:07 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12556
3d6ee40f-b02d-4373-b799-27eb904cbc91,13e5724a-c929-4bf8-b0ce-58ee710603fe,13e5724a-c929-4bf8-b0ce-58ee710603fe,1,42.056511,-87.6736996,POINT (-87.6736996 42.056511),2019-12-18 20:17:08 UTC,2019-12-18 20:17:15 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-12552
f452180f-9c53-466d-b26c-edf6990503d0,a18546e5-9615-448a-974a-22ad722e8bcc,a18546e5-9615-448a-974a-22ad722e8bcc,1,42.05769184055116,-87.67418970113434,POINT (-87.67418970113434 42.05769184055116),2019-12-18 20:26:28 UTC,2019-12-18 20:26:33 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-12327
22e5ae08-a973-4ef2-a4a3-480ea83a8c9c,a18546e5-9615-448a-974a-22ad722e8bcc,a18546e5-9615-448a-974a-22ad722e8bcc,1,42.05769184055116,-87.67418970113434,POINT (-87.67418970113434 42.05769184055116),2019-12-18 20:26:34 UTC,2019-12-18 20:26:40 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-12328
5edc3450-e15f-4aea-96f1-c873329ef1fe,a18546e5-9615-448a-974a-22ad722e8bcc,a18546e5-9615-448a-974a-22ad722e8bcc,1,42.05769184055116,-87.67418970113434,POINT (-87.67418970113434 42.05769184055116),2019-12-18 20:26:41 UTC,2019-12-18 20:26:47 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,S-12653
