fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
b2d30bb5-a739-4571-9cd9-f280da9f6460,2019-12-11 00:52:30 UTC,2019-12-11 00:53:16 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:15 UTC,2019-12-11 04:48:15 UTC,1,,2019DecemberHawaii,,19.7217840096461,-155.947308432838,POINT (-155.947308432838 19.7217840096461),e5d69760-3e17-42d3-ab48-615b0e1863da,,https://web.fulcrumapp.com/photos/view?photos=e5d69760-3e17-42d3-ab48-615b0e1863da,Fruit,,Tree 1,Wild forest,Partially Obstructed,no,,,,17.8,21.2,81.6,C-2025,2019-12-10,14:52,1042.5288321916,4.72231493946186,3.39474279516492,0.0,19.8754152677903
5ce996a5-6ed6-429f-9827-4130434813e0,2019-12-11 00:53:22 UTC,2019-12-11 00:55:18 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:15 UTC,2019-12-11 04:48:15 UTC,1,,2019DecemberHawaii,,19.721845209462,-155.947385356115,POINT (-155.947385356115 19.721845209462),ccd5f1a1-2eeb-4b8a-b48b-0aab0ad442be,,https://web.fulcrumapp.com/photos/view?photos=ccd5f1a1-2eeb-4b8a-b48b-0aab0ad442be,Fruit,,,Wild forest,Partially Obstructed,no,,,,19.5,21.1,81.7,C-2026,2019-12-10,14:53,1040.27215978038,4.70564423862536,3.41781353094062,0.0,-1.0
df4ea990-4326-46ab-8758-7e90275d2d3c,2019-12-11 00:55:21 UTC,2019-12-11 00:56:02 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:15 UTC,2019-12-11 04:48:15 UTC,1,,2019DecemberHawaii,,19.7219326642266,-155.947425439909,POINT (-155.947425439909 19.7219326642266),caf38aea-5129-48d9-a35b-adf9f0b0ae8e,,https://web.fulcrumapp.com/photos/view?photos=caf38aea-5129-48d9-a35b-adf9f0b0ae8e,Fruit,,,Wild forest,Partially Obstructed,no,,,,18.1,21.2,81.4,C-2027,2019-12-10,14:55,1042.0172920553,4.63959519060848,3.50694931529834,-1.0,-1.0
36206563-3f60-46ab-a94b-b9a7cb163c31,2019-12-11 00:56:04 UTC,2019-12-11 00:57:47 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:16 UTC,2019-12-11 04:48:16 UTC,1,,2019DecemberHawaii,,19.7219692304599,-155.947397669592,POINT (-155.947397669592 19.7219692304599),69f9245e-c790-41a4-bfe1-278dd3f8915b,,https://web.fulcrumapp.com/photos/view?photos=69f9245e-c790-41a4-bfe1-278dd3f8915b,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,18.8,20.9,83.9,C-2028,2019-12-10,14:56,1042.10596609022,4.67220914171592,3.46337967437228,-1.0,-1.0
a18f17c5-bd04-4fd0-b55b-f52fae0b2fbd,2019-12-11 00:57:49 UTC,2019-12-11 00:59:57 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:16 UTC,2019-12-11 04:48:16 UTC,1,,2019DecemberHawaii,,19.7222672006855,-155.947431544128,POINT (-155.947431544128 19.7222672006855),1888ad6e-e4f9-4f1e-b464-af5bdd9c6994,,https://web.fulcrumapp.com/photos/view?photos=1888ad6e-e4f9-4f1e-b464-af5bdd9c6994,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.9,20.7,83.8,C-2029,2019-12-10,14:57,1039.82298028562,4.94611007142847,3.0594986834615,0.0,-1.0
45ce9e98-fd15-4fdb-976a-20c6c1157296,2019-12-11 00:59:58 UTC,2019-12-11 01:01:49 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:17 UTC,2019-12-11 04:48:17 UTC,1,,2019DecemberHawaii,,19.7222457049785,-155.947181021931,POINT (-155.947181021931 19.7222457049785),d425c226-414d-440a-a666-a208e31a97ab,,https://web.fulcrumapp.com/photos/view?photos=d425c226-414d-440a-a666-a208e31a97ab,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.4,20.5,84.8,C-2037,2019-12-10,14:59,1045.41553656664,5.09519008116412,2.80420667383766,-1.0,-1.0
00f859af-0e5e-42e9-84f0-bc40e260229f,2019-12-11 01:03:04 UTC,2019-12-11 01:05:52 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:17 UTC,2019-12-11 04:48:17 UTC,1,,2019DecemberHawaii,,19.7217244278445,-155.947072868668,POINT (-155.947072868668 19.7217244278445),daeea2f1-c66d-4ff0-9af8-572b1510a6e7,,https://web.fulcrumapp.com/photos/view?photos=daeea2f1-c66d-4ff0-9af8-572b1510a6e7,,Leaf/flower,,Wild forest,Partially Obstructed,no,,,,18.5,20.9,85.4,C-2031,2019-12-10,15:03,1026.70601471442,43.4391782338971,109.179959142853,0.426196545362473,-1.0
86f6813a-91bf-4c72-9c06-45c55a52712f,2019-12-11 01:05:54 UTC,2019-12-11 01:06:43 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:18 UTC,2019-12-11 04:48:18 UTC,1,,2019DecemberHawaii,,19.7211574294202,-155.946760387444,POINT (-155.946760387444 19.7211574294202),09ecebab-ee29-4590-8101-18e3a868340c,,https://web.fulcrumapp.com/photos/view?photos=09ecebab-ee29-4590-8101-18e3a868340c,,Leaf/flower,,Wild forest,Partially Obstructed,no,,,,17.8,20.7,84.8,C-2032,2019-12-10,15:05,1051.10710976087,5.24625123777255,2.88554848983723,0.0,318.83359457923
edc461a7-6e41-4294-8eb4-97fdfaaecfd3,2019-12-11 01:06:48 UTC,2019-12-11 01:08:58 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:18 UTC,2019-12-11 04:48:18 UTC,1,,2019DecemberHawaii,,19.7210272393843,-155.946684495792,POINT (-155.946684495792 19.7210272393843),fc9b1a78-04d4-4218-83f0-48a5421a7bb8,,https://web.fulcrumapp.com/photos/view?photos=fc9b1a78-04d4-4218-83f0-48a5421a7bb8,Flower,,,Wild forest,Partially Obstructed,no,,,,19.2,21.1,82.9,C-2033,2019-12-10,15:06,1052.20882513095,4.71700727522291,3.402113960214,0.0,18.071145580523
b65d37bd-de07-4df5-962f-309349acd8d1,2019-12-11 01:09:00 UTC,2019-12-11 01:15:20 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:19 UTC,2019-12-11 04:48:19 UTC,1,,2019DecemberHawaii,,19.72039678616,-155.946483102004,POINT (-155.946483102004 19.72039678616),c7814f75-251f-4ae3-849e-02232f3092bb,,https://web.fulcrumapp.com/photos/view?photos=c7814f75-251f-4ae3-849e-02232f3092bb,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,18.5,21.9,81,C-2034,2019-12-10,15:09,1049.71163255628,5.10095359406921,2.79370890823315,0.0,127.020739812983
ff20bf34-c3d8-4fa9-aac1-75eb8979b468,2019-12-11 01:16:05 UTC,2019-12-11 01:17:45 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:19 UTC,2019-12-11 04:48:19 UTC,1,,2019DecemberHawaii,,19.7189330150234,-155.947640887606,POINT (-155.947640887606 19.7189330150234),31c7c3b0-8fd2-4ad5-9ad8-0d3c68ae3ae6,,https://web.fulcrumapp.com/photos/view?photos=31c7c3b0-8fd2-4ad5-9ad8-0d3c68ae3ae6,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,18.9,21.1,82.9,C-2035,2019-12-10,15:16,1020.42104314454,4.88733687716289,3.15253473920789,0.0,247.129369552458
d45b3d25-245e-4abb-8d00-20008df3e185,2019-12-11 01:45:44 UTC,2019-12-11 01:53:28 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:19 UTC,2019-12-11 04:48:19 UTC,1,,2019DecemberHawaii,,19.7008012681909,-155.955972401787,POINT (-155.955972401787 19.7008012681909),a163963e-4664-4103-b89b-bb36083585c7,,https://web.fulcrumapp.com/photos/view?photos=a163963e-4664-4103-b89b-bb36083585c7,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,22.7,21.3,88.9,C-1437,2019-12-10,15:45,757.946334036998,9.08095229455009,13.6196165455196,0.122011832892895,39.8938927711958
20506e6b-5070-4213-8b8c-20306f3e7353,2019-12-11 01:53:30 UTC,2019-12-11 01:53:49 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:20 UTC,2019-12-11 04:48:20 UTC,1,,2019DecemberHawaii,,19.7007594997178,-155.956029917263,POINT (-155.956029917263 19.7007594997178),018730b4-ed00-43e3-93a5-ccce8a48064c,,https://web.fulcrumapp.com/photos/view?photos=018730b4-ed00-43e3-93a5-ccce8a48064c,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,,,,C-1434,2019-12-10,15:53,756.277979646809,5.78478783297677,8.67877931370578,0.0280056148767471,320.20572501465
274f1cdc-1131-4c54-8fb6-4f74e7129ca4,2019-12-11 01:53:50 UTC,2019-12-11 01:54:02 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:20 UTC,2019-12-11 04:48:20 UTC,1,,2019DecemberHawaii,,19.7007501185095,-155.955990398549,POINT (-155.955990398549 19.7007501185095),6e8658e7-62e5-4c68-812b-32d6d0a5d891,,https://web.fulcrumapp.com/photos/view?photos=6e8658e7-62e5-4c68-812b-32d6d0a5d891,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,,,,C-1431,2019-12-10,15:53,759.266159412451,4.75296456475735,3.35169582136414,-1.0,-1.0
3e509572-ac30-48dc-b535-8ebe67b17f57,2019-12-11 01:54:04 UTC,2019-12-11 01:54:15 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:21 UTC,2019-12-11 04:48:21 UTC,1,,2019DecemberHawaii,,19.7007372443316,-155.956003747957,POINT (-155.956003747957 19.7007372443316),f8486019-9c1c-4155-aea5-c2cb39caf446,,https://web.fulcrumapp.com/photos/view?photos=f8486019-9c1c-4155-aea5-c2cb39caf446,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,,,,C-1435,2019-12-10,15:54,756.736016212963,4.71853782367157,3.39999085871853,-1.0,-1.0
2007ef50-001b-4be2-9c61-e45002c137e5,2019-12-11 01:54:16 UTC,2019-12-11 01:54:29 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:21 UTC,2019-12-11 04:48:21 UTC,1,,2019DecemberHawaii,,19.7007431573317,-155.956018364301,POINT (-155.956018364301 19.7007431573317),cd5c1a7e-f917-45de-a96f-7e0e6a966bc4,,https://web.fulcrumapp.com/photos/view?photos=cd5c1a7e-f917-45de-a96f-7e0e6a966bc4,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,,,,C-1433,2019-12-10,15:54,757.466182630509,4.70871886193613,3.41357638145622,-1.0,-1.0
686cec0a-f186-4d9b-aaac-8a07ab6ce996,2019-12-11 01:54:31 UTC,2019-12-11 01:54:42 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:22 UTC,2019-12-11 04:48:22 UTC,1,,2019DecemberHawaii,,19.7007466588647,-155.955988960022,POINT (-155.955988960022 19.7007466588647),6c19c452-972e-48da-80e7-f20e46d888c1,,https://web.fulcrumapp.com/photos/view?photos=6c19c452-972e-48da-80e7-f20e46d888c1,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,,,,C-1430,2019-12-10,15:54,755.178194807842,4.70326421970915,3.42108794280307,-1.0,-1.0
234a4830-29eb-47ea-9f99-1ac84e4cae80,2019-12-11 01:54:44 UTC,2019-12-11 01:54:57 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:22 UTC,2019-12-11 04:48:22 UTC,1,,2019DecemberHawaii,,19.7007289137155,-155.955989496221,POINT (-155.955989496221 19.7007289137155),f5ce6e8e-4ce0-48e9-b4cb-385943d0eec7,,https://web.fulcrumapp.com/photos/view?photos=f5ce6e8e-4ce0-48e9-b4cb-385943d0eec7,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,,,,C-1436,2019-12-10,15:54,755.187243859284,4.73356838504302,3.37903349745309,-1.0,-1.0
f19966c1-ce77-425b-bdf2-ea6edb6d23ff,2019-12-11 01:54:58 UTC,2019-12-11 01:55:11 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:22 UTC,2019-12-11 04:48:22 UTC,1,,2019DecemberHawaii,,19.7007065943341,-155.955999931819,POINT (-155.955999931819 19.7007065943341),89225f7c-31d4-432e-957e-9c6bb5106040,,https://web.fulcrumapp.com/photos/view?photos=89225f7c-31d4-432e-957e-9c6bb5106040,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,,,,C-1416,2019-12-10,15:54,758.253466984257,4.74257882380646,3.3663753701528,-1.0,-1.0
14460bb5-8a99-4f63-9379-c484f57fc449,2019-12-11 01:55:13 UTC,2019-12-11 01:55:26 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:23 UTC,2019-12-11 04:48:23 UTC,1,,2019DecemberHawaii,,19.700730559236,-155.955995730855,POINT (-155.955995730855 19.700730559236),f117d50c-26f8-46d7-b97f-0de99c6cc980,,https://web.fulcrumapp.com/photos/view?photos=f117d50c-26f8-46d7-b97f-0de99c6cc980,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,,,,C-1421,2019-12-10,15:55,757.917420040816,4.75904198585535,3.34306093418214,-1.0,-1.0
c95e2c11-833d-4241-8146-71d493f0d3ca,2019-12-11 01:55:27 UTC,2019-12-11 01:55:41 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:23 UTC,2019-12-11 04:48:23 UTC,1,,2019DecemberHawaii,,19.7007368911487,-155.955989317587,POINT (-155.955989317587 19.7007368911487),2e5ecb32-2755-4dfe-9a44-bd3183019708,,https://web.fulcrumapp.com/photos/view?photos=2e5ecb32-2755-4dfe-9a44-bd3183019708,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,,,,C-1432,2019-12-10,15:55,757.557921225205,4.73070322899124,3.38304359889149,-1.0,-1.0
86d187d7-8b19-42cd-bfaa-c3a6fbe8539c,2019-12-11 01:55:43 UTC,2019-12-11 01:55:54 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:24 UTC,2019-12-11 04:48:24 UTC,1,,2019DecemberHawaii,,19.7007490657523,-155.95600202193,POINT (-155.95600202193 19.7007490657523),a74bb9ba-33de-4c68-ba35-052c386f56d3,,https://web.fulcrumapp.com/photos/view?photos=a74bb9ba-33de-4c68-ba35-052c386f56d3,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,,,,C-1417,2019-12-10,15:55,760.468701594509,4.76543873886423,3.33393621098558,-1.0,-1.0
5e169737-775f-4263-8990-61bbc014b3b1,2019-12-11 01:55:57 UTC,2019-12-11 01:56:07 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:24 UTC,2019-12-11 04:48:24 UTC,1,,2019DecemberHawaii,,19.7007381901357,-155.956002954465,POINT (-155.956002954465 19.7007381901357),c5de4c04-648b-4424-b15a-c7a68896105b,,https://web.fulcrumapp.com/photos/view?photos=c5de4c04-648b-4424-b15a-c7a68896105b,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,,,,C-1422,2019-12-10,15:55,757.774465127848,4.74074892414459,3.36895186534488,-1.0,-1.0
ae75b51a-2056-409e-9d4a-7905f9bcc966,2019-12-11 20:19:00 UTC,2019-12-11 20:21:27 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-12 01:13:03 UTC,2019-12-12 01:13:03 UTC,1,,2019DecemberHawaii,,20.0375262228959,-155.437725596275,POINT (-155.437725596275 20.0375262228959),7299c4e5-0190-42a0-83d3-6b4220930c60,,https://web.fulcrumapp.com/photos/view?photos=7299c4e5-0190-42a0-83d3-6b4220930c60,Leaf litter,,,Wild forest,Obstructed,no,,,,19.2,24.8,61.8,C-1423,2019-12-11,10:19,624.810382843018,10.0,32.0,0.159999996423721,109.3359375
c714c48c-0015-4d2e-bd8c-0189cb5e642a,2019-12-11 20:21:33 UTC,2019-12-11 20:23:11 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-12 01:13:04 UTC,2019-12-12 01:13:04 UTC,1,,2019DecemberHawaii,,20.0370219676011,-155.437543960433,POINT (-155.437543960433 20.0370219676011),29e761fa-ae71-4820-83ae-44eb601458db,,https://web.fulcrumapp.com/photos/view?photos=29e761fa-ae71-4820-83ae-44eb601458db,Leaf litter,,,Wild forest,Obstructed,no,,,,18.9,21.4,70.9,C-1420,2019-12-11,10:21,638.56441116333,5.0,8.0,0.219999998807907,232.734375
4fa1302a-5a1d-428e-b955-c8c00b1fd0d2,2019-12-11 20:23:13 UTC,2019-12-11 20:25:07 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-12 01:13:04 UTC,2019-12-12 01:13:04 UTC,1,,2019DecemberHawaii,,20.0369271682762,-155.437291162233,POINT (-155.437291162233 20.0369271682762),a5dfc3e2-fb31-415b-842a-f76687aee3b4,,https://web.fulcrumapp.com/photos/view?photos=a5dfc3e2-fb31-415b-842a-f76687aee3b4,Leaf litter,,,Wild forest,Obstructed,no,,,,19.1,20.6,77.8,C-1419,2019-12-11,10:23,656.59273147583,5.0,12.0,0.0,333.984375
2eb00d3f-f8c8-4464-9502-b1f1cbdb6823,2019-12-11 20:25:08 UTC,2019-12-11 20:27:55 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-12 01:13:05 UTC,2019-12-12 01:13:05 UTC,1,,2019DecemberHawaii,,20.0365361105837,-155.437043979909,POINT (-155.437043979909 20.0365361105837),12ac1e60-253d-4ff3-9fde-84e120e82c29,,https://web.fulcrumapp.com/photos/view?photos=12ac1e60-253d-4ff3-9fde-84e120e82c29,Leaf litter,,,Wild forest,Obstructed,no,,,,20.1,21.2,74.9,C-1424,2019-12-11,10:25,651.031452178955,5.0,16.0,0.0,84.7265625
9a08f08e-915b-4db9-b1ab-10c353492fcc,2019-12-11 20:28:03 UTC,2019-12-11 20:29:14 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-12 01:13:05 UTC,2019-12-12 01:13:05 UTC,1,,2019DecemberHawaii,,20.0364112202265,-155.436598984669,POINT (-155.436598984669 20.0364112202265),2be30450-c5bc-47a9-abe4-8d3651e42dd0,,https://web.fulcrumapp.com/photos/view?photos=2be30450-c5bc-47a9-abe4-8d3651e42dd0,Flower,,,Wild forest,Obstructed,no,,,,18.9,21.6,73.9,C-1425,2019-12-11,10:28,703.55952835083,5.0,12.0,0.0,47.8125
002b3482-4ef6-4759-b248-7a44e2e6d508,2019-12-11 20:29:20 UTC,2019-12-11 20:32:02 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-12 01:13:06 UTC,2019-12-12 01:13:06 UTC,1,,2019DecemberHawaii,,20.0364373717644,-155.436501419316,POINT (-155.436501419316 20.0364373717644),c99813c8-b95e-41e8-a766-4e4ceca5584b,,https://web.fulcrumapp.com/photos/view?photos=c99813c8-b95e-41e8-a766-4e4ceca5584b,Leaf litter,,,Wild forest,Obstructed,no,,,,18.8,21.4,74.9,C-1418,2019-12-11,10:29,676.30073928833,10.0,12.0,0.0,174.7265625
85a4c0ec-1119-489f-8a55-182e36af04c7,2019-12-11 20:32:12 UTC,2019-12-11 20:34:46 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-12 01:13:06 UTC,2019-12-12 01:13:06 UTC,1,,2019DecemberHawaii,,20.036242031511,-155.436288016062,POINT (-155.436288016062 20.036242031511),1ecd21e6-7e28-435e-9f95-95b5d411ff16,,https://web.fulcrumapp.com/photos/view?photos=1ecd21e6-7e28-435e-9f95-95b5d411ff16,Leaf litter,,,Wild forest,Obstructed,no,,,,19.4,21.6,73.9,C-1429,2019-12-11,10:32,691.21138381958,5.0,12.0,0.0,133.2421875
ac81d39a-20b7-4aab-ad0d-1f7c0735a438,2019-12-11 20:34:47 UTC,2019-12-11 20:36:20 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-12 01:13:07 UTC,2019-12-12 01:13:07 UTC,1,,2019DecemberHawaii,,20.035913251359,-155.435835560928,POINT (-155.435835560928 20.035913251359),41b180a6-479a-4f93-aaf8-eede80f5afcc,,https://web.fulcrumapp.com/photos/view?photos=41b180a6-479a-4f93-aaf8-eede80f5afcc,Leaf litter,,,Wild forest,Obstructed,no,,,,19.7,21.2,73.9,C-1428,2019-12-11,10:34,666.309692382812,5.0,24.0,0.159999996423721,258.3984375
aa8ef860-a749-468e-b2f7-33daaf74009d,2019-12-11 20:36:22 UTC,2019-12-11 20:37:48 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-12 01:13:07 UTC,2019-12-12 01:13:07 UTC,1,,2019DecemberHawaii,,20.0357663165965,-155.435535153519,POINT (-155.435535153519 20.0357663165965),03bba369-4490-4665-8cad-0c39ce549bcf,,https://web.fulcrumapp.com/photos/view?photos=03bba369-4490-4665-8cad-0c39ce549bcf,Fruit,,,Wild forest,Obstructed,no,,,,22.2,21.7,72,C-1427,2019-12-11,10:36,671.568725585938,10.0,12.0,0.230000004172325,326.6015625
e280ff04-9dde-46f8-8de4-2039fdd160d0,2019-12-11 20:37:50 UTC,2019-12-11 20:41:08 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-12 01:13:08 UTC,2019-12-12 01:13:08 UTC,1,,2019DecemberHawaii,,20.0357533665561,-155.435519395541,POINT (-155.435519395541 20.0357533665561),73fbf654-8f9d-42b8-af33-39e5af0ef299,,https://web.fulcrumapp.com/photos/view?photos=73fbf654-8f9d-42b8-af33-39e5af0ef299,Leaf litter,,,Wild forest,Obstructed,no,,,,18.8,21.4,74.9,C-1426,2019-12-11,10:37,650.31396484375,10.0,8.0,0.270000010728836,201.4453125
c3ae7122-347f-49be-9e71-c2e8dc91ef5e,2019-12-11 20:41:42 UTC,2019-12-11 20:42:24 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-12 01:13:08 UTC,2019-12-12 01:13:08 UTC,1,,2019DecemberHawaii,,20.0360237248428,-155.435825754102,POINT (-155.435825754102 20.0360237248428),3fa801dd-93c4-40cf-8cff-59c81c41dd28,,https://web.fulcrumapp.com/photos/view?photos=3fa801dd-93c4-40cf-8cff-59c81c41dd28,Leaf litter,,,Wild forest,Obstructed,no,,,,19,21.2,74.9,C-0684,2019-12-11,10:41,666.265380859375,5.0,6.0,0.699999988079071,269.6484375
9fae5068-699f-4102-b77e-24c89682c616,2019-12-11 20:42:31 UTC,2019-12-11 20:44:02 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-12 01:13:09 UTC,2019-12-12 01:13:09 UTC,1,,2019DecemberHawaii,,20.0361196976342,-155.436017951142,POINT (-155.436017951142 20.0361196976342),f66a4f99-b171-49f5-9fa0-3348d0c9d70f,,https://web.fulcrumapp.com/photos/view?photos=f66a4f99-b171-49f5-9fa0-3348d0c9d70f,Leaf litter,,,Wild forest,Obstructed,no,,,,19.1,20.8,80.9,C-0685,2019-12-11,10:42,673.078125,10.0,8.0,0.829999983310699,271.40625
6ce2fd5d-5bf6-4541-b491-9d46e215894e,2019-12-11 20:44:03 UTC,2019-12-11 20:45:36 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-12 01:13:10 UTC,2019-12-12 01:13:10 UTC,1,,2019DecemberHawaii,,20.0364756351523,-155.436581047397,POINT (-155.436581047397 20.0364756351523),534f0135-92f8-482a-851f-ff2888e8445b,,https://web.fulcrumapp.com/photos/view?photos=534f0135-92f8-482a-851f-ff2888e8445b,Leaf litter,,,Wild forest,Obstructed,no,,,,19.2,21.1,78.9,C-0686,2019-12-11,10:44,683.54443359375,5.0,12.0,0.0,184.21875
8e8ffeb7-6dcf-46a5-b821-2d2e96c15b2b,2019-12-11 20:46:33 UTC,2019-12-11 20:47:33 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-12 01:13:10 UTC,2019-12-12 01:13:10 UTC,1,,2019DecemberHawaii,,20.0366839673557,-155.437123859446,POINT (-155.437123859446 20.0366839673557),9c15ace8-6252-4087-9728-bfbb4757fe64,,https://web.fulcrumapp.com/photos/view?photos=9c15ace8-6252-4087-9728-bfbb4757fe64,Leaf litter,,,Wild forest,Obstructed,no,,,,18.3,20.9,82.9,C-0687,2019-12-11,10:46,658.020141601562,10.0,6.0,1.1599999666214,337.1484375
f0027f21-bfb0-4bd2-b754-4722736d3a98,2019-12-11 20:47:48 UTC,2019-12-11 20:49:21 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-12 01:13:11 UTC,2019-12-12 01:13:11 UTC,1,,2019DecemberHawaii,,20.0369782140665,-155.437415382038,POINT (-155.437415382038 20.0369782140665),53a7930b-239f-46e4-aa5f-49765f80682c,,https://web.fulcrumapp.com/photos/view?photos=53a7930b-239f-46e4-aa5f-49765f80682c,Leaf litter,,,Wild forest,Obstructed,no,,,,18.8,20.8,81.8,C-0688,2019-12-11,10:47,655.761962890625,5.0,6.0,1.02999997138977,350.5078125
13d7233d-76b9-4e31-b226-7fdaa127a59e,2019-12-11 20:49:33 UTC,2019-12-11 20:51:39 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-12 01:13:12 UTC,2019-12-12 01:13:12 UTC,1,,2019DecemberHawaii,,20.0373854488321,-155.437688632082,POINT (-155.437688632082 20.0373854488321),813ce292-e99b-4bdb-9c66-bd970b7a6375,,https://web.fulcrumapp.com/photos/view?photos=813ce292-e99b-4bdb-9c66-bd970b7a6375,Fruit,,,Wild forest,Obstructed,no,,,,19.4,21.8,75,C-0689,2019-12-11,10:49,653.055541992188,5.0,4.0,0.800000011920929,319.21875
72b5e8fc-ce0c-4e9d-8a71-a5c425723ed4,2019-12-11 20:51:41 UTC,2019-12-11 20:52:29 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-12 01:13:12 UTC,2019-12-12 01:13:12 UTC,1,,2019DecemberHawaii,,20.0374810444378,-155.43824887849,POINT (-155.43824887849 20.0374810444378),e9046da0-fd69-4fa7-b3f6-4edb55b3c200,,https://web.fulcrumapp.com/photos/view?photos=e9046da0-fd69-4fa7-b3f6-4edb55b3c200,Fruit,,,Wild forest,Partially Obstructed,no,,,,19.8,21.9,71,C-0690,2019-12-11,10:51,627.054931640625,5.0,16.0,0.0,338.90625
