fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
cec26500-7c0d-404d-a7e3-91b6f4f11459,2020-03-24 15:41:20 UTC,2020-03-24 15:42:37 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:43:24 UTC,2020-03-24 15:43:24 UTC,1,,2020FebruaryAustralia,,,,,82cb5786-8476-4c2b-8e11-61e9a5e9ee28,Yes,Few (4-10),,,,2020-03-24,10:41,,,,,
eb205f93-0702-474c-9a47-ed3085ed3412,2020-03-24 15:43:00 UTC,2020-03-24 15:43:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:43:26 UTC,2020-03-24 15:43:26 UTC,1,,2020FebruaryAustralia,,41.9342979,-87.6437165,POINT (-87.6437165 41.9342979),7b676d90-fcd8-4a44-8e60-423551dae278,Tracks,,,,,2020-03-24,10:43,149.200012207031,17.165,,,
af6645d4-e6eb-48b5-8eae-6e1b7b7d349a,2020-03-24 15:44:45 UTC,2020-03-24 15:45:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:45:40 UTC,2020-03-24 15:45:40 UTC,1,,2020FebruaryAustralia,,41.9343163,-87.6437509,POINT (-87.6437509 41.9343163),b1dadf6c-64ef-4ad4-99df-57c507caf75f,Tracks,,,,,2020-03-24,10:44,148.900009155273,28.445,,,
1d928007-55cd-4035-a4b8-5b85ae8b5cab,2020-03-24 15:45:26 UTC,2020-03-24 15:45:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:45:41 UTC,2020-03-24 15:45:41 UTC,1,,2020FebruaryAustralia,,41.934335,-87.6437739,POINT (-87.6437739 41.934335),b80af3c0-8438-4430-860b-8ab926a40592,Tracks,,,,,2020-03-24,10:45,151.100006103516,14.546,,,
6e6ec06c-1bfb-4453-b229-33c0ebf6896e,2020-03-24 15:47:00 UTC,2020-03-24 15:47:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:47:42 UTC,2020-03-24 15:47:42 UTC,1,,2020FebruaryAustralia,,,,,d277d40b-a73c-4df7-b2bb-01e734e08ec3,Tracks,,,,,2020-03-24,10:46,,,,,
51a359ce-ed25-4a87-9f3a-6c6c65403163,2020-03-24 15:47:27 UTC,2020-03-24 15:47:37 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:47:42 UTC,2020-03-24 15:47:42 UTC,1,,2020FebruaryAustralia,,41.9343332,-87.6437999,POINT (-87.6437999 41.9343332),965e644a-e891-495b-af81-e0e797c69279,Tracks,,,,,2020-03-24,10:47,149.200012207031,13.937,,,77.00207
46b80e5f-ba60-4d26-939c-a38934ba70c6,2020-03-24 15:52:57 UTC,2020-03-24 15:54:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:57:00 UTC,2020-03-24 15:57:00 UTC,1,,2020FebruaryAustralia,,,,,54d52fd4-0eb3-4944-a2bb-20ed6ae156d9,Yes,Few (4-10),,,,2020-03-24,10:52,,,,,
01a1a28e-1a4e-4608-9fd8-a433a1ed2dba,2020-03-24 15:56:12 UTC,2020-03-24 15:56:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:57:01 UTC,2020-03-24 15:57:01 UTC,1,,2020FebruaryAustralia,,,,,17707fcc-6895-4086-8535-4110375f438c,Tracks,,,,,2020-03-24,10:56,,,,,
1da6e252-94a6-4a0b-b570-c5677caf71ae,2020-03-24 15:56:28 UTC,2020-03-24 15:56:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:57:01 UTC,2020-03-24 15:57:01 UTC,1,,2020FebruaryAustralia,,,,,a7516d6c-221f-4c3a-98d5-2bb60c7702e0,Tracks,,,,,2020-03-24,10:56,,,,,
fae544df-c3ac-4960-a577-1aa2802ea3b2,2020-03-24 15:56:42 UTC,2020-03-24 15:56:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:57:01 UTC,2020-03-24 15:57:01 UTC,1,,2020FebruaryAustralia,,41.9343296,-87.6437741,POINT (-87.6437741 41.9343296),c38e5725-4209-4380-9239-73c52da7e0cb,Tracks,,,,,2020-03-24,10:56,149.200012207031,17.072,,,
735583fb-19c8-4b2b-82cd-0156cbac2693,2020-03-24 15:57:43 UTC,2020-03-24 15:57:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:57:58 UTC,2020-03-24 15:57:58 UTC,1,,2020FebruaryAustralia,,,,,43bd0437-0593-49cb-9629-91b0e1c16593,Tracks,,,,,2020-03-24,10:57,,,,,
424720c3-3eda-4e2b-b1ac-5dab7fad12ec,2020-03-24 15:58:13 UTC,2020-03-24 15:58:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:58:44 UTC,2020-03-24 15:58:44 UTC,1,,2020FebruaryAustralia,,,,,562fe9cd-7d45-4b36-825c-084dc2a5f9a6,Tracks,,,,,2020-03-24,10:58,,,,,
2535dffd-8a41-43d9-a20e-9ce52d19e7d3,2020-03-24 15:58:33 UTC,2020-03-24 15:58:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:58:45 UTC,2020-03-24 15:58:45 UTC,1,,2020FebruaryAustralia,,,,,82ebec86-3c29-42d6-a7c7-690c4d06f7ac,Tracks,,,,,2020-03-24,10:58,,,,,
77a02986-7bdf-49f9-a8be-bd92f739a6db,2020-03-24 15:59:03 UTC,2020-03-24 15:59:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:59:47 UTC,2020-03-24 15:59:47 UTC,1,,2020FebruaryAustralia,,41.9343324,-87.6438011,POINT (-87.6438011 41.9343324),f8d92aa8-b4f1-49eb-b9cd-c3f44b84d0b5,Tracks,,,,,2020-03-24,10:59,151.100006103516,14.44,,,
4fbcf9a2-d272-4372-85d1-6832d95e56a1,2020-03-24 15:59:32 UTC,2020-03-24 15:59:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:59:50 UTC,2020-03-24 15:59:50 UTC,1,,2020FebruaryAustralia,,41.9343307,-87.6438052,POINT (-87.6438052 41.9343307),e76ca3a5-b24e-41d1-a77c-b3989f6514f2,Tracks,,,,,2020-03-24,10:59,151.100006103516,13.811,,,
2e31aece-779a-4c22-8f8c-510b14653199,2020-03-24 16:00:01 UTC,2020-03-24 16:00:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:00:29 UTC,2020-03-24 16:00:29 UTC,1,,2020FebruaryAustralia,,,,,c74a13df-aa5c-49a9-a797-508acc0263bd,Tracks,,,,,2020-03-24,11:00,,,,,
656afa4c-2ffb-48da-b4a5-cc4b24878c2e,2020-03-24 16:00:18 UTC,2020-03-24 16:00:25 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:00:30 UTC,2020-03-24 16:00:30 UTC,1,,2020FebruaryAustralia,,41.9343361,-87.6438128,POINT (-87.6438128 41.9343361),1faecafd-706e-4e5b-bebe-aac66a44d4c2,Tracks,,,,,2020-03-24,11:00,151.100006103516,13.885,,,
26c635fa-70e3-48c6-8cc9-c5407a588368,2020-03-24 16:00:40 UTC,2020-03-24 16:00:55 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:01:21 UTC,2020-03-24 16:01:21 UTC,1,,2020FebruaryAustralia,,41.9343263,-87.6437415,POINT (-87.6437415 41.9343263),9e417e3b-b8eb-4fce-8879-4a566f52361a,Tracks,,,,,2020-03-24,11:00,151.100006103516,16.774,,,
17158f81-737c-434d-8128-b17b67c7e2c4,2020-03-24 16:01:09 UTC,2020-03-24 16:01:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:01:22 UTC,2020-03-24 16:01:22 UTC,1,,2020FebruaryAustralia,,41.9343203,-87.6437539,POINT (-87.6437539 41.9343203),6a5e6f66-9376-4b25-ad61-793554922f15,Tracks,,,,,2020-03-24,11:01,151.100006103516,27.34,,,236.94722
a5046193-225b-4e9d-a89a-ca78d59140d5,2020-03-24 16:01:40 UTC,2020-03-24 16:03:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:04:48 UTC,2020-03-24 16:04:48 UTC,1,,2020FebruaryAustralia,,41.9343215,-87.643763,POINT (-87.643763 41.9343215),4c47bd3e-09d7-4b19-b9dd-51deac6de187,Yes,Few (4-10),,,,2020-03-24,11:01,151.100006103516,16.889,,,
d129e976-ba8d-4729-a9d2-2f473817f9a6,2020-03-24 16:03:41 UTC,2020-03-24 16:04:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:04:49 UTC,2020-03-24 16:04:49 UTC,1,,2020FebruaryAustralia,,41.9343299,-87.6438097,POINT (-87.6438097 41.9343299),7b1d6b9e-dcf8-4739-8e1e-52639d72ed28,Yes,Few (4-10),,,,2020-03-24,11:03,151.100006103516,13.924,,,
856cf2ee-f97b-4954-8e20-ae7fbf59e572,2020-03-24 16:05:08 UTC,2020-03-24 16:05:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:05:56 UTC,2020-03-24 16:05:56 UTC,1,,2020FebruaryAustralia,,,,,af4299bc-ed61-4bdb-8fe0-e30180dee844,Tracks,,,,,2020-03-24,11:05,,,,,
894759ea-6da7-475a-b1d1-0706c538fbee,2020-03-24 16:05:25 UTC,2020-03-24 16:05:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:05:56 UTC,2020-03-24 16:05:56 UTC,1,,2020FebruaryAustralia,,,,,356900a4-0f9a-475c-840c-7f4e62b7e43f,Tracks,,,,,2020-03-24,11:05,,,,,
047873e1-0ee9-43bb-8fcb-fee1d1dcdd9b,2020-03-24 16:05:41 UTC,2020-03-24 16:05:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:05:56 UTC,2020-03-24 16:05:56 UTC,1,,2020FebruaryAustralia,,,,,fe171036-2d18-41b8-8cad-e64763637511,Tracks,,,,,2020-03-24,11:05,,,,,
b8063959-79cd-4c60-8fcc-fff5fe543fe2,2020-03-24 16:06:12 UTC,2020-03-24 16:06:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:06:25 UTC,2020-03-24 16:06:25 UTC,1,,2020FebruaryAustralia,,,,,227cef39-4d86-4427-91ed-afdd007ab834,Tracks,,,,,2020-03-24,11:06,,,,,
b0d15d39-d359-4491-8ca9-9833542881bc,2020-03-24 16:06:55 UTC,2020-03-24 16:07:20 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:07:24 UTC,2020-03-24 16:07:24 UTC,1,,2020FebruaryAustralia,,41.9343535,-87.6438313,POINT (-87.6438313 41.9343535),6d16a029-a557-4f78-bce7-0e5d56b7d109,Yes,Few (4-10),,,,2020-03-24,11:06,149.200012207031,13.95,,,332.40924
59466371-6b98-49ba-be64-3e1024284766,2020-03-24 16:08:03 UTC,2020-03-24 16:08:11 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:08:35 UTC,2020-03-24 16:08:35 UTC,1,,2020FebruaryAustralia,,,,,4e7f38cd-e90f-406c-8e6b-106489bb666c,Tracks,,,,,2020-03-24,11:08,,,,,
3440a86b-0f6f-405d-95ad-21b7f52eaad0,2020-03-24 16:08:21 UTC,2020-03-24 16:08:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:08:35 UTC,2020-03-24 16:08:35 UTC,1,,2020FebruaryAustralia,,,,,5222fcf7-9031-4b38-95ba-f2779a169970,Tracks,,,,,2020-03-24,11:08,,,,,
602484e4-1199-4e2f-98a9-15d5c3473900,2020-03-24 16:14:28 UTC,2020-03-24 16:19:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:17:17 UTC,2020-03-24 16:19:29 UTC,2,,2020FebruaryAustralia,,41.9343497,-87.6438322,POINT (-87.6438322 41.9343497),126c24ed-5b8b-4b77-b841-32397e97ca19,Yes,Few (4-10),,,,2020-03-24,11:14,151.100006103516,13.883,,,
1de17b19-09bf-4392-bfdd-34582d4b5b03,2020-03-24 16:26:15 UTC,2020-03-24 16:27:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:29:10 UTC,2020-03-24 16:29:10 UTC,1,,2020FebruaryAustralia,,41.9343299,-87.6438198,POINT (-87.6438198 41.9343299),41115a56-c212-44ad-adc0-3f70b662f2c2,Yes,Few (4-10),,,,2020-03-24,11:26,151.300003051758,13.652,,,
8a6a8b70-fa56-466c-b89f-9ee1c84d3d8f,2020-03-24 16:28:08 UTC,2020-03-24 16:29:04 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:29:13 UTC,2020-03-24 16:29:13 UTC,1,,2020FebruaryAustralia,,41.934344,-87.6438156,POINT (-87.6438156 41.934344),c1923366-2d3e-453a-990f-b9c966240381,Yes,Few (4-10),,,,2020-03-24,11:28,149.200012207031,15.286,,,
0c95236d-1f94-4831-8b95-f57d8ec94abf,2020-03-24 16:29:29 UTC,2020-03-24 16:29:58 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:30:51 UTC,2020-03-24 16:30:51 UTC,1,,2020FebruaryAustralia,,,,,4ca0ecc1-d038-4df1-9c60-a610cdea97c6,Yes,Few (4-10),,,,2020-03-24,11:29,,,,,
92b4ffde-514a-445b-9460-ff98e98d73aa,2020-03-24 16:30:28 UTC,2020-03-24 16:30:45 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:30:52 UTC,2020-03-24 16:30:52 UTC,1,,2020FebruaryAustralia,,41.9343381,-87.6438132,POINT (-87.6438132 41.9343381),a4c5fddc-c175-4096-a000-cb80055e969a,Tracks,,,,,2020-03-24,11:30,149.200012207031,13.873,,,
073a98f9-8d66-4e4c-95d1-a39e91799781,2020-03-24 16:31:00 UTC,2020-03-24 16:32:06 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:32:39 UTC,2020-03-24 16:32:39 UTC,1,,2020FebruaryAustralia,,41.9343335,-87.6438018,POINT (-87.6438018 41.9343335),11cb2898-8384-4082-899a-e7cd0bfc20db,Yes,Few (4-10),,,,2020-03-24,11:30,149.800003051758,15.268,,,115.07456
3a30df22-ee7b-45d0-8e01-dc77e5d9cfec,2020-03-24 16:32:26 UTC,2020-03-24 16:51:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:32:40 UTC,2020-03-24 16:51:46 UTC,2,,2020FebruaryAustralia,,,,,398ec8ad-cdeb-4463-a4b0-70d45990675b,Tracks,,,,,2020-03-24,11:32,,,,,
76a6d4e5-de72-4daf-9e1d-fc0d7199c7af,2020-03-24 16:34:45 UTC,2020-03-24 16:34:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:35:59 UTC,2020-03-24 16:35:59 UTC,1,,2020FebruaryAustralia,,41.9343498,-87.6438378,POINT (-87.6438378 41.9343498),e793b6ed-26ed-4215-9114-65dfac36d7fa,No,,,,,2020-03-24,11:34,151.100006103516,13.842,,,
a68bcd44-9098-4651-81e2-4640dfe7b596,2020-03-24 16:35:05 UTC,2020-03-24 16:35:55 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:36:00 UTC,2020-03-24 16:36:00 UTC,1,,2020FebruaryAustralia,,41.9343329,-87.6438033,POINT (-87.6438033 41.9343329),38165c99-1b50-4f02-8c5b-9db07ff324f2,Yes,Few (4-10),,,,2020-03-24,11:35,151.100006103516,14.506,,,123.44616
f34b77ec-309f-4bae-bb5b-b7644afbbb4d,2020-03-24 16:36:43 UTC,2020-03-24 16:38:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:38:25 UTC,2020-03-24 16:38:25 UTC,1,,2020FebruaryAustralia,,41.9343234,-87.6437655,POINT (-87.6437655 41.9343234),2a24c646-44e2-4f6a-a728-f795d412f65d,Yes,Few (4-10),,,,2020-03-24,11:36,151.100006103516,13.643,,,
75b68800-2462-4551-aff4-1735200bda86,2020-03-24 16:44:18 UTC,2020-03-24 16:45:44 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:46:46 UTC,2020-03-24 16:46:46 UTC,1,,2020FebruaryAustralia,,41.9343618,-87.6438786,POINT (-87.6438786 41.9343618),b5579144-33ad-49a3-9166-1f17f771daa6,Yes,Few (4-10),,,,2020-03-24,11:44,151.100006103516,13.698,,,
f5ff9567-e55e-49c7-a22e-e3e3f0647451,2020-03-24 16:45:58 UTC,2020-03-24 16:46:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:46:46 UTC,2020-03-24 16:46:46 UTC,1,,2020FebruaryAustralia,,41.934361,-87.6438658,POINT (-87.6438658 41.934361),97003109-c931-4a77-9f6e-013b40b542dd,Yes,Few (4-10),,,,2020-03-24,11:45,149.200012207031,13.661,,,
76e08118-1d44-4476-9ace-4f8b4cbbb8de,2020-03-24 16:47:05 UTC,2020-03-24 16:48:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:49:17 UTC,2020-03-24 16:49:17 UTC,1,,2020FebruaryAustralia,,41.9343539,-87.6438524,POINT (-87.6438524 41.9343539),f98287ca-b16c-48ef-8e96-95bc40a1f58e,Yes,Few (4-10),,,,2020-03-24,11:47,149.200012207031,13.678,,,
97116d95-bd6c-44c9-a67a-b7e45555d7ff,2020-03-24 16:49:03 UTC,2020-03-24 16:51:33 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:49:18 UTC,2020-03-24 16:51:46 UTC,2,,2020FebruaryAustralia,,41.9343579,-87.6438421,POINT (-87.6438421 41.9343579),83946c7b-2403-479f-87c9-7e62199f5494,Tracks,,,,,2020-03-24,11:49,149.200012207031,13.679,,,
8346e57a-0a9c-43d3-a47e-323980c65e49,2020-03-24 16:49:45 UTC,2020-03-24 16:50:29 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:51:04 UTC,2020-03-24 16:51:04 UTC,1,,2020FebruaryAustralia,,41.9343481,-87.6438274,POINT (-87.6438274 41.9343481),90d2713d-6419-4005-a011-e1c2fb7d8493,Yes,Few (4-10),,,,2020-03-24,11:49,151.100006103516,13.767,,,
9b0b69b2-80d7-4b7b-86d5-e09c5c87362a,2020-03-24 16:50:50 UTC,2020-03-24 16:51:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 16:51:04 UTC,2020-03-24 16:51:46 UTC,2,,2020FebruaryAustralia,,41.9343531,-87.6438514,POINT (-87.6438514 41.9343531),f5144a0f-a241-4f09-bffa-449c82644b6e,Tracks,,,,,2020-03-24,11:50,149.800003051758,13.833,,,
d3159567-83c5-4ba9-b5e8-67cc4fef5e61,2020-03-24 17:04:39 UTC,2020-03-24 17:04:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 17:06:03 UTC,2020-03-24 17:06:03 UTC,1,,2020FebruaryAustralia,,41.934332,-87.643785,POINT (-87.643785 41.934332),2dbf314a-470a-44e4-988c-08e59d00df8c,Tracks,,,,,2020-03-24,12:04,151.100006103516,14.5,,,
ce0a464f-51cf-4871-a905-3bcedc5fe2b0,2020-03-24 17:05:08 UTC,2020-03-24 17:05:58 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 17:06:05 UTC,2020-03-24 17:06:05 UTC,1,,2020FebruaryAustralia,,41.9343316,-87.6437873,POINT (-87.6437873 41.9343316),bf20e0b0-477c-4b24-9983-7c2979a86e16,Yes,Few (4-10),,,,2020-03-24,12:05,151.100006103516,14.518,,,89.10449
4bbdd003-f64e-4d0e-af44-c20b360ad668,2020-03-24 17:07:22 UTC,2020-03-24 17:08:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 17:08:24 UTC,2020-03-24 17:08:24 UTC,1,,2020FebruaryAustralia,,41.9343567,-87.6438395,POINT (-87.6438395 41.9343567),f27a4f62-455a-4c5c-886f-ead93196fc40,Yes,Few (4-10),,,,2020-03-24,12:07,151.100006103516,13.827,,,
bfa2ca43-047d-4ab6-a45a-e8e5c84ed134,2020-03-24 17:08:43 UTC,2020-03-24 17:09:12 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 17:09:17 UTC,2020-03-24 17:09:17 UTC,1,,2020FebruaryAustralia,,41.9343497,-87.6438617,POINT (-87.6438617 41.9343497),929696f1-2edf-44e5-81e3-a310e856789d,Yes,Few (4-10),,,,2020-03-24,12:08,150.600006103516,13.786,,,
3ab76dff-f8ee-4876-8664-a3b70666899d,2020-03-24 17:09:56 UTC,2020-03-24 17:10:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 17:10:37 UTC,2020-03-24 17:10:37 UTC,1,,2020FebruaryAustralia,,41.9343508,-87.6438373,POINT (-87.6438373 41.9343508),c0e95b6d-20cc-4806-844a-5e4d9a92876a,Tracks,,,,,2020-03-24,12:09,151.100006103516,13.835,,,
2dcc0442-e0b9-461d-b095-6bc112082e2e,2020-03-24 17:10:25 UTC,2020-03-24 17:10:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 17:10:37 UTC,2020-03-24 17:10:37 UTC,1,,2020FebruaryAustralia,,41.9343471,-87.6438304,POINT (-87.6438304 41.9343471),467aca4c-2e58-43b2-bfed-bf9787f1c47c,Tracks,,,,,2020-03-24,12:10,151.100006103516,13.897,,,125.113556
2e787274-d913-4bc7-9af1-144255681cb6,2020-03-24 17:10:48 UTC,2020-03-24 17:11:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 17:12:53 UTC,2020-03-24 17:12:53 UTC,1,,2020FebruaryAustralia,,41.9343509,-87.6438376,POINT (-87.6438376 41.9343509),0f178904-d48a-4802-a0c0-91c2cb69d72a,Yes,Few (4-10),,,,2020-03-24,12:10,151.100006103516,13.813,,,
db6c204a-864f-43ed-9e76-e605f6e04515,2020-03-24 17:12:41 UTC,2020-03-24 17:12:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 17:12:53 UTC,2020-03-24 17:12:53 UTC,1,,2020FebruaryAustralia,,41.9343572,-87.6438484,POINT (-87.6438484 41.9343572),ad79fffe-560e-4e46-a36d-f45c1c6f405c,Tracks,,,,,2020-03-24,12:12,149.200012207031,13.787,,,
54759ea2-44e6-4765-9b2d-7e3d888f1272,2020-03-24 17:13:18 UTC,2020-03-24 17:14:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 17:14:39 UTC,2020-03-24 17:14:39 UTC,1,,2020FebruaryAustralia,,,,,bff6a102-674b-42fc-9596-c8c7e19240fe,Yes,Few (4-10),,,,2020-03-24,12:13,,,,,
5bbfb7c4-548e-4ea4-bd11-609f2aada4cf,2020-03-24 17:16:34 UTC,2020-03-24 17:17:00 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 17:17:05 UTC,2020-03-24 17:17:05 UTC,1,,2020FebruaryAustralia,,41.9343612,-87.6438696,POINT (-87.6438696 41.9343612),c09d605c-a894-4f10-b2f7-9f8591b0ebad,Yes,Few (4-10),,,,2020-03-24,12:16,151.100006103516,13.551,,,282.56213
c71f1504-3a40-47a2-a38f-3ea6e841c03d,2020-03-24 17:17:41 UTC,2020-03-24 17:18:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 17:19:35 UTC,2020-03-24 17:19:35 UTC,1,,2020FebruaryAustralia,,41.9343609,-87.643868,POINT (-87.643868 41.9343609),98b13af2-3977-4a96-8e74-277d2cabe201,Yes,Few (4-10),,,,2020-03-24,12:17,151.100006103516,13.551,,,
bafd3343-13c4-40c3-a58b-c79f087f156a,2020-03-24 17:19:05 UTC,2020-03-24 17:19:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 17:19:35 UTC,2020-03-24 17:19:35 UTC,1,,2020FebruaryAustralia,,41.9343462,-87.6438552,POINT (-87.6438552 41.9343462),5e3ed9cd-b7e4-493c-a672-f084b52c4e7d,Tracks,,,,,2020-03-24,12:19,151.100006103516,13.657,,,
3d0987a3-7045-4459-9597-d2e1737b7d7b,2020-03-24 17:19:23 UTC,2020-03-24 17:19:31 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 17:19:36 UTC,2020-03-24 17:19:36 UTC,1,,2020FebruaryAustralia,,41.9343476,-87.6438272,POINT (-87.6438272 41.9343476),b09797b2-cdd5-46fa-a14b-75cec03016cc,Tracks,,,,,2020-03-24,12:19,149.200012207031,15.102,,,
4113da28-cdfb-452b-be26-f2a73b5579fe,2020-03-24 17:20:00 UTC,2020-03-24 17:22:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 17:21:08 UTC,2020-03-24 17:23:54 UTC,2,,2020FebruaryAustralia,,41.9343613,-87.6438673,POINT (-87.6438673 41.9343613),6ee76175-91df-4df5-93e6-eadb76dbd5fe,Yes,Few (4-10),,,,2020-03-24,12:20,149.200012207031,13.815,,,
8b9aa1dd-4ceb-4cf2-bfbf-a8782671c763,2020-03-24 17:22:43 UTC,2020-03-24 17:23:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 17:23:54 UTC,2020-03-24 17:23:54 UTC,1,,2020FebruaryAustralia,,41.9343608,-87.6438565,POINT (-87.6438565 41.9343608),e72d2647-a546-4861-a09a-667f94004bfd,Yes,Few (4-10),,,,2020-03-24,12:22,149.200012207031,14.412,,,
39ac4098-203e-48ab-9bc4-e43dc111896f,2020-03-24 17:54:34 UTC,2020-03-24 17:54:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 17:55:57 UTC,2020-03-24 17:55:57 UTC,1,,2020FebruaryAustralia,,41.9343337,-87.6438306,POINT (-87.6438306 41.9343337),eda16234-18b2-4d74-951c-8e2a4e6ac32b,Tracks,,,,,2020-03-24,12:54,151.100006103516,14.012,,,
a7652411-d6fc-494d-b3b8-1777ff621399,2020-03-24 17:55:10 UTC,2020-03-24 17:55:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 17:56:00 UTC,2020-03-24 17:56:00 UTC,1,,2020FebruaryAustralia,,41.9343372,-87.6438673,POINT (-87.6438673 41.9343372),1b17da3f-61c8-4e19-8011-1fdb8c2be564,Tracks,,,,,2020-03-24,12:55,149.200012207031,13.635,,,276.24066
