fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
d18f204b-47cc-4cca-8e28-3be4000c5284,2020-02-26 04:40:05 UTC,2020-02-26 04:40:39 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:20 UTC,2020-02-26 09:10:20 UTC,1,,2020FebruaryAustralia,,-26.6289259214202,152.841243334257,POINT (152.841243334257 -26.6289259214202),4545f348-3ac0-4b8f-bc60-2833075639df,,https://web.fulcrumapp.com/photos/view?photos=4545f348-3ac0-4b8f-bc60-2833075639df,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5700,2020-02-26,14:40,420.864837646484,5.0,6.0,0.0,-1.0
45646f89-84c5-4342-94ca-ac5f84cccc80,2020-02-26 04:57:43 UTC,2020-02-26 04:58:11 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:21 UTC,2020-02-26 09:10:21 UTC,1,,2020FebruaryAustralia,,-26.6275012493382,152.841029679545,POINT (152.841029679545 -26.6275012493382),700e57b1-bb34-4119-8589-c67e9a6ad017,,https://web.fulcrumapp.com/photos/view?photos=700e57b1-bb34-4119-8589-c67e9a6ad017,Fungus,,,Forest,Partially Obstructed,no,,,,24.7,,,C-5714,2020-02-26,14:57,393.196990966797,5.0,12.0,0.0,-1.0
cba3d3f1-6faf-4cc3-857f-bab43878dad7,2020-02-26 06:23:55 UTC,2020-02-26 06:25:00 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:21 UTC,2020-02-26 09:10:21 UTC,1,,2020FebruaryAustralia,,-26.957346154402,152.950799167299,POINT (152.950799167299 -26.957346154402),"a961e802-862b-4d39-9fb2-acf662e72db2,2bdfb382-aa2c-4fdf-8721-a048f5697b97",",",https://web.fulcrumapp.com/photos/view?photos=a961e802-862b-4d39-9fb2-acf662e72db2%2C2bdfb382-aa2c-4fdf-8721-a048f5697b97,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5701,2020-02-26,16:23,91.6102142333984,10.0,32.0,0.0,-1.0
5c796d58-28db-430b-89f8-9b44c382c5b4,2020-02-26 06:27:00 UTC,2020-02-26 06:27:23 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:22 UTC,2020-02-26 09:10:22 UTC,1,,2020FebruaryAustralia,,-26.9572104094801,152.950790282481,POINT (152.950790282481 -26.9572104094801),1010b7b5-589b-4a24-a9dd-6c7d312373d1,,https://web.fulcrumapp.com/photos/view?photos=1010b7b5-589b-4a24-a9dd-6c7d312373d1,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,,,,C-5702,2020-02-26,16:27,143.948471069336,5.0,6.0,0.0,-1.0
1a822595-a9a4-4319-b57a-7045a3c87efc,2020-02-26 06:31:40 UTC,2020-02-26 06:31:59 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:22 UTC,2020-02-26 09:10:22 UTC,1,,2020FebruaryAustralia,,-26.9572104094801,152.950790282481,POINT (152.950790282481 -26.9572104094801),f5624770-1b5b-44f7-9fc5-c4a42630d195,,https://web.fulcrumapp.com/photos/view?photos=f5624770-1b5b-44f7-9fc5-c4a42630d195,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5696,2020-02-26,16:31,144.917892456055,5.0,6.0,0.0,-1.0
6d16a029-a557-4f78-bce7-0e5d56b7d109,2020-02-26 23:49:33 UTC,2020-02-26 23:59:37 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:16:51 UTC,2020-02-27 09:16:51 UTC,1,,2020FebruaryAustralia,,-26.9357274659229,151.877991501383,POINT (151.877991501383 -26.9357274659229),1279f4e6-5bc7-491d-9d15-22558bd79fac,,https://web.fulcrumapp.com/photos/view?photos=1279f4e6-5bc7-491d-9d15-22558bd79fac,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,28.9,,,C-5715,2020-02-27,09:49,491.592739105225,10.0,4.0,0.0,-1.0
227cef39-4d86-4427-91ed-afdd007ab834,2020-02-27 00:00:46 UTC,2020-02-27 00:01:28 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:16:52 UTC,2020-02-27 09:16:52 UTC,1,,2020FebruaryAustralia,,-26.9355981331569,151.87733737766,POINT (151.87733737766 -26.9355981331569),38f64c55-70d4-4a75-8806-bb41f9017816,,https://web.fulcrumapp.com/photos/view?photos=38f64c55-70d4-4a75-8806-bb41f9017816,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,25.4,,,C-5713,2020-02-27,10:00,493.737392425537,5.0,8.0,0.0,31.2890625
356900a4-0f9a-475c-840c-7f4e62b7e43f,2020-02-27 00:02:27 UTC,2020-02-27 00:03:12 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:16:52 UTC,2020-02-27 09:16:52 UTC,1,,2020FebruaryAustralia,,-26.9355497276661,151.877358835332,POINT (151.877358835332 -26.9355497276661),4d47ec6a-d696-4b07-b1f7-12312970aea1,,https://web.fulcrumapp.com/photos/view?photos=4d47ec6a-d696-4b07-b1f7-12312970aea1,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,26,,,C-5705,2020-02-27,10:02,485.105312347412,5.0,8.0,0.0,-1.0
1b17da3f-61c8-4e19-8011-1fdb8c2be564,2020-02-27 00:04:24 UTC,2020-02-27 00:08:31 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:16:53 UTC,2020-02-27 09:16:53 UTC,1,,2020FebruaryAustralia,,-26.9355032919226,151.877357326589,POINT (151.877357326589 -26.9355032919226),cae49f7c-36d1-4878-a126-5b1afabb2c70,,https://web.fulcrumapp.com/photos/view?photos=cae49f7c-36d1-4878-a126-5b1afabb2c70,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5706,2020-02-27,10:04,493.085292816162,5.0,8.0,0.0,-1.0
af4299bc-ed61-4bdb-8fe0-e30180dee844,2020-02-27 00:10:49 UTC,2020-02-27 00:12:16 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:16:53 UTC,2020-02-27 09:16:53 UTC,1,,2020FebruaryAustralia,,-26.9352623122064,151.877143085144,POINT (151.877143085144 -26.9352623122064),a3178c55-4f0a-4c52-a6a6-edc1dbe6d20a,,https://web.fulcrumapp.com/photos/view?photos=a3178c55-4f0a-4c52-a6a6-edc1dbe6d20a,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,24.2,,,C-5704,2020-02-27,10:10,489.278896331787,5.0,8.0,0.0,0.0
7b1d6b9e-dcf8-4739-8e1e-52639d72ed28,2020-02-27 00:16:44 UTC,2020-02-27 00:17:13 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:16:54 UTC,2020-02-27 09:16:54 UTC,1,,2020FebruaryAustralia,,-26.9350600568829,151.877400912486,POINT (151.877400912486 -26.9350600568829),48aa352d-4e99-4ba4-b78c-b464662d46d6,,https://web.fulcrumapp.com/photos/view?photos=48aa352d-4e99-4ba4-b78c-b464662d46d6,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,24.6,,,C-5703,2020-02-27,10:16,478.837551116943,5.0,8.0,0.0,0.0
fe171036-2d18-41b8-8cad-e64763637511,2020-02-27 00:20:58 UTC,2020-02-27 00:21:27 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:16:55 UTC,2020-02-27 09:16:55 UTC,1,,2020FebruaryAustralia,,-26.9344131415961,151.877648513906,POINT (151.877648513906 -26.9344131415961),51924db9-656d-435f-afb5-3011578485ac,,https://web.fulcrumapp.com/photos/view?photos=51924db9-656d-435f-afb5-3011578485ac,Fungus,,,Forest,Partially Obstructed,no,,,,24.5,,,C-5707,2020-02-27,10:20,502.296875,5.0,6.0,0.0,-1.0
1f7e3c10-da8b-4a9e-b715-ecaffe4af9d9,2020-02-27 00:22:33 UTC,2020-02-27 00:23:11 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:16:55 UTC,2020-02-27 09:16:55 UTC,1,,2020FebruaryAustralia,,-26.9340581260872,151.878281263776,POINT (151.878281263776 -26.9340581260872),d7706006-41a7-428a-86c7-9fd69fbcdeae,,https://web.fulcrumapp.com/photos/view?photos=d7706006-41a7-428a-86c7-9fd69fbcdeae,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5708,2020-02-27,10:22,511.396606445312,5.0,6.0,0.0,-1.0
6c53ee09-d116-44e5-b97e-b691c7c0d1eb,2020-02-27 00:25:43 UTC,2020-02-27 00:25:58 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:16:56 UTC,2020-02-27 09:16:56 UTC,1,,2020FebruaryAustralia,,-26.934049576546,151.878314875208,POINT (151.878314875208 -26.934049576546),16a605d5-ba65-47c4-8308-1f5c822bac0b,,https://web.fulcrumapp.com/photos/view?photos=16a605d5-ba65-47c4-8308-1f5c822bac0b,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5710,2020-02-27,10:25,516.17578125,5.0,6.0,0.0,-1.0
e8695887-a5aa-47e2-a5e3-de86bab31820,2020-02-27 00:27:50 UTC,2020-02-27 00:28:57 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:16:56 UTC,2020-02-27 09:16:56 UTC,1,,2020FebruaryAustralia,,-26.934201498541,151.879038736366,POINT (151.879038736366 -26.934201498541),84b18bac-bfcb-4540-a96b-363ca2287583,,https://web.fulcrumapp.com/photos/view?photos=84b18bac-bfcb-4540-a96b-363ca2287583,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,23.3,,,C-5711,2020-02-27,10:27,476.061889648438,10.0,24.0,0.360000014305115,202.5
923c2559-4bec-43f8-8766-46259b2083f8,2020-02-27 00:32:22 UTC,2020-02-27 00:33:23 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:16:57 UTC,2020-02-27 09:16:57 UTC,1,,2020FebruaryAustralia,,-26.9341966789467,151.878903955363,POINT (151.878903955363 -26.9341966789467),523cea67-1ec4-4d75-ac0d-11db55f54e16,,https://web.fulcrumapp.com/photos/view?photos=523cea67-1ec4-4d75-ac0d-11db55f54e16,Rotting_nut/pod/seed/fruit,,Dried figs,Forest,Partially Obstructed,no,,,,24.2,,,C-5712,2020-02-27,10:32,506.085693359375,10.0,6.0,0.0,-1.0
283f6279-cb3d-4a8a-b745-278aa4e035f8,2020-02-27 02:28:13 UTC,2020-02-27 02:30:10 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:16:57 UTC,2020-02-27 09:16:57 UTC,1,,2020FebruaryAustralia,,-26.8354389583942,151.551776966221,POINT (151.551776966221 -26.8354389583942),dfb4cd98-dca9-41db-9fb4-c23593a74a4b,,https://web.fulcrumapp.com/photos/view?photos=dfb4cd98-dca9-41db-9fb4-c23593a74a4b,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5171,2020-02-27,12:28,1072.43884277344,10.0,12.0,0.699999988079071,319.921875
07402d0b-88f3-4fc2-b278-0e4e200ef0db,2020-02-27 02:36:24 UTC,2020-02-27 02:37:05 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:16:58 UTC,2020-02-27 09:16:58 UTC,1,,2020FebruaryAustralia,,-26.8360997457307,151.546247173242,POINT (151.546247173242 -26.8360997457307),fe80e987-ec87-4f7d-bacb-d55861718ce2,,https://web.fulcrumapp.com/photos/view?photos=fe80e987-ec87-4f7d-bacb-d55861718ce2,Rotting_nut/pod/seed/fruit,,Eucalyptus bract,Forest,Partially Obstructed,no,,,,22.3,,,C-5188,2020-02-27,12:36,1065.55224609375,5.0,4.0,1.12999999523163,201.09375
aefdfa5c-e8bc-403a-a799-7812d80e335d,2020-02-27 03:26:56 UTC,2020-02-27 03:27:26 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:16:58 UTC,2020-02-27 09:16:58 UTC,1,,2020FebruaryAustralia,,-26.8352804985147,151.551579572402,POINT (151.551579572402 -26.8352804985147),413044de-184d-4502-aa8c-ed2097b7a2db,,https://web.fulcrumapp.com/photos/view?photos=413044de-184d-4502-aa8c-ed2097b7a2db,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,23.3,,,C-5165,2020-02-27,13:26,1065.72256469727,10.0,6.0,0.0,0.0
accd38ca-7578-4d70-b868-738f053f061a,2020-02-27 03:33:22 UTC,2020-02-27 03:33:41 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:16:59 UTC,2020-02-27 09:16:59 UTC,1,,2020FebruaryAustralia,,-26.8632952077564,151.569177126653,POINT (151.569177126653 -26.8632952077564),0d653131-a266-495b-938c-5f7f20f3dc50,,https://web.fulcrumapp.com/photos/view?photos=0d653131-a266-495b-938c-5f7f20f3dc50,Fungus,,,Forest,Partially Obstructed,no,,,,,,,C-5167,2020-02-27,13:33,904.455352783203,30.0,128.0,1.58000004291534,274.5703125
ecc3fc2c-ba2d-4f10-846b-94047309d6df,2020-02-27 03:36:41 UTC,2020-02-27 03:42:43 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:17:00 UTC,2020-02-27 09:17:00 UTC,1,,2020FebruaryAustralia,,-26.8634296534833,151.569310566552,POINT (151.569310566552 -26.8634296534833),be871bab-47de-46bc-8703-4be3f17cf319,,https://web.fulcrumapp.com/photos/view?photos=be871bab-47de-46bc-8703-4be3f17cf319,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.1,,,C-5168,2020-02-27,13:36,1060.0901184082,5.0,6.0,0.0,-1.0
2e161ffe-01ee-45b3-8d28-28db8e070eb7,2020-02-27 03:46:03 UTC,2020-02-27 03:53:05 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:17:01 UTC,2020-02-27 09:17:01 UTC,1,,2020FebruaryAustralia,,-26.8730667885643,151.579819210015,POINT (151.579819210015 -26.8730667885643),a64174fe-bea3-4448-814a-b631f75cd570,,https://web.fulcrumapp.com/photos/view?photos=a64174fe-bea3-4448-814a-b631f75cd570,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5169,2020-02-27,13:46,1042.53433227539,30.0,96.0,1.07000005245209,-1.0
a974ab3a-2997-4e28-841a-fbcb966f0dba,2020-02-27 03:54:14 UTC,2020-02-27 03:54:50 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:17:01 UTC,2020-02-27 09:17:01 UTC,1,,2020FebruaryAustralia,,-26.8715007975948,151.580317597977,POINT (151.580317597977 -26.8715007975948),100919db-79c6-4b8e-b984-6a9686b41e99,,https://web.fulcrumapp.com/photos/view?photos=100919db-79c6-4b8e-b984-6a9686b41e99,Rotting_nut/pod/seed/fruit,,Bunya cone core ,Forest,Partially Obstructed,no,,,,21.6,,,C-5169,2020-02-27,13:54,1026.63479614258,5.0,6.0,0.0,0.0
6b6e2781-b948-4c0d-81e9-a92899aae74b,2020-02-27 03:57:17 UTC,2020-02-27 03:57:42 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:17:02 UTC,2020-02-27 09:17:02 UTC,1,,2020FebruaryAustralia,,-26.8715385999781,151.580389095611,POINT (151.580389095611 -26.8715385999781),6f4117b3-2cbf-4a85-8b80-d80095dc6305,,https://web.fulcrumapp.com/photos/view?photos=6f4117b3-2cbf-4a85-8b80-d80095dc6305,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5170,2020-02-27,13:57,1024.5266418457,5.0,6.0,0.0,-1.0
4e7f38cd-e90f-406c-8e6b-106489bb666c,2020-02-27 04:00:32 UTC,2020-02-27 04:03:20 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:17:02 UTC,2020-02-27 09:17:02 UTC,1,,2020FebruaryAustralia,,-26.8708596239117,151.580145433686,POINT (151.580145433686 -26.8708596239117),af29faac-9bf0-4f64-afa8-073d6aea10d7,,https://web.fulcrumapp.com/photos/view?photos=af29faac-9bf0-4f64-afa8-073d6aea10d7,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5172,2020-02-27,14:00,1033.82705688477,10.0,12.0,0.349999994039536,296.015625
303fe2ce-7b30-4777-8f33-3a7ea0f40017,2020-02-27 04:03:22 UTC,2020-02-27 04:03:46 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:17:03 UTC,2020-02-27 09:17:03 UTC,1,,2020FebruaryAustralia,,-26.870629247303,151.580870216854,POINT (151.580870216854 -26.870629247303),69c6eb10-a86c-476e-acd7-fe5a0491224e,,https://web.fulcrumapp.com/photos/view?photos=69c6eb10-a86c-476e-acd7-fe5a0491224e,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5173,2020-02-27,14:03,1049.96060180664,10.0,24.0,0.0,33.75
fe2ebe02-0dff-482f-ba13-2b9cd7c2531d,2020-02-27 04:09:20 UTC,2020-02-27 04:09:45 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:17:03 UTC,2020-02-27 09:17:03 UTC,1,,2020FebruaryAustralia,,-26.870357003088,151.580748260162,POINT (151.580748260162 -26.870357003088),5f165f0f-5330-4c81-9e7c-3da576b6436d,,https://web.fulcrumapp.com/photos/view?photos=5f165f0f-5330-4c81-9e7c-3da576b6436d,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,23.5,,,C-5174,2020-02-27,14:09,1043.28713989258,10.0,8.0,0.0,-1.0
84ba09e7-790c-4187-b52b-e68a9dd81c4d,2020-02-27 04:11:21 UTC,2020-02-27 04:11:50 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:17:04 UTC,2020-02-27 09:17:04 UTC,1,,2020FebruaryAustralia,,-26.8729178840545,151.580166053168,POINT (151.580166053168 -26.8729178840545),679b2df0-61fb-4ee3-9e40-320a00543e47,,https://web.fulcrumapp.com/photos/view?photos=679b2df0-61fb-4ee3-9e40-320a00543e47,Rotting_nut/pod/seed/fruit,,Figs,Forest,Partially Obstructed,no,,,,,,,C-5189,2020-02-27,14:11,1037.1633605957,10.0,8.0,0.0,-1.0
c1156286-25b1-42f0-a726-cb307d90d289,2020-02-27 04:13:40 UTC,2020-02-27 04:13:56 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:17:04 UTC,2020-02-27 09:17:04 UTC,1,,2020FebruaryAustralia,,-26.8729706900445,151.580155575789,POINT (151.580155575789 -26.8729706900445),6982b17d-a667-4ba6-95f8-bbbec96b9bc4,,https://web.fulcrumapp.com/photos/view?photos=6982b17d-a667-4ba6-95f8-bbbec96b9bc4,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5175,2020-02-27,14:13,1040.68887329102,5.0,8.0,0.0,158.5546875
28ae6b4a-a64c-4e41-bb2b-d1065fcda64a,2020-02-27 04:17:46 UTC,2020-02-27 04:18:24 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:17:05 UTC,2020-02-27 09:17:05 UTC,1,,2020FebruaryAustralia,,-26.8730244599533,151.580104362361,POINT (151.580104362361 -26.8730244599533),a76cb073-3e33-4fcb-8081-ed07511926ec,,https://web.fulcrumapp.com/photos/view?photos=a76cb073-3e33-4fcb-8081-ed07511926ec,Rotting_flower,,,Forest,Partially Obstructed,no,,,,21.7,,,C-5177,2020-02-27,14:17,1033.77420043945,5.0,6.0,0.0,160.6640625
6d92c576-e8cd-42e6-a84e-851050baaf3a,2020-02-27 04:27:59 UTC,2020-02-27 04:28:38 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:17:05 UTC,2020-02-27 09:17:05 UTC,1,,2020FebruaryAustralia,,-26.8743034545582,151.581453848771,POINT (151.581453848771 -26.8743034545582),366738a5-6d29-42a8-a799-6a276154f989,,https://web.fulcrumapp.com/photos/view?photos=366738a5-6d29-42a8-a799-6a276154f989,Rotting_nut/pod/seed/fruit,,Figs,Forest,Partially Obstructed,no,,,,21.8,,,C-5178,2020-02-27,14:27,1043.90908813477,5.0,8.0,0.0,0.0
3c483312-c8a3-4c7d-b8bc-3b9a92092569,2020-02-27 04:39:27 UTC,2020-02-27 04:40:20 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:17:06 UTC,2020-02-27 09:17:06 UTC,1,,2020FebruaryAustralia,,-26.8756934255612,151.578871300585,POINT (151.578871300585 -26.8756934255612),556b1476-874f-4c6e-a5da-1629bb94c44d,,https://web.fulcrumapp.com/photos/view?photos=556b1476-874f-4c6e-a5da-1629bb94c44d,Rotting_nut/pod/seed/fruit,,Figs,Forest,Partially Obstructed,no,,,,22,,,C-5180,2020-02-27,14:39,1056.75149536133,30.0,64.0,0.949999988079071,30.234375
7a894b6c-0ca3-479a-a99c-eacbf6f27f8c,2020-02-27 05:23:35 UTC,2020-02-27 05:24:11 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:17:06 UTC,2020-02-27 09:17:06 UTC,1,,2020FebruaryAustralia,,-26.8787231482816,151.597908027611,POINT (151.597908027611 -26.8787231482816),1aac41a8-f16f-4da8-abea-f3c168d2ff91,,https://web.fulcrumapp.com/photos/view?photos=1aac41a8-f16f-4da8-abea-f3c168d2ff91,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,21.7,,,C-5181,2020-02-27,15:23,952.358184814453,5.0,4.0,0.800000011920929,26.71875
5222fcf7-9031-4b38-95ba-f2779a169970,2020-02-27 05:26:53 UTC,2020-02-27 05:27:14 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:17:07 UTC,2020-02-27 09:17:07 UTC,1,,2020FebruaryAustralia,,-26.8771374179301,151.599041009463,POINT (151.599041009463 -26.8771374179301),0b16d8c7-3cb3-44a8-8b61-e0789e4062c2,,https://web.fulcrumapp.com/photos/view?photos=0b16d8c7-3cb3-44a8-8b61-e0789e4062c2,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.4,,,C-5182,2020-02-27,15:26,964.607330322266,30.0,8.0,0.0,-1.0
190d049f-a045-40cb-99d6-67372c50dcc9,2020-02-27 05:36:10 UTC,2020-02-27 05:36:41 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:17:07 UTC,2020-02-27 09:17:07 UTC,1,,2020FebruaryAustralia,,-26.8765591085207,151.599729498989,POINT (151.599729498989 -26.8765591085207),45942917-1185-4d79-8093-5b2a79943c27,,https://web.fulcrumapp.com/photos/view?photos=45942917-1185-4d79-8093-5b2a79943c27,Rotting_stem,,,Forest,Partially Obstructed,no,,,,23.1,,,C-5183,2020-02-27,15:36,967.698394775391,30.0,8.0,1.14999997615814,110.390625
0bf281bb-d67b-44fb-9852-3864a24d9cff,2020-02-27 05:39:16 UTC,2020-02-27 05:41:17 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-27 09:17:08 UTC,2020-02-27 09:17:08 UTC,1,,2020FebruaryAustralia,,-26.8755981652316,151.602775398783,POINT (151.602775398783 -26.8755981652316),e0e87a27-861b-4016-8837-b6b2fa6d75f7,,https://web.fulcrumapp.com/photos/view?photos=e0e87a27-861b-4016-8837-b6b2fa6d75f7,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,23.1,,,C-5184,2020-02-27,15:39,955.877105712891,5.0,8.0,0.0,163.125
6f48b284-330e-41e9-89bd-d9b8b37dbb13,2020-02-26 23:59:25 UTC,2020-02-27 00:00:16 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-27 09:19:54 UTC,2020-02-27 09:19:54 UTC,1,,2020FebruaryAustralia,,-26.9354944,151.8775667,POINT (151.8775667 -26.9354944),89a6092e-255f-4677-81d0-32059a218687,,https://web.fulcrumapp.com/photos/view?photos=89a6092e-255f-4677-81d0-32059a218687,Rotting_nut/pod/seed/fruit,,Inside pod,Forest,Partially Obstructed,no,,,,25.7,,,C-5213,2020-02-27,09:59,583.000244140625,22.512,,,
43e774a2-c365-4774-82c4-f9f98e09bc7e,2020-02-27 00:00:57 UTC,2020-02-27 00:01:59 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-27 09:19:55 UTC,2020-02-27 09:19:55 UTC,1,,2020FebruaryAustralia,,-26.9355079,151.8773735,POINT (151.8773735 -26.9355079),685d3957-c718-4575-8f4c-e1c05bad84cd,,https://web.fulcrumapp.com/photos/view?photos=685d3957-c718-4575-8f4c-e1c05bad84cd,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,28.9,,,C-5164,2020-02-27,10:00,545.39453125,15.815,,,269.6846
4927e356-e1b7-44ad-a9a1-416a064cdb18,2020-02-27 00:03:33 UTC,2020-02-27 00:04:02 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-27 09:19:56 UTC,2020-02-27 09:19:56 UTC,1,,2020FebruaryAustralia,,-26.9355142,151.8773218,POINT (151.8773218 -26.9355142),35d835dc-ff9a-4c48-a200-fa1bd0cd4f52,,https://web.fulcrumapp.com/photos/view?photos=35d835dc-ff9a-4c48-a200-fa1bd0cd4f52,Rotting_nut/pod/seed/fruit,,Inside pod,Forest,Partially Obstructed,no,,,,24.5,,,C-5141,2020-02-27,10:03,540.829223632812,13.878,,,269.77206
43e8a771-7f00-439a-8af7-9043906543e0,2020-02-27 00:04:27 UTC,2020-02-27 00:07:27 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-27 09:19:57 UTC,2020-02-27 09:19:57 UTC,1,,2020FebruaryAustralia,,-26.9355007,151.8773032,POINT (151.8773032 -26.9355007),25ac6a90-d5d8-4159-865e-6d93a87899b8,,https://web.fulcrumapp.com/photos/view?photos=25ac6a90-d5d8-4159-865e-6d93a87899b8,Rotting_nut/pod/seed/fruit,,Inside pod,Forest,Partially Obstructed,no,,,,24.1,,,C-5140,2020-02-27,10:04,542.216796875,17.152,,,
ab2abb96-f888-47a0-9027-c4326cc81d86,2020-02-27 00:08:43 UTC,2020-02-27 00:09:05 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-27 09:19:57 UTC,2020-02-27 09:19:57 UTC,1,,2020FebruaryAustralia,,-26.9352494,151.8770832,POINT (151.8770832 -26.9352494),b832eb28-88f7-4473-9ee9-70abb56f998b,,https://web.fulcrumapp.com/photos/view?photos=b832eb28-88f7-4473-9ee9-70abb56f998b,Rotting_nut/pod/seed/fruit,,Inside pod,Forest,Partially Obstructed,no,,,,24.5,,,C-5142,2020-02-27,10:08,537.875732421875,6.217,,,74.81169
