fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
52f52658-e9d6-4655-a94d-4b074eff0b23,5839ff59-de09-4212-9d93-48a9a1dc54c9,5839ff59-de09-4212-9d93-48a9a1dc54c9,1,41.9343366,-87.643804,POINT (-87.643804 41.9343366),2020-03-24 18:08:50 UTC,2020-03-24 18:09:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5448.3
b0d34349-3e42-402f-a017-c93a688cb57c,ad88ce8b-6632-4db0-8c9b-b8b3c93d94f1,ad88ce8b-6632-4db0-8c9b-b8b3c93d94f1,1,41.9343655,-87.6437787,POINT (-87.6437787 41.9343655),2020-03-24 18:22:30 UTC,2020-03-24 18:22:38 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5449.2
568b6261-52ff-42ff-8f32-873d7f0d9940,ad88ce8b-6632-4db0-8c9b-b8b3c93d94f1,ad88ce8b-6632-4db0-8c9b-b8b3c93d94f1,1,41.9343526,-87.6437667,POINT (-87.6437667 41.9343526),2020-03-24 18:22:40 UTC,2020-03-24 18:22:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5449.3
6ee88901-70ef-4e07-9614-6fcf03c3aa58,3cfdfea3-2567-4555-8cb2-eafc562e938b,3cfdfea3-2567-4555-8cb2-eafc562e938b,1,41.9343345,-87.6437285,POINT (-87.6437285 41.9343345),2020-03-24 18:24:19 UTC,2020-03-24 18:24:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5456.2
c3d46be4-c425-481c-8ebd-bb523c93552d,3cfdfea3-2567-4555-8cb2-eafc562e938b,3cfdfea3-2567-4555-8cb2-eafc562e938b,1,41.9343449,-87.6437281,POINT (-87.6437281 41.9343449),2020-03-24 18:24:28 UTC,2020-03-24 18:24:35 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5456.3
eb00f1f0-ad53-45db-8d9e-976b5156a5d2,d3accb9c-f238-4f2c-89a3-d6bdf90119bb,d3accb9c-f238-4f2c-89a3-d6bdf90119bb,1,41.9343894,-87.6437463,POINT (-87.6437463 41.9343894),2020-03-24 18:26:31 UTC,2020-03-24 18:26:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5459.2
9778ebe8-2fb1-4024-ae8b-0411f0c208d8,d3accb9c-f238-4f2c-89a3-d6bdf90119bb,d3accb9c-f238-4f2c-89a3-d6bdf90119bb,1,41.9343844,-87.643743,POINT (-87.643743 41.9343844),2020-03-24 18:26:42 UTC,2020-03-24 18:26:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5459.3
a72c8f82-32ed-4fd1-95f7-6a8f79798691,885f2aa2-afbd-48e5-9401-b1eee03fcbed,885f2aa2-afbd-48e5-9401-b1eee03fcbed,1,41.9343481,-87.6437444,POINT (-87.6437444 41.9343481),2020-03-24 18:27:48 UTC,2020-03-24 18:27:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5460.1
7624f640-7dc0-494e-93a2-ca7f636557f3,885f2aa2-afbd-48e5-9401-b1eee03fcbed,885f2aa2-afbd-48e5-9401-b1eee03fcbed,1,41.9343634,-87.6437434,POINT (-87.6437434 41.9343634),2020-03-24 18:27:58 UTC,2020-03-24 18:28:03 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,5460.2
c592b46e-a913-4b03-91fc-57a7c8d25d29,be0c01fc-4060-44f8-b303-0011351a90d2,be0c01fc-4060-44f8-b303-0011351a90d2,1,41.9343451,-87.6437677,POINT (-87.6437677 41.9343451),2020-03-24 18:29:40 UTC,2020-03-24 18:29:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5468.1a
a063d4d5-02b7-4703-ba6d-ef53e17daba8,be0c01fc-4060-44f8-b303-0011351a90d2,be0c01fc-4060-44f8-b303-0011351a90d2,1,41.9343823,-87.6437338,POINT (-87.6437338 41.9343823),2020-03-24 18:29:51 UTC,2020-03-24 18:30:02 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5468.1b
0a544617-20e6-4728-9170-9a1b7510e952,e257175d-a99b-46b0-9a51-a5d8d19fd2a2,e257175d-a99b-46b0-9a51-a5d8d19fd2a2,1,41.9343974,-87.6437429,POINT (-87.6437429 41.9343974),2020-03-24 18:35:11 UTC,2020-03-24 18:35:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5496.2
f48bc95b-2bb5-4214-9689-2de8649864b7,e257175d-a99b-46b0-9a51-a5d8d19fd2a2,e257175d-a99b-46b0-9a51-a5d8d19fd2a2,1,41.934404,-87.6437458,POINT (-87.6437458 41.934404),2020-03-24 18:35:28 UTC,2020-03-24 18:35:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5496.3
3c1575db-d6ee-4cc3-afaf-a23ee529b6de,32232d79-245d-4f8c-9793-6abe523679bb,32232d79-245d-4f8c-9793-6abe523679bb,1,41.9344044,-87.6437517,POINT (-87.6437517 41.9344044),2020-03-24 18:37:07 UTC,2020-03-24 18:37:15 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5498.1
2037efcc-e92c-4754-9e36-333b35b95703,32232d79-245d-4f8c-9793-6abe523679bb,32232d79-245d-4f8c-9793-6abe523679bb,1,41.9344026,-87.6437496,POINT (-87.6437496 41.9344026),2020-03-24 18:37:18 UTC,2020-03-24 18:37:25 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5498.2
542223ce-4bf3-402e-9f00-53c529a61fb3,32501cce-ff38-42a0-84b9-1c103dc3dc6d,32501cce-ff38-42a0-84b9-1c103dc3dc6d,1,41.9343716,-87.6437815,POINT (-87.6437815 41.9343716),2020-03-24 18:41:38 UTC,2020-03-24 18:41:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5508.3
56c03569-e3bf-4134-9c08-582050148212,387c2cee-4d76-46fc-ba7d-90e7713ccb14,387c2cee-4d76-46fc-ba7d-90e7713ccb14,1,41.9343433,-87.6437153,POINT (-87.6437153 41.9343433),2020-03-24 18:46:10 UTC,2020-03-24 18:46:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5511.1
173c18a8-2d43-48e1-a4a6-7d27c1f7e6b9,387c2cee-4d76-46fc-ba7d-90e7713ccb14,387c2cee-4d76-46fc-ba7d-90e7713ccb14,1,41.9343983,-87.6437447,POINT (-87.6437447 41.9343983),2020-03-24 18:46:24 UTC,2020-03-24 18:46:37 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5511.3
29276bfc-dfaa-400f-a442-fc432f08a1b5,387c2cee-4d76-46fc-ba7d-90e7713ccb14,387c2cee-4d76-46fc-ba7d-90e7713ccb14,1,41.9345211,-87.6435395,POINT (-87.6435395 41.9345211),2020-03-24 18:46:39 UTC,2020-03-24 18:46:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5511.4
142fe259-7f19-4b9d-b6d2-03e3f1a246fb,fd1258cd-c2cf-4486-8a44-3e816f578a76,fd1258cd-c2cf-4486-8a44-3e816f578a76,1,41.934325,-87.6437031,POINT (-87.6437031 41.934325),2020-03-24 18:49:03 UTC,2020-03-24 18:49:14 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5514.1
1b13ca35-8592-4bc4-b1d8-dd8e9a3a06ad,fd1258cd-c2cf-4486-8a44-3e816f578a76,fd1258cd-c2cf-4486-8a44-3e816f578a76,1,41.9343816,-87.6437002,POINT (-87.6437002 41.9343816),2020-03-24 18:49:15 UTC,2020-03-24 18:49:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5514.2
d914f2c9-5e02-4bcd-9969-bd48b7646cb5,c02d7910-2b1d-4bd4-b918-b66a5cb064ad,c02d7910-2b1d-4bd4-b918-b66a5cb064ad,1,41.9343401,-87.6437204,POINT (-87.6437204 41.9343401),2020-03-24 18:50:48 UTC,2020-03-24 18:50:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5295.1
3f129113-60f9-49be-b849-b1d5774f54b1,c02d7910-2b1d-4bd4-b918-b66a5cb064ad,c02d7910-2b1d-4bd4-b918-b66a5cb064ad,1,41.9343467,-87.6437255,POINT (-87.6437255 41.9343467),2020-03-24 18:51:01 UTC,2020-03-24 18:51:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5295.2
6af1a57f-2e4a-448c-8420-834e5cba87c9,c02d7910-2b1d-4bd4-b918-b66a5cb064ad,c02d7910-2b1d-4bd4-b918-b66a5cb064ad,1,41.9344025,-87.6437243,POINT (-87.6437243 41.9344025),2020-03-24 18:51:10 UTC,2020-03-24 18:51:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5295.3
78a99385-956c-4457-9a51-5e3252594ab6,5cd8e655-a0d3-4525-895d-d786201a4537,5cd8e655-a0d3-4525-895d-d786201a4537,1,41.9343621,-87.643736,POINT (-87.643736 41.9343621),2020-03-24 19:08:34 UTC,2020-03-24 19:08:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5316.1
767010fc-34c0-4036-9999-83d836574e5f,eda06588-8466-42af-a9a6-5cea38d01498,eda06588-8466-42af-a9a6-5cea38d01498,1,41.9343669,-87.6436681,POINT (-87.6436681 41.9343669),2020-03-24 19:09:48 UTC,2020-03-24 19:09:58 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5321.1
8634c34c-fcf1-44ec-8660-e309e30ca10b,eda06588-8466-42af-a9a6-5cea38d01498,eda06588-8466-42af-a9a6-5cea38d01498,1,41.9344601,-87.6437178,POINT (-87.6437178 41.9344601),2020-03-24 19:10:00 UTC,2020-03-24 19:10:13 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5321.2
b6237fc9-6f8a-4e85-b1ed-e0b1c6959fd0,eda06588-8466-42af-a9a6-5cea38d01498,eda06588-8466-42af-a9a6-5cea38d01498,1,41.9344481,-87.6437189,POINT (-87.6437189 41.9344481),2020-03-24 19:10:14 UTC,2020-03-24 19:10:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5321.3
1307eaf3-da5c-4bfd-9e85-c88f2e2939f5,653dedf9-7f3d-4df3-a8e2-861836fc59ad,653dedf9-7f3d-4df3-a8e2-861836fc59ad,1,41.9343737,-87.6437225,POINT (-87.6437225 41.9343737),2020-03-24 19:10:57 UTC,2020-03-24 19:11:06 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5322.1
e0b1e0fb-aef0-42e6-9bf8-3fbf728edc53,653dedf9-7f3d-4df3-a8e2-861836fc59ad,653dedf9-7f3d-4df3-a8e2-861836fc59ad,1,41.9344285,-87.6437251,POINT (-87.6437251 41.9344285),2020-03-24 19:11:07 UTC,2020-03-24 19:11:14 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5322.2
1433442a-6291-4ecf-99a7-a710cd5fb49b,653dedf9-7f3d-4df3-a8e2-861836fc59ad,653dedf9-7f3d-4df3-a8e2-861836fc59ad,1,41.9344176,-87.6437241,POINT (-87.6437241 41.9344176),2020-03-24 19:11:15 UTC,2020-03-24 19:11:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5322.3
2f0ded21-2d9a-4573-a25e-f1c379a94635,8dc3caff-a1fd-437e-9e83-81c6404337cf,8dc3caff-a1fd-437e-9e83-81c6404337cf,1,41.9343649,-87.6437167,POINT (-87.6437167 41.9343649),2020-03-24 19:12:12 UTC,2020-03-24 19:12:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5323.3
f73052f6-4e5b-496b-b701-4734f24c3fd2,62193bdb-19dc-4c87-a55e-91c703d8f69e,62193bdb-19dc-4c87-a55e-91c703d8f69e,1,41.9343312,-87.6438358,POINT (-87.6438358 41.9343312),2020-03-24 19:26:40 UTC,2020-03-24 19:26:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5324.1
f05ee0ef-c8e8-4636-8b9a-8e1d276ca6ba,62193bdb-19dc-4c87-a55e-91c703d8f69e,62193bdb-19dc-4c87-a55e-91c703d8f69e,1,41.9343423,-87.6438373,POINT (-87.6438373 41.9343423),2020-03-24 19:26:51 UTC,2020-03-24 19:26:59 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5324.2
0b10ca76-9654-42d0-9a80-b4733e32708c,62193bdb-19dc-4c87-a55e-91c703d8f69e,62193bdb-19dc-4c87-a55e-91c703d8f69e,1,41.9342995,-87.643729,POINT (-87.643729 41.9342995),2020-03-24 19:27:01 UTC,2020-03-24 19:27:11 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5324.3
b132fff2-3f37-4a30-9ef3-51c602bcf164,62193bdb-19dc-4c87-a55e-91c703d8f69e,62193bdb-19dc-4c87-a55e-91c703d8f69e,1,41.9343432,-87.6438283,POINT (-87.6438283 41.9343432),2020-03-24 19:27:12 UTC,2020-03-24 19:27:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5324.5
c738e83d-6959-48c2-b156-c1c558c8f59f,f816fad7-9dcc-498b-bb39-c6beecfa0e0e,f816fad7-9dcc-498b-bb39-c6beecfa0e0e,1,,,,2020-03-24 19:30:45 UTC,2020-03-24 19:30:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,
46ab4ea7-0dcf-4d46-a4fc-c93d1818df27,1f4483ce-5992-4a56-9e5e-c47f3510c698,1f4483ce-5992-4a56-9e5e-c47f3510c698,1,41.9343343,-87.6437914,POINT (-87.6437914 41.9343343),2020-03-25 12:41:18 UTC,2020-03-25 12:41:29 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5628.1
d1b0063c-234b-4a63-ae36-a1d60c1d681a,1f4483ce-5992-4a56-9e5e-c47f3510c698,1f4483ce-5992-4a56-9e5e-c47f3510c698,1,41.9343372,-87.6438204,POINT (-87.6438204 41.9343372),2020-03-25 12:41:30 UTC,2020-03-25 12:41:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5628.2
c4fdbfca-30af-402f-a8e6-d7bc04809c6a,1f4483ce-5992-4a56-9e5e-c47f3510c698,1f4483ce-5992-4a56-9e5e-c47f3510c698,1,41.9343416,-87.6438403,POINT (-87.6438403 41.9343416),2020-03-25 12:41:41 UTC,2020-03-25 12:41:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5628.3
079ab5fa-086f-422e-b862-98e3de1fa09b,1194d588-8d6e-4770-9f06-7e352c5cde9e,1194d588-8d6e-4770-9f06-7e352c5cde9e,1,41.9343535,-87.6438498,POINT (-87.6438498 41.9343535),2020-03-25 12:46:27 UTC,2020-03-25 12:46:37 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5341.1
c481fb5a-e332-42b2-9c4b-7c72463bde85,1194d588-8d6e-4770-9f06-7e352c5cde9e,1194d588-8d6e-4770-9f06-7e352c5cde9e,1,41.9343504,-87.6438396,POINT (-87.6438396 41.9343504),2020-03-25 12:46:37 UTC,2020-03-25 12:46:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5341.2
7f4e6078-cfd5-4114-9486-fa21d56a376f,1194d588-8d6e-4770-9f06-7e352c5cde9e,1194d588-8d6e-4770-9f06-7e352c5cde9e,1,41.9343515,-87.6438374,POINT (-87.6438374 41.9343515),2020-03-25 12:46:48 UTC,2020-03-25 12:46:55 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5341.3
d19258bf-b931-4b4d-adf8-3769da9c0b59,20beddff-7131-4d29-91ca-50ebdbe68eef,20beddff-7131-4d29-91ca-50ebdbe68eef,1,41.9343515,-87.6438431,POINT (-87.6438431 41.9343515),2020-03-25 12:47:48 UTC,2020-03-25 12:48:03 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5344.1
d1893050-de6d-4c71-83e7-b9c3ef265ec2,20beddff-7131-4d29-91ca-50ebdbe68eef,20beddff-7131-4d29-91ca-50ebdbe68eef,1,41.9343361,-87.643817,POINT (-87.643817 41.9343361),2020-03-25 12:48:04 UTC,2020-03-25 12:48:15 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5344.2
bf6ae000-9edb-4d52-a55a-a6a644406e8b,20beddff-7131-4d29-91ca-50ebdbe68eef,20beddff-7131-4d29-91ca-50ebdbe68eef,1,41.9343523,-87.6438585,POINT (-87.6438585 41.9343523),2020-03-25 12:48:15 UTC,2020-03-25 12:48:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5344.3
cf3c3e49-6955-49e4-9013-a54ddfe3f772,20beddff-7131-4d29-91ca-50ebdbe68eef,20beddff-7131-4d29-91ca-50ebdbe68eef,1,41.934343,-87.6438405,POINT (-87.6438405 41.934343),2020-03-25 12:48:25 UTC,2020-03-25 12:48:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5344.5
dabc51a5-974d-4f73-8fc5-e9a401e8d6ff,20beddff-7131-4d29-91ca-50ebdbe68eef,20beddff-7131-4d29-91ca-50ebdbe68eef,1,41.934351,-87.6438355,POINT (-87.6438355 41.934351),2020-03-25 12:48:37 UTC,2020-03-25 12:48:45 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5344.4
f21ed93c-1afd-4290-9fe5-1844a6d99244,f2d5d6cd-c743-4c60-9bc2-46cf9ea91649,f2d5d6cd-c743-4c60-9bc2-46cf9ea91649,1,41.9343442,-87.6437834,POINT (-87.6437834 41.9343442),2020-03-25 12:50:35 UTC,2020-03-25 12:50:44 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5345.1
bbab3a9a-50c0-4948-aaa4-d0c4e498ea81,f2d5d6cd-c743-4c60-9bc2-46cf9ea91649,f2d5d6cd-c743-4c60-9bc2-46cf9ea91649,1,41.9343383,-87.6438053,POINT (-87.6438053 41.9343383),2020-03-25 12:50:44 UTC,2020-03-25 12:50:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5345.2
5dd758ad-f317-4e61-9857-9bd085d21e6e,f2d5d6cd-c743-4c60-9bc2-46cf9ea91649,f2d5d6cd-c743-4c60-9bc2-46cf9ea91649,1,41.9343372,-87.6438245,POINT (-87.6438245 41.9343372),2020-03-25 12:50:54 UTC,2020-03-25 12:51:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5345.3
ce97c516-bc11-469f-b7e5-16eaa1a7e1a1,f2d5d6cd-c743-4c60-9bc2-46cf9ea91649,f2d5d6cd-c743-4c60-9bc2-46cf9ea91649,1,41.9343232,-87.6437732,POINT (-87.6437732 41.9343232),2020-03-25 12:51:02 UTC,2020-03-25 12:51:09 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5345.4
f99f3715-fc1d-4650-a4e9-3a3ffdabb61d,f2d5d6cd-c743-4c60-9bc2-46cf9ea91649,f2d5d6cd-c743-4c60-9bc2-46cf9ea91649,1,41.9343272,-87.6437979,POINT (-87.6437979 41.9343272),2020-03-25 12:51:10 UTC,2020-03-25 12:51:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5345.5
68f62883-f1a4-42d6-a5f5-61b2727fe03d,f2d5d6cd-c743-4c60-9bc2-46cf9ea91649,f2d5d6cd-c743-4c60-9bc2-46cf9ea91649,1,41.934328,-87.6438002,POINT (-87.6438002 41.934328),2020-03-25 12:51:24 UTC,2020-03-25 12:51:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5345.6
0a62e7a9-d910-4751-a2e7-f32eab3414d8,3cb30d3a-07d0-446a-b5ba-5c7b0b01c818,3cb30d3a-07d0-446a-b5ba-5c7b0b01c818,1,41.9343327,-87.6438211,POINT (-87.6438211 41.9343327),2020-03-25 12:53:04 UTC,2020-03-25 12:53:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5346.1
8c820971-d2b4-4de6-90b0-bbeaa70f7ed4,3cb30d3a-07d0-446a-b5ba-5c7b0b01c818,3cb30d3a-07d0-446a-b5ba-5c7b0b01c818,1,41.9343286,-87.6438693,POINT (-87.6438693 41.9343286),2020-03-25 12:53:25 UTC,2020-03-25 12:53:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5346.2
f35f0080-0879-4c8a-8759-d7215bb33c0b,3cb30d3a-07d0-446a-b5ba-5c7b0b01c818,3cb30d3a-07d0-446a-b5ba-5c7b0b01c818,1,41.9343468,-87.6438512,POINT (-87.6438512 41.9343468),2020-03-25 12:53:32 UTC,2020-03-25 12:53:39 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5346.3
c2c72040-21ba-4128-a89d-22d833826036,3cb30d3a-07d0-446a-b5ba-5c7b0b01c818,3cb30d3a-07d0-446a-b5ba-5c7b0b01c818,1,41.9343425,-87.6438578,POINT (-87.6438578 41.9343425),2020-03-25 12:53:40 UTC,2020-03-25 12:53:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5346.4
74bed60e-5139-4d45-8a74-a830a133314e,3cb30d3a-07d0-446a-b5ba-5c7b0b01c818,3cb30d3a-07d0-446a-b5ba-5c7b0b01c818,1,41.9343151,-87.6437636,POINT (-87.6437636 41.9343151),2020-03-25 12:53:50 UTC,2020-03-25 12:53:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5346.5
9e51b5eb-aff4-4292-8909-f119dc9f9f2e,3cb30d3a-07d0-446a-b5ba-5c7b0b01c818,3cb30d3a-07d0-446a-b5ba-5c7b0b01c818,1,41.9343398,-87.6438239,POINT (-87.6438239 41.9343398),2020-03-25 12:53:58 UTC,2020-03-25 12:54:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5346.6
a08b0cd3-5a74-44dc-953f-6d4204c81078,9343a90b-2a0c-406d-a79d-8287f24401d1,9343a90b-2a0c-406d-a79d-8287f24401d1,1,41.934334,-87.6438017,POINT (-87.6438017 41.934334),2020-03-25 12:56:24 UTC,2020-03-25 12:56:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5415.1
5359a755-c2e4-406f-bf04-2c506881d21d,9343a90b-2a0c-406d-a79d-8287f24401d1,9343a90b-2a0c-406d-a79d-8287f24401d1,1,41.9343493,-87.6438485,POINT (-87.6438485 41.9343493),2020-03-25 12:56:35 UTC,2020-03-25 12:56:44 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5415.2
2b7bec1c-cd5f-414b-b237-d311189e33ce,9343a90b-2a0c-406d-a79d-8287f24401d1,9343a90b-2a0c-406d-a79d-8287f24401d1,1,41.9343615,-87.6438682,POINT (-87.6438682 41.9343615),2020-03-25 12:56:44 UTC,2020-03-25 12:56:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5415.3
3a3100f6-5888-4b32-9804-d8562779421b,6943ce1d-2b7c-44d0-803e-a5d7b24da61b,6943ce1d-2b7c-44d0-803e-a5d7b24da61b,1,41.9343229,-87.6437602,POINT (-87.6437602 41.9343229),2020-03-25 12:58:37 UTC,2020-03-25 12:58:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5420.1
a9cce30f-8b7b-40de-9834-88df0563963a,6943ce1d-2b7c-44d0-803e-a5d7b24da61b,6943ce1d-2b7c-44d0-803e-a5d7b24da61b,1,41.9343493,-87.6438475,POINT (-87.6438475 41.9343493),2020-03-25 12:58:47 UTC,2020-03-25 12:58:55 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5420.2
9cc0ff2f-7a68-4353-bfcf-b40e59e72903,6943ce1d-2b7c-44d0-803e-a5d7b24da61b,6943ce1d-2b7c-44d0-803e-a5d7b24da61b,1,41.9343386,-87.6438346,POINT (-87.6438346 41.9343386),2020-03-25 12:58:58 UTC,2020-03-25 12:59:04 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5420.3
795d103b-e431-4ce7-985e-ca0defa69db2,6943ce1d-2b7c-44d0-803e-a5d7b24da61b,6943ce1d-2b7c-44d0-803e-a5d7b24da61b,1,41.9343526,-87.643849,POINT (-87.643849 41.9343526),2020-03-25 12:59:05 UTC,2020-03-25 12:59:11 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5420.4
64a06e01-af16-42b0-8696-2af00b15d8cd,6943ce1d-2b7c-44d0-803e-a5d7b24da61b,6943ce1d-2b7c-44d0-803e-a5d7b24da61b,1,41.9343471,-87.6438405,POINT (-87.6438405 41.9343471),2020-03-25 12:59:12 UTC,2020-03-25 12:59:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5420.5
bc40f139-675f-43b3-8c81-cff10dbe1d6e,6943ce1d-2b7c-44d0-803e-a5d7b24da61b,6943ce1d-2b7c-44d0-803e-a5d7b24da61b,1,41.9343451,-87.6438309,POINT (-87.6438309 41.9343451),2020-03-25 12:59:26 UTC,2020-03-25 12:59:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5420.6
b450b9e3-c475-4019-9dce-bc8299f01d6e,d1274970-2abc-4af1-a94e-61e7e75af750,d1274970-2abc-4af1-a94e-61e7e75af750,1,41.9343513,-87.6438352,POINT (-87.6438352 41.9343513),2020-03-25 13:02:14 UTC,2020-03-25 13:02:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5421.1
ca8149a5-c29c-4da1-99ad-9e3053c8b096,d1274970-2abc-4af1-a94e-61e7e75af750,d1274970-2abc-4af1-a94e-61e7e75af750,1,41.9343491,-87.6438395,POINT (-87.6438395 41.9343491),2020-03-25 13:02:29 UTC,2020-03-25 13:02:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5421.2
2379349d-ae72-4001-a2a9-7896c44a568c,d1274970-2abc-4af1-a94e-61e7e75af750,d1274970-2abc-4af1-a94e-61e7e75af750,1,41.9343543,-87.6438419,POINT (-87.6438419 41.9343543),2020-03-25 13:02:37 UTC,2020-03-25 13:02:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5421.3
081a293f-e782-4ffa-b978-fb1727847b8e,d1274970-2abc-4af1-a94e-61e7e75af750,d1274970-2abc-4af1-a94e-61e7e75af750,1,41.9343565,-87.6438425,POINT (-87.6438425 41.9343565),2020-03-25 13:02:44 UTC,2020-03-25 13:02:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5421.5
4ccf0cf5-e3a6-4ed3-85fc-c1a4c92a20fa,d1274970-2abc-4af1-a94e-61e7e75af750,d1274970-2abc-4af1-a94e-61e7e75af750,1,41.9343586,-87.6438438,POINT (-87.6438438 41.9343586),2020-03-25 13:02:54 UTC,2020-03-25 13:03:03 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5421.6
